"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2890, 1.508078614544208e-01, 1.888895353683717e-01, 3.163348311385337e+00, 8.199153242532228e-03, -3.409216437222563e-02, 6.326696622770673e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2891, 1.506892334022765e-01, 1.888627617311792e-01, 3.159374285610296e+00, 1.065779709586199e-02, -4.335557126771316e-02, 6.318748571220593e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2892, 1.505646739475249e-01, 1.888346494121271e-01, 3.155251873828476e+00, 1.330526410390624e-02, -5.291921048896017e-02, 6.310503747656952e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2893, 1.504338865200359e-01, 1.888051314771223e-01, 3.150982715496319e+00, 1.615588043108342e-02, -6.278336046275802e-02, 6.301965430992638e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2894, 1.502965597211723e-01, 1.887741376453674e-01, 3.146569030797629e+00, 1.922483891860858e-02, -7.294712902463879e-02, 6.293138061595259e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2895, 1.501523665823655e-01, 1.887415941220246e-01, 3.142012275292846e+00, 2.252824411349737e-02, -8.340831491209133e-02, 6.284024550585691e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2896, 1.500009637866184e-01, 1.887074234225148e-01, 3.137313306555602e+00, 2.608316393091788e-02, -9.416325907267165e-02, 6.274626613111205e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2897, 1.498419908510841e-01, 1.886715441880294e-01, 3.132472912781453e+00, 2.990767129673441e-02, -1.052066897144639e-01, 6.264945825562907e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2898, 1.496750692687728e-01, 1.886338709918198e-01, 3.127492227897778e+00, 3.402087225788427e-02, -1.165315622021535e-01, 6.254984455795555e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2899, 1.494998016073461e-01, 1.885943141357997e-01, 3.122372947740438e+00, 3.844292199231773e-02, -1.281288939899994e-01, 6.244745895480877e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2900, 1.493157705628481e-01, 1.885527794369786e-01, 3.117117406160734e+00, 4.319503044301602e-02, -1.399875949707315e-01, 6.234234812321468e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2901, 1.491225379661252e-01, 1.885091680032164e-01, 3.111728583010057e+00, 4.829945798805383e-02, -1.520942942125584e-01, 6.223457166020113e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2902, 1.489196437395660e-01, 1.884633759977661e-01, 3.106210086829763e+00, 5.377950026543308e-02, -1.644331646913791e-01, 6.212420173659527e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2903, 1.487066048016790e-01, 1.884152943920433e-01, 3.100566127185094e+00, 5.965946048755089e-02, -1.769857481939502e-01, 6.201132254370188e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2904, 1.484829139168976e-01, 1.883648087060344e-01, 3.094801476394208e+00, 6.596460723727315e-02, -1.897307830921869e-01, 6.189602952788417e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2905, 1.482480384878772e-01, 1.883117987357250e-01, 3.088921415352682e+00, 7.272111562906090e-02, -2.026440382186956e-01, 6.177842830705365e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2906, 1.480014192874056e-01, 1.882561382669002e-01, 3.082931657976721e+00, 7.995598969227846e-02, -2.156981566474121e-01, 6.165863315953442e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2907, 1.477424691269106e-01, 1.881976947746341e-01, 3.076838249884391e+00, 8.769696382472966e-02, -2.288625138150263e-01, 6.153676499768783e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2908, 1.474705714583907e-01, 1.881363291077547e-01, 3.070647437791515e+00, 9.597238116952195e-02, -2.421030951090360e-01, 6.141294875583030e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2909, 1.471850789064449e-01, 1.880718951575314e-01, 3.064365506538564e+00, 1.048110468107354e-01, -2.553823987855890e-01, 6.128731013077127e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2910, 1.468853117269018e-01, 1.880042395097968e-01, 3.057998581478143e+00, 1.142420537862116e-01, -2.686593708516787e-01, 6.115997162956287e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2911, 1.465705561883816e-01, 1.879332010796756e-01, 3.051552397619654e+00, 1.242945800412369e-01, -2.818893793421956e-01, 6.103104795239307e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2912, 1.462400628729352e-01, 1.878586107280482e-01, 3.045032049238600e+00, 1.349976543285032e-01, -2.950242362785781e-01, 6.090064098477201e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2913, 1.458930448917166e-01, 1.877802908588396e-01, 3.038441762973824e+00, 1.463798878166294e-01, -3.080122766761011e-01, 6.076883525947648e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2914, 1.455286760114372e-01, 1.876980549961705e-01, 3.031784778097943e+00, 1.584691639257858e-01, -3.207985056758539e-01, 6.063569556195887e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2915, 1.451460886871436e-01, 1.876117073403679e-01, 3.025063380791994e+00, 1.712922702166954e-01, -3.333248276008688e-01, 6.050126761583988e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2916, 1.447443719966355e-01, 1.875210423017752e-01, 3.018278671320159e+00, 1.848744520739238e-01, -3.455303726630331e-01, 6.036557342640318e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2917, 1.443225694716019e-01, 1.874258440112528e-01, 3.011427865336167e+00, 1.992389233861467e-01, -3.573519259146401e-01, 6.022855730672334e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2918, 1.438796768203167e-01, 1.873258858062044e-01, 3.004492789296954e+00, 2.144066633675192e-01, -3.687243961752978e-01, 6.008985578593909e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2919, 1.434146395364672e-01, 1.872209296909035e-01, 2.997409492160152e+00, 2.303977082362870e-01, -3.795810478849194e-01, 5.994818984320304e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2920, 1.429263503884250e-01, 1.871107257698376e-01, 2.990028205937578e+00, 2.472365696959538e-01, -3.898528163078207e-01, 5.980056411875156e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2921, 1.424136467829810e-01, 1.869950116527184e-01, 2.982197302914564e+00, 2.649627902054037e-01, -3.994657864984137e-01, 5.964394605829128e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2922, 1.418753079972647e-01, 1.868735118297432e-01, 2.974946803272351e+00, 2.835133701213964e-01, -4.082986487983605e-01, 5.949893606544702e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2923, 1.519293492407325e-01, 1.858851998723090e-01, 3.037078726707507e+00, 2.927728011190443e-03, -9.969801536620962e-03, 6.074157453415014e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2924, 1.518285470582627e-01, 1.858556189724087e-01, 3.033693659116364e+00, 6.033641832127463e-03, -2.029837857564559e-02, 6.067387318232727e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2925, 1.517227047666694e-01, 1.858245590275135e-01, 3.030235720469929e+00, 9.327527987606277e-03, -3.099112732414872e-02, 6.060471440939859e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2926, 1.516115703604964e-01, 1.857919460853734e-01, 3.026659793304748e+00, 1.282064271106609e-02, -4.205233161873244e-02, 6.053319586609495e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2927, 1.514948792340147e-01, 1.857577024961264e-01, 3.022947920145580e+00, 1.652531896544687e-02, -5.348516444954331e-02, 6.045895840291160e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2928, 1.513723535512090e-01, 1.857217467274170e-01, 3.019096533721008e+00, 2.045470121434953e-02, -6.529163778904468e-02, 6.038193067442015e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2929, 1.512437015842630e-01, 1.856839931702721e-01, 3.015107260586037e+00, 2.462263030263922e-02, -7.747249684043576e-02, 6.030214521172074e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2930, 1.511086170189698e-01, 1.856443519352701e-01, 3.010982429988617e+00, 2.904362650836852e-02, -9.002707404973403e-02, 6.021964859977233e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2931, 1.509667782254118e-01, 1.856027286385178e-01, 3.006723760710454e+00, 3.373291461645690e-02, -1.029531194309994e-01, 6.013447521420908e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2932, 1.508178474921760e-01, 1.855590241769280e-01, 3.002332499112863e+00, 3.870645496184361e-02, -1.162466178448476e-01, 6.004664998225726e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2933, 1.506614702222783e-01, 1.855131344922588e-01, 2.997809918750423e+00, 4.398096471013178e-02, -1.299015979828257e-01, 5.995619837500846e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2934, 1.504972740888858e-01, 1.854649503233560e-01, 2.993157723822502e+00, 4.957392594276815e-02, -1.439099343664156e-01, 5.986315447645004e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2935, 1.503248681488236e-01, 1.854143569460081e-01, 2.988378269074127e+00, 5.550358185072371e-02, -1.582611425214467e-01, 5.976756538148255e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2936, 1.501438419117583e-01, 1.853612338997928e-01, 2.983474648312328e+00, 6.178892272736348e-02, -1.729421676754269e-01, 5.966949296624657e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2937, 1.499537643628398e-01, 1.853054547012667e-01, 2.978450718329134e+00, 6.844966230474671e-02, -1.879371680149360e-01, 5.956901436658267e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2938, 1.497541829364754e-01, 1.852468865428143e-01, 2.973311098511968e+00, 7.550620382040678e-02, -2.032272942852622e-01, 5.946622197023935e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2939, 1.495446224387927e-01, 1.851853899764394e-01, 2.968061160254874e+00, 8.297959450717049e-02, -2.187904681811159e-01, 5.936122320509749e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2940, 1.493245839162259e-01, 1.851208185817456e-01, 2.962707005770223e+00, 9.089146691354262e-02, -2.346011625852081e-01, 5.925414011540447e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2941, 1.490935434675308e-01, 1.850530186173172e-01, 2.957255430893816e+00, 9.926396539928194e-02, -2.506301873187115e-01, 5.914510861787631e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2942, 1.488509509964008e-01, 1.849818286546673e-01, 2.951713866099873e+00, 1.081196561681286e-01, -2.668444847149616e-01, 5.903427732199746e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2943, 1.485962289017144e-01, 1.849070791938850e-01, 2.946090290794670e+00, 1.174814192359191e-01, -2.832069400279864e-01, 5.892180581589341e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2944, 1.483287707022937e-01, 1.848285922600635e-01, 2.940393116578091e+00, 1.273723207838625e-01, -2.996762124316677e-01, 5.880786233156182e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2945, 1.480479395929020e-01, 1.847461809795510e-01, 2.934631035376530e+00, 1.378154644355269e-01, -3.162065931269726e-01, 5.869262070753059e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2946, 1.477530669280406e-01, 1.846596491350129e-01, 2.928812828978711e+00, 1.488338201444027e-01, -3.327478978190836e-01, 5.857625657957422e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2947, 1.474434506299361e-01, 1.845687906982478e-01, 2.922947140123363e+00, 1.604500295470649e-01, -3.492454015189340e-01, 5.845894280246727e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2948, 1.471183535169265e-01, 1.844733893396445e-01, 2.917042217689873e+00, 1.726861865531680e-01, -3.656398242799768e-01, 5.834084435379745e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2949, 1.467770015482665e-01, 1.843732179131110e-01, 2.911105677184311e+00, 1.855635907358795e-01, -3.818673772575654e-01, 5.822211354368622e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2950, 1.464185819811733e-01, 1.842680379152508e-01, 2.905144352825341e+00, 1.991024670024710e-01, -3.978598797192233e-01, 5.810288705650683e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2951, 1.460422414357255e-01, 1.841575989174977e-01, 2.899164259721194e+00, 2.133216371995977e-01, -4.135449592348306e-01, 5.798328519442387e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2952, 1.456470838630053e-01, 1.840416379698569e-01, 2.893170169130968e+00, 2.282381284900150e-01, -4.288463452676012e-01, 5.786340338261936e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2953, 1.452321684116491e-01, 1.839198789748340e-01, 2.887162491152441e+00, 2.438667670282791e-01, -4.436842423749046e-01, 5.774324982304882e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2954, 1.447965071877252e-01, 1.837920320300600e-01, 2.881125298992507e+00, 2.602201081393654e-01, -4.579756711641695e-01, 5.762250597985014e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2955, 1.443390629026050e-01, 1.836577927380473e-01, 2.874997114263534e+00, 2.773098956169901e-01, -4.716344142018658e-01, 5.749994228527068e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2956, 1.438587464032287e-01, 1.835168414814340e-01, 2.868639495681456e+00, 2.951523996884224e-01, -4.845699143116061e-01, 5.737278991362912e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2957, 1.433544140788837e-01, 1.833688426619899e-01, 2.861946266114151e+00, 3.137774624128130e-01, -4.966850964280316e-01, 5.723892532228303e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2958, 1.428248651383215e-01, 1.832134439015737e-01, 2.856030002958219e+00, 3.331060533223599e-01, -5.078407263772498e-01, 5.712060005916437e+00, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2959, 2.501000503698737e-01, 2.000000158009476e-01, 4.600466551915467e-01, -6.877214080040226e-07, -2.431843194335513e-05, 9.200933103830934e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2960, 2.502051032582411e-01, 2.000000323919425e-01, 4.595934691899344e-01, -1.073387653933648e-05, -4.936267874551272e-05, 9.191869383798689e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2961, 2.503154087910268e-01, 2.000000498124872e-01, 4.591248185780766e-01, -3.129816408983438e-05, -7.512790470010011e-05, 9.182496371561532e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2962, 2.504312296004518e-01, 2.000000681040591e-01, 4.586373486728296e-01, -6.374239972760933e-05, -1.016055522016717e-04, 9.172746973456591e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2963, 2.505528414503481e-01, 2.000000873102096e-01, 4.581311805032331e-01, -1.095627110161853e-04, -1.287833814581880e-04, 9.162623610064662e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2964, 2.506805338927391e-01, 2.000001074766676e-01, 4.576074543260616e-01, -1.703631045244018e-04, -1.566451357484241e-04, 9.152149086521232e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2965, 2.508146109572498e-01, 2.000001286514486e-01, 4.570671759611624e-01, -2.478563430374769e-04, -1.851701806996104e-04, 9.141343519223248e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2966, 2.509553918749861e-01, 2.000001508849686e-01, 4.565109499510031e-01, -3.438762216107583e-04, -2.143331239504585e-04, 9.130218999020061e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2967, 2.511032118386090e-01, 2.000001742301645e-01, 4.559391007929035e-01, -4.603910242457520e-04, -2.441034199929500e-04, 9.118782015858069e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2968, 2.512584228004131e-01, 2.000001987426203e-01, 4.553518640893240e-01, -5.995140346414120e-04, -2.744449633715408e-04, 9.107037281786480e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2969, 2.514213943103074e-01, 2.000002244806989e-01, 4.547495205203418e-01, -7.635107031545137e-04, -3.053156724984309e-04, 9.094990410406837e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2970, 2.515925143956965e-01, 2.000002515056814e-01, 4.541324591062250e-01, -9.548034237693218e-04, -3.366670661193840e-04, 9.082649182124500e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
