# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000330250E+01    -0.1320205467E+00     0.7480105612E+03     0.4974430805E+04     0.2765335253E+05     0.1112178520E-01     0.2743306081E+08     0.6848904001E-04     0.6099960866E+00     0.2360392427E+00     0.3482453710E-03     0.1536108262E+00     0.5599126488E-05     0.5712584331E-02     0.2524978343E-02     0.6986580272E-05     0.2877116159E-02     0.1197908700E-06
    0.1000335550E+01    -0.1432582956E+00     0.7579866047E+03     0.4994489764E+04     0.2765332251E+05     0.1107405930E-01     0.2747941460E+08     0.7417569755E-04     0.6103623674E+00     0.2359932502E+00     0.3498921142E-03     0.1532889224E+00     0.5567916639E-05     0.5693051594E-02     0.2514344731E-02     0.6991417717E-05     0.2859552916E-02     0.1186445956E-06
    0.1000340950E+01    -0.1541911027E+00     0.7681072329E+03     0.5014739208E+04     0.2765342969E+05     0.1102627499E-01     0.2752647462E+08     0.7968113283E-04     0.6107379005E+00     0.2359460393E+00     0.3516459105E-03     0.1529588767E+00     0.5537685676E-05     0.5673573702E-02     0.2503700580E-02     0.6998115816E-05     0.2841885068E-02     0.1175243872E-06
    0.1000346450E+01    -0.1639723595E+00     0.7783718287E+03     0.5035173943E+04     0.2765347682E+05     0.1097836937E-01     0.2757428965E+08     0.8457013142E-04     0.6111228706E+00     0.2358976447E+00     0.3535096596E-03     0.1526204666E+00     0.5508489594E-05     0.5654119466E-02     0.2493032371E-02     0.7006666621E-05     0.2824094441E-02     0.1164305213E-06
    0.1000351950E+01    -0.1749647047E+00     0.7885931536E+03     0.5055420163E+04     0.2765334941E+05     0.1093116992E-01     0.2762201043E+08     0.9006585598E-04     0.6115102474E+00     0.2358489513E+00     0.3554475508E-03     0.1522798729E+00     0.5480835606E-05     0.5635019245E-02     0.2482524158E-02     0.7016829372E-05     0.2806494308E-02     0.1153815331E-06
    0.1000357550E+01    -0.1876375421E+00     0.7989564347E+03     0.5075845186E+04     0.2765336856E+05     0.1088394430E-01     0.2767043249E+08     0.9640183131E-04     0.6119070419E+00     0.2357990786E+00     0.3574928757E-03     0.1519309324E+00     0.5454197420E-05     0.5615989731E-02     0.2472013437E-02     0.7028812701E-05     0.2788797963E-02     0.1143587955E-06
    0.1000363250E+01    -0.1985723006E+00     0.8094597058E+03     0.5096440902E+04     0.2765355509E+05     0.1083672180E-01     0.2771955187E+08     0.1018199317E-03     0.6123134176E+00     0.2357480092E+00     0.3596476576E-03     0.1515734969E+00     0.5428629192E-05     0.5597046751E-02     0.2461506924E-02     0.7042650229E-05     0.2771012113E-02     0.1133634883E-06
    0.1000369000E+01    -0.2094977412E+00     0.8200097082E+03     0.5117023297E+04     0.2765340797E+05     0.1078972864E-01     0.2776903594E+08     0.1072137073E-03     0.6127257909E+00     0.2356961945E+00     0.3618914213E-03     0.1512107188E+00     0.5404343632E-05     0.5578258133E-02     0.2451054038E-02     0.7058045599E-05     0.2753246018E-02     0.1124018002E-06
    0.1000374850E+01    -0.2219942578E+00     0.8306968985E+03     0.5137766321E+04     0.2765345897E+05     0.1074277515E-01     0.2781920839E+08     0.1133868553E-03     0.6131478091E+00     0.2356431784E+00     0.3642433885E-03     0.1508393880E+00     0.5381141643E-05     0.5559573479E-02     0.2440613646E-02     0.7075248479E-05     0.2735401313E-02     0.1114675826E-06
    0.1000380750E+01    -0.2342397429E+00     0.8414286667E+03     0.5158488572E+04     0.2765346873E+05     0.1069617728E-01     0.2786968026E+08     0.1194085238E-03     0.6135759252E+00     0.2355894087E+00     0.3666829992E-03     0.1504626239E+00     0.5359231897E-05     0.5541108227E-02     0.2430255605E-02     0.7094026756E-05     0.2717608853E-02     0.1105678173E-06
    0.1000386750E+01    -0.2475094877E+00     0.8522948453E+03     0.5179361939E+04     0.2765341371E+05     0.1064953877E-01     0.2792087850E+08     0.1259265833E-03     0.6140137436E+00     0.2355344339E+00     0.3692290608E-03     0.1500772550E+00     0.5338414433E-05     0.5522703931E-02     0.2419891792E-02     0.7114481763E-05     0.2699718874E-02     0.1096942392E-06
    0.1000392850E+01    -0.2603333082E+00     0.8632934812E+03     0.5200378697E+04     0.2765355265E+05     0.1060297794E-01     0.2797275162E+08     0.1321903911E-03     0.6144614165E+00     0.2354782384E+00     0.3718825698E-03     0.1496831438E+00     0.5318732134E-05     0.5504422479E-02     0.2409549151E-02     0.7136687671E-05     0.2681760771E-02     0.1088486697E-06
    0.1000399000E+01    -0.2734318179E+00     0.8743333296E+03     0.5221363692E+04     0.2765342728E+05     0.1055670615E-01     0.2802496138E+08     0.1385706657E-03     0.6149152479E+00     0.2354212877E+00     0.3746196515E-03     0.1492835445E+00     0.5300329567E-05     0.5486324118E-02     0.2399273730E-02     0.7160287817E-05     0.2663839978E-02     0.1080356124E-06
    0.1000405250E+01    -0.2877909200E+00     0.8855028892E+03     0.5242482975E+04     0.2765348841E+05     0.1051052796E-01     0.2807783872E+08     0.1455612012E-03     0.6153789801E+00     0.2353631143E+00     0.3774615233E-03     0.1488751610E+00     0.5283061631E-05     0.5468355400E-02     0.2389023084E-02     0.7185557821E-05     0.2645856672E-02     0.1072500781E-06
    0.1000411600E+01    -0.3019596979E+00     0.8968003782E+03     0.5263730766E+04     0.2765348800E+05     0.1046436282E-01     0.2813142630E+08     0.1524268894E-03     0.6158526776E+00     0.2353037129E+00     0.3804074012E-03     0.1484579351E+00     0.5266942626E-05     0.5450473891E-02     0.2378778908E-02     0.7212405119E-05     0.2627791122E-02     0.1064912395E-06
    0.1000418000E+01    -0.3170500736E+00     0.9081356058E+03     0.5284934718E+04     0.2765344707E+05     0.1041859052E-01     0.2818529551E+08     0.1597309135E-03     0.6163326593E+00     0.2352435478E+00     0.3834327141E-03     0.1480351080E+00     0.5252100527E-05     0.5432828665E-02     0.2368625592E-02     0.7240586005E-05     0.2609789912E-02     0.1057649388E-06
    0.1000424450E+01    -0.3316055324E+00     0.9195080428E+03     0.5306094913E+04     0.2765357005E+05     0.1037328210E-01     0.2823940421E+08     0.1667373664E-03     0.6168188800E+00     0.2351826258E+00     0.3865345555E-03     0.1476067211E+00     0.5238503773E-05     0.5415455982E-02     0.2358579264E-02     0.7270083889E-05     0.2591871704E-02     0.1050709110E-06
    0.1000431050E+01    -0.3467742490E+00     0.9310922305E+03     0.5327533072E+04     0.2765344651E+05     0.1032759461E-01     0.2829467208E+08     0.1740213769E-03     0.6173189358E+00     0.2351199980E+00     0.3897597335E-03     0.1471660805E+00     0.5225950718E-05     0.5398012553E-02     0.2348452228E-02     0.7301212461E-05     0.2573724225E-02     0.1043968672E-06
    0.1000437750E+01    -0.3629763438E+00     0.9427979482E+03     0.5349077113E+04     0.2765352789E+05     0.1028206669E-01     0.2835058332E+08     0.1817915603E-03     0.6178291858E+00     0.2350561248E+00     0.3930836165E-03     0.1467163912E+00     0.5214573237E-05     0.5380731053E-02     0.2338365023E-02     0.7333841730E-05     0.2555533018E-02     0.1037503335E-06
    0.1000444500E+01    -0.3790163522E+00     0.9545368017E+03     0.5370564385E+04     0.2765349572E+05     0.1023692087E-01     0.2840677939E+08     0.1894517936E-03     0.6183457845E+00     0.2349914892E+00     0.3964784766E-03     0.1462610433E+00     0.5204431476E-05     0.5363677971E-02     0.2328366242E-02     0.7367576135E-05     0.2537405949E-02     0.1031341398E-06
    0.1000451350E+01    -0.3961426591E+00     0.9663945294E+03     0.5392149536E+04     0.2765348248E+05     0.1019187793E-01     0.2846364691E+08     0.1976221057E-03     0.6188725977E+00     0.2349256104E+00     0.3999673254E-03     0.1457966292E+00     0.5195443444E-05     0.5346755642E-02     0.2318394385E-02     0.7402651805E-05     0.2519222704E-02     0.1025438383E-06
    0.1000458300E+01    -0.4130103266E+00     0.9783693909E+03     0.5413827420E+04     0.2765355943E+05     0.1014697445E-01     0.2852116721E+08     0.2056292557E-03     0.6194096742E+00     0.2348584853E+00     0.4035481292E-03     0.1453231047E+00     0.5187610041E-05     0.5329982655E-02     0.2308457784E-02     0.7439039682E-05     0.2500992993E-02     0.1019795283E-06
    0.1000465300E+01    -0.4305277629E+00     0.9903740480E+03     0.5435437943E+04     0.2765346541E+05     0.1010244241E-01     0.2857897941E+08     0.2139302335E-03     0.6199531858E+00     0.2347905955E+00     0.4071926664E-03     0.1448438451E+00     0.5180977209E-05     0.5313431631E-02     0.2298607225E-02     0.7476354294E-05     0.2482825754E-02     0.1014438557E-06
    0.1000472400E+01    -0.4484423190E+00     0.1002493224E+04     0.5457133646E+04     0.2765357023E+05     0.1005809993E-01     0.2863741456E+08     0.2223926039E-03     0.6205069700E+00     0.2347214631E+00     0.4109236710E-03     0.1443554677E+00     0.5175468774E-05     0.5297054764E-02     0.2288803304E-02     0.7514890959E-05     0.2464626039E-02     0.1009335054E-06
    0.1000479650E+01    -0.4666914973E+00     0.1014809822E+04     0.5479058419E+04     0.2765348826E+05     0.1001351352E-01     0.2869696165E+08     0.2309839108E-03     0.6210750566E+00     0.2346505902E+00     0.4147657110E-03     0.1438544164E+00     0.5171066125E-05     0.5280672790E-02     0.2278949442E-02     0.7554778599E-05     0.2446236069E-02     0.1004437981E-06
    0.1000487000E+01    -0.4860824822E+00     0.1027236646E+04     0.5501053360E+04     0.2765352286E+05     0.9969118265E-02     0.2875713889E+08     0.2401028548E-03     0.6216535772E+00     0.2345784630E+00     0.4186896558E-03     0.1433441023E+00     0.5167800264E-05     0.5264464776E-02     0.2269142620E-02     0.7595768915E-05     0.2427815120E-02     0.9997913430E-07
    0.1000494400E+01    -0.5052877199E+00     0.1039688002E+04     0.5522966104E+04     0.2765353662E+05     0.9925167377E-02     0.2881756314E+08     0.2490959915E-03     0.6222386231E+00     0.2345055721E+00     0.4226656865E-03     0.1428279735E+00     0.5165675366E-05     0.5248515061E-02     0.2259438470E-02     0.7637482008E-05     0.2409476822E-02     0.9954156345E-07
    0.1000501900E+01    -0.5257351738E+00     0.1052247030E+04     0.5544942219E+04     0.2765346866E+05     0.9881343220E-02     0.2887865019E+08     0.2586638811E-03     0.6228340942E+00     0.2344314333E+00     0.4267168867E-03     0.1423025910E+00     0.5164642600E-05     0.5232703733E-02     0.2249766681E-02     0.7680107935E-05     0.2391093571E-02     0.9912698716E-07
    0.1000509550E+01    -0.5458959189E+00     0.1064995029E+04     0.5567120144E+04     0.2765360688E+05     0.9837473070E-02     0.2894074309E+08     0.2680466140E-03     0.6234440774E+00     0.2343555430E+00     0.4308675260E-03     0.1417643473E+00     0.5164703339E-05     0.5216988434E-02     0.2240090012E-02     0.7723957202E-05     0.2372571934E-02     0.9873374628E-07
    0.1000517250E+01    -0.5663636066E+00     0.1077763690E+04     0.5589204908E+04     0.2765347845E+05     0.9793970565E-02     0.2900313077E+08     0.2775469267E-03     0.6240606286E+00     0.2342788933E+00     0.4350598119E-03     0.1412202524E+00     0.5165840324E-05     0.5201489183E-02     0.2230498567E-02     0.7768257420E-05     0.2354116193E-02     0.9836481023E-07
    0.1000525050E+01    -0.5884081938E+00     0.1090634955E+04     0.5611338227E+04     0.2765352893E+05     0.9750710940E-02     0.2906611408E+08     0.2877780023E-03     0.6246876918E+00     0.2342009957E+00     0.4393168798E-03     0.1406668276E+00     0.5168022399E-05     0.5186187837E-02     0.2220965946E-02     0.7813343342E-05     0.2335645795E-02     0.9801838564E-07
    0.1000533000E+01    -0.6103518311E+00     0.1103688922E+04     0.5633654328E+04     0.2765353378E+05     0.9707351748E-02     0.2913014029E+08     0.2979145615E-03     0.6253293936E+00     0.2341213429E+00     0.4436625110E-03     0.1401004297E+00     0.5171262657E-05     0.5170951490E-02     0.2211416249E-02     0.7859376224E-05     0.2317026941E-02     0.9769134350E-07
    0.1000541050E+01    -0.6335940602E+00     0.1116841288E+04     0.5656005435E+04     0.2765347312E+05     0.9664173356E-02     0.2919480482E+08     0.3086426685E-03     0.6259817265E+00     0.2340404367E+00     0.4480652853E-03     0.1395245960E+00     0.5175523814E-05     0.5155878814E-02     0.2201911271E-02     0.7905986497E-05     0.2298379899E-02     0.9738525856E-07
    0.1000549150E+01    -0.6562010820E+00     0.1130009261E+04     0.5678250592E+04     0.2765361237E+05     0.9621535227E-02     0.2925964746E+08     0.3190201004E-03     0.6266406484E+00     0.2339587817E+00     0.4524936879E-03     0.1389428955E+00     0.5180748295E-05     0.5141111920E-02     0.2192530867E-02     0.7952885801E-05     0.2279842452E-02     0.9710215162E-07
    0.1000557350E+01    -0.6794014458E+00     0.1143273187E+04     0.5700525768E+04     0.2765346912E+05     0.9579003759E-02     0.2932517471E+08     0.3296459275E-03     0.6273101592E+00     0.2338758841E+00     0.4569705963E-03     0.1383517992E+00     0.5186924574E-05     0.5126467500E-02     0.2183178266E-02     0.8000145199E-05     0.2261261011E-02     0.9683752592E-07
    0.1000565750E+01    -0.7044027435E+00     0.1156791874E+04     0.5723092876E+04     0.2765353673E+05     0.9536252128E-02     0.2939206646E+08     0.3410905373E-03     0.6279985217E+00     0.2337907268E+00     0.4615460324E-03     0.1377440114E+00     0.5194120265E-05     0.5111868698E-02     0.2173783156E-02     0.8048404886E-05     0.2242455280E-02     0.9658972615E-07
    0.1000574250E+01    -0.7292762097E+00     0.1170401491E+04     0.5745674325E+04     0.2765351680E+05     0.9493704116E-02     0.2945958566E+08     0.3524274460E-03     0.6286976369E+00     0.2337043182E+00     0.4661606013E-03     0.1371266821E+00     0.5202237607E-05     0.5097442924E-02     0.2164438001E-02     0.8096919741E-05     0.2223629912E-02     0.9636039975E-07
    0.1000582800E+01    -0.7553785879E+00     0.1184021103E+04     0.5768135700E+04     0.2765348047E+05     0.9451632449E-02     0.2952731445E+08     0.3643151539E-03     0.6294033170E+00     0.2336171776E+00     0.4707823797E-03     0.1365035118E+00     0.5211179999E-05     0.5083285910E-02     0.2155202848E-02     0.8145344089E-05     0.2204902197E-02     0.9615003559E-07
    0.1000591500E+01    -0.7812611643E+00     0.1197808356E+04     0.5790736239E+04     0.2765357820E+05     0.9409599569E-02     0.2959600789E+08     0.3760431012E-03     0.6301238157E+00     0.2335282897E+00     0.4754604186E-03     0.1358672131E+00     0.5221016027E-05     0.5069260672E-02     0.2145982115E-02     0.8194204980E-05     0.2186066621E-02     0.9595588632E-07
    0.1000600300E+01    -0.8079814958E+00     0.1211681674E+04     0.5813338443E+04     0.2765345967E+05     0.9367739909E-02     0.2966535038E+08     0.3881284140E-03     0.6308550684E+00     0.2334381618E+00     0.4801623865E-03     0.1352213758E+00     0.5231663370E-05     0.5055389724E-02     0.2136804398E-02     0.8243030499E-05     0.2167206979E-02     0.9577732458E-07
    0.1000609200E+01    -0.8356908874E+00     0.1225639641E+04     0.5835940059E+04     0.2765354724E+05     0.9326198189E-02     0.2973523638E+08     0.4006366373E-03     0.6315969968E+00     0.2333468058E+00     0.4848831168E-03     0.1345660712E+00     0.5243073656E-05     0.5041749469E-02     0.2127702651E-02     0.8291860614E-05     0.2148358594E-02     0.9561477971E-07
    0.1000618250E+01    -0.8636804684E+00     0.1239758322E+04     0.5858661347E+04     0.2765348530E+05     0.9284630486E-02     0.2980613736E+08     0.4132256095E-03     0.6323538358E+00     0.2332537060E+00     0.4896432665E-03     0.1338975596E+00     0.5255279381E-05     0.5028203167E-02     0.2118600557E-02     0.8340770507E-05     0.2129390526E-02     0.9546547415E-07
    0.1000627450E+01    -0.8932743375E+00     0.1254035027E+04     0.5881494618E+04     0.2765348272E+05     0.9243121618E-02     0.2987799551E+08     0.4265243795E-03     0.6331255799E+00     0.2331588681E+00     0.4944366737E-03     0.1332158471E+00     0.5268241780E-05     0.5014794847E-02     0.2109517430E-02     0.8389724734E-05     0.2110324286E-02     0.9532940308E-07
    0.1000636750E+01    -0.9226472274E+00     0.1268389860E+04     0.5904309722E+04     0.2765353680E+05     0.9201904279E-02     0.2995041794E+08     0.4396633891E-03     0.6339080930E+00     0.2330628062E+00     0.4992309584E-03     0.1325245881E+00     0.5281852137E-05     0.5001600835E-02     0.2100504291E-02     0.8438358396E-05     0.2091265588E-02     0.9520655192E-07
    0.1000646150E+01    -0.9530394734E+00     0.1282821443E+04     0.5927104190E+04     0.2765345069E+05     0.9160913933E-02     0.3002344600E+08     0.4532359887E-03     0.6347012822E+00     0.2329655336E+00     0.5040206222E-03     0.1318238675E+00     0.5296055801E-05     0.4988584413E-02     0.2091546347E-02     0.8486526687E-05     0.2072201551E-02     0.9509514983E-07
    0.1000655700E+01    -0.9831393530E+00     0.1297404215E+04     0.5949993184E+04     0.2765359958E+05     0.9120064937E-02     0.3009738047E+08     0.4666077089E-03     0.6355094134E+00     0.2328665333E+00     0.5088244702E-03     0.1311099180E+00     0.5310884855E-05     0.4975747909E-02     0.2082626204E-02     0.8534500256E-05     0.2053061329E-02     0.9499508418E-07
    0.1000665350E+01    -0.1014118423E+01     0.1312059737E+04     0.5972851920E+04     0.2765342803E+05     0.9079394440E-02     0.3017196320E+08     0.4803468190E-03     0.6363282289E+00     0.2327663307E+00     0.5136109323E-03     0.1303865032E+00     0.5326210800E-05     0.4963060823E-02     0.2073750184E-02     0.8581760543E-05     0.2033906768E-02     0.9490402319E-07
    0.1000675150E+01    -0.1049100880E+01     0.1326861820E+04     0.5995793628E+04     0.2765338095E+05     0.9038845432E-02     0.3024745389E+08     0.4959163938E-03     0.6371619373E+00     0.2326644151E+00     0.5183982704E-03     0.1296499072E+00     0.5342060134E-05     0.4950539885E-02     0.2064907370E-02     0.8628593491E-05     0.2014674761E-02     0.9482205806E-07
    0.1000685100E+01    -0.1083927613E+01     0.1341808656E+04     0.6018813012E+04     0.2765348207E+05     0.8998432919E-02     0.3032383797E+08     0.5113419473E-03     0.6380106593E+00     0.2325607714E+00     0.5231793152E-03     0.1289000316E+00     0.5358383165E-05     0.4938193317E-02     0.2056101176E-02     0.8674899323E-05     0.1995368778E-02     0.9474837790E-07
    0.1000695150E+01    -0.1116470557E+01     0.1356825330E+04     0.6041794299E+04     0.2765356323E+05     0.8958302418E-02     0.3040079824E+08     0.5256304812E-03     0.6388702824E+00     0.2324558908E+00     0.5279242878E-03     0.1281405274E+00     0.5375043056E-05     0.4926052439E-02     0.2047362618E-02     0.8720305738E-05     0.1976072373E-02     0.9468172379E-07
    0.1000705350E+01    -0.1151271706E+01     0.1371984495E+04     0.6064846355E+04     0.2765337982E+05     0.8918181868E-02     0.3047877899E+08     0.5409218464E-03     0.6397450421E+00     0.2323492599E+00     0.5326499650E-03     0.1273676560E+00     0.5392064317E-05     0.4914015523E-02     0.2038631629E-02     0.8764864841E-05     0.1956675230E-02     0.9461990858E-07
    0.1000715700E+01    -0.1189667406E+01     0.1387283391E+04     0.6087962301E+04     0.2765337834E+05     0.8878225913E-02     0.3055764873E+08     0.5578288805E-03     0.6406349613E+00     0.2322408808E+00     0.5373482374E-03     0.1265814003E+00     0.5409388232E-05     0.4902166483E-02     0.2029943545E-02     0.8808601737E-05     0.1937212719E-02     0.9456347812E-07
    0.1000726150E+01    -0.1225813367E+01     0.1402646127E+04     0.6111027236E+04     0.2765355590E+05     0.8838628719E-02     0.3063702217E+08     0.5736120301E-03     0.6415356905E+00     0.2321312863E+00     0.5419894653E-03     0.1257856068E+00     0.5426869138E-05     0.4890561975E-02     0.2021340565E-02     0.8851207355E-05     0.1917780459E-02     0.9451160940E-07
    0.1000736750E+01    -0.1261800929E+01     0.1418144181E+04     0.6134147754E+04     0.2765342941E+05     0.8799049586E-02     0.3071741144E+08     0.5892578413E-03     0.6424514807E+00     0.2320199620E+00     0.5465888973E-03     0.1249765238E+00     0.5444527687E-05     0.4879061347E-02     0.2012746894E-02     0.8892635174E-05     0.1898254250E-02     0.9446132214E-07
    0.1000747500E+01    -0.1301967313E+01     0.1433774802E+04     0.6157316263E+04     0.2765333858E+05     0.8759607957E-02     0.3079871846E+08     0.6067827993E-03     0.6433823338E+00     0.2319069123E+00     0.5511381069E-03     0.1241541535E+00     0.5462298306E-05     0.4867729329E-02     0.2004189823E-02     0.8932879075E-05     0.1878661514E-02     0.9441273278E-07
    0.1000758350E+01    -0.1343145097E+01     0.1449463318E+04     0.6180422222E+04     0.2765340118E+05     0.8720525935E-02     0.3088051353E+08     0.6247047047E-03     0.6443238504E+00     0.2317926740E+00     0.5556089228E-03     0.1233223866E+00     0.5480032509E-05     0.4856638697E-02     0.1995717950E-02     0.8971695504E-05     0.1859103228E-02     0.9436535720E-07
    0.1000769400E+01    -0.1382014657E+01     0.1465351765E+04     0.6203674331E+04     0.2765352797E+05     0.8681420308E-02     0.3096357967E+08     0.6414707608E-03     0.6452846292E+00     0.2316762064E+00     0.5600349639E-03     0.1224736317E+00     0.5497826134E-05     0.4845672453E-02     0.1987247854E-02     0.9009311457E-05     0.1839396373E-02     0.9431735226E-07
    0.1000780600E+01    -0.1422783831E+01     0.1481364809E+04     0.6226957631E+04     0.2765332632E+05     0.8642359666E-02     0.3104764851E+08     0.6590506009E-03     0.6462603654E+00     0.2315580378E+00     0.5643859910E-03     0.1216116953E+00     0.5515523919E-05     0.4834818432E-02     0.1978793055E-02     0.9045292139E-05     0.1819608621E-02     0.9426647873E-07
    0.1000791900E+01    -0.1467854040E+01     0.1497429205E+04     0.6250166558E+04     0.2765330266E+05     0.8603677304E-02     0.3113218695E+08     0.6785450008E-03     0.6472465484E+00     0.2314387145E+00     0.5686366135E-03     0.1207405676E+00     0.5532980633E-05     0.4824211491E-02     0.1970427561E-02     0.9079567064E-05     0.1799864472E-02     0.9421360255E-07
    0.1000803400E+01    -0.1511922437E+01     0.1513684354E+04     0.6273501558E+04     0.2765343452E+05     0.8565029080E-02     0.3121793735E+08     0.6974834836E-03     0.6482518645E+00     0.2313171892E+00     0.5728158084E-03     0.1198525802E+00     0.5550276744E-05     0.4813755431E-02     0.1962076892E-02     0.9112320101E-05     0.1779990280E-02     0.9415702980E-07
    0.1000815050E+01    -0.1555530613E+01     0.1530056376E+04     0.6296854645E+04     0.2765336920E+05     0.8526483551E-02     0.3130462739E+08     0.7161321557E-03     0.6492718940E+00     0.2311940005E+00     0.5768961068E-03     0.1189516421E+00     0.5567259566E-05     0.4803437746E-02     0.1953754505E-02     0.9143172145E-05     0.1760054033E-02     0.9409464288E-07
    0.1000826800E+01    -0.1601931690E+01     0.1546473065E+04     0.6320122301E+04     0.2765330240E+05     0.8488268796E-02     0.3139182664E+08     0.7359900737E-03     0.6503021454E+00     0.2310696917E+00     0.5808532366E-03     0.1180417259E+00     0.5583786788E-05     0.4793336153E-02     0.1945510389E-02     0.9171974510E-05     0.1740156253E-02     0.9402630977E-07
    0.1000838750E+01    -0.1648012414E+01     0.1563071594E+04     0.6343499471E+04     0.2765343462E+05     0.8450124351E-02     0.3148021458E+08     0.7556054517E-03     0.6513512570E+00     0.2309432217E+00     0.5847135171E-03     0.1171152079E+00     0.5599927197E-05     0.4783398979E-02     0.1937289124E-02     0.9198948979E-05     0.1720143348E-02     0.9395104106E-07
    0.1000850850E+01    -0.1695289157E+01     0.1579779106E+04     0.6366880741E+04     0.2765327178E+05     0.8412069108E-02     0.3156955338E+08     0.7756901562E-03     0.6524148193E+00     0.2308151272E+00     0.5884503765E-03     0.1161759876E+00     0.5615527827E-05     0.4773586578E-02     0.1929092818E-02     0.9223686997E-05     0.1700072158E-02     0.9386624291E-07
    0.1000863100E+01    -0.1745538193E+01     0.1596593318E+04     0.6390263963E+04     0.2765330290E+05     0.8374254627E-02     0.3165969294E+08     0.7970416103E-03     0.6534926279E+00     0.2306854313E+00     0.5920579110E-03     0.1152242523E+00     0.5630522359E-05     0.4763981704E-02     0.1920956055E-02     0.9246285650E-05     0.1679976809E-02     0.9377259720E-07
    0.1000875550E+01    -0.1795542134E+01     0.1613579403E+04     0.6413738338E+04     0.2765333163E+05     0.8336474651E-02     0.3175104723E+08     0.8181829805E-03     0.6545890349E+00     0.2305536149E+00     0.5955404967E-03     0.1142561648E+00     0.5644884653E-05     0.4754513988E-02     0.1912833675E-02     0.9266642904E-05     0.1659766677E-02     0.9366780440E-07
    0.1000888150E+01    -0.1847552508E+01     0.1630666158E+04     0.6437204673E+04     0.2765322763E+05     0.8298848841E-02     0.3184327579E+08     0.8401487322E-03     0.6556994665E+00     0.2304202280E+00     0.5988765369E-03     0.1132757705E+00     0.5658482457E-05     0.4745199987E-02     0.1904750787E-02     0.9284546893E-05     0.1639519969E-02     0.9355080502E-07
    0.1000900900E+01    -0.1900362047E+01     0.1647850915E+04     0.6460659721E+04     0.2765332437E+05     0.8261480011E-02     0.3193628167E+08     0.8623785887E-03     0.6568238027E+00     0.2302852864E+00     0.6020580017E-03     0.1122831817E+00     0.5671238646E-05     0.4736096499E-02     0.1896730901E-02     0.9300016478E-05     0.1619259172E-02     0.9342163153E-07
    0.1000913800E+01    -0.1953676800E+01     0.1665131216E+04     0.6484101362E+04     0.2765323656E+05     0.8224254314E-02     0.3203016358E+08     0.8847461856E-03     0.6579618581E+00     0.2301488114E+00     0.6050784763E-03     0.1112785689E+00     0.5683084895E-05     0.4727135721E-02     0.1888747745E-02     0.9312853756E-05     0.1598964717E-02     0.9327802922E-07
    0.1000926900E+01    -0.2009780759E+01     0.1682570785E+04     0.6507615301E+04     0.2765321531E+05     0.8187109301E-02     0.3212520600E+08     0.9082700696E-03     0.6591178896E+00     0.2300102935E+00     0.6079412069E-03     0.1102581817E+00     0.5693987682E-05     0.4718327068E-02     0.1880789037E-02     0.9323098009E-05     0.1578576979E-02     0.9311922039E-07
    0.1000940200E+01    -0.2064791294E+01     0.1700165880E+04     0.6531196547E+04     0.2765334008E+05     0.8150076025E-02     0.3222138163E+08     0.9311899887E-03     0.6602917234E+00     0.2298697541E+00     0.6106371426E-03     0.1092221815E+00     0.5703864041E-05     0.4709685144E-02     0.1872861756E-02     0.9330672864E-05     0.1558105508E-02     0.9294436202E-07
    0.1000953650E+01    -0.2121953155E+01     0.1717847185E+04     0.6554751848E+04     0.2765313437E+05     0.8113159175E-02     0.3231845838E+08     0.9549888693E-03     0.6614787696E+00     0.2297277430E+00     0.6131481536E-03     0.1081746266E+00     0.5712599670E-05     0.4701161802E-02     0.1864964649E-02     0.9335303438E-05     0.1537604670E-02     0.9275150051E-07
    0.1000967300E+01    -0.2184588379E+01     0.1735677374E+04     0.6578365999E+04     0.2765308979E+05     0.8076370360E-02     0.3241662507E+08     0.9811319963E-03     0.6626831938E+00     0.2295837592E+00     0.6154772158E-03     0.1071118496E+00     0.5720159847E-05     0.4692807800E-02     0.1857102364E-02     0.9337110891E-05     0.1517030545E-02     0.9254071292E-07
    0.1000981150E+01    -0.2247487343E+01     0.1753652498E+04     0.6602033986E+04     0.2765316440E+05     0.8039704028E-02     0.3251587127E+08     0.1007269091E-02     0.6639048264E+00     0.2294378241E+00     0.6176144825E-03     0.1060340086E+00     0.5726456065E-05     0.4684616949E-02     0.1849273491E-02     0.9335970186E-05     0.1496385307E-02     0.9231070282E-07
    0.1000995100E+01    -0.2306972269E+01     0.1771640451E+04     0.6625584852E+04     0.2765329776E+05     0.8003405908E-02     0.3261551423E+08     0.1031773643E-02     0.6651345965E+00     0.2292910180E+00     0.6195397548E-03     0.1049491144E+00     0.5731386425E-05     0.4676634479E-02     0.1841530012E-02     0.9331829477E-05     0.1475817525E-02     0.9206222036E-07
