    0.5055389724E-02     0.2136804398E-02     0.8243030499E-05     0.2167206979E-02     0.9577732458E-07    -0.8079814958E+00     0.1211681674E+04     0.5813338443E+04
    0.5041749469E-02     0.2127702651E-02     0.8291860614E-05     0.2148358594E-02     0.9561477971E-07    -0.8356908874E+00     0.1225639641E+04     0.5835940059E+04
    0.5028203167E-02     0.2118600557E-02     0.8340770507E-05     0.2129390526E-02     0.9546547415E-07    -0.8636804684E+00     0.1239758322E+04     0.5858661347E+04
    0.5014794847E-02     0.2109517430E-02     0.8389724734E-05     0.2110324286E-02     0.9532940308E-07    -0.8932743375E+00     0.1254035027E+04     0.5881494618E+04
    0.5001600835E-02     0.2100504291E-02     0.8438358396E-05     0.2091265588E-02     0.9520655192E-07    -0.9226472274E+00     0.1268389860E+04     0.5904309722E+04
    0.4988584413E-02     0.2091546347E-02     0.8486526687E-05     0.2072201551E-02     0.9509514983E-07    -0.9530394734E+00     0.1282821443E+04     0.5927104190E+04
    0.4975747909E-02     0.2082626204E-02     0.8534500256E-05     0.2053061329E-02     0.9499508418E-07    -0.9831393530E+00     0.1297404215E+04     0.5949993184E+04
    0.4963060823E-02     0.2073750184E-02     0.8581760543E-05     0.2033906768E-02     0.9490402319E-07    -0.1014118423E+01     0.1312059737E+04     0.5972851920E+04
    0.4950539885E-02     0.2064907370E-02     0.8628593491E-05     0.2014674761E-02     0.9482205806E-07    -0.1049100880E+01     0.1326861820E+04     0.5995793628E+04
    0.4938193317E-02     0.2056101176E-02     0.8674899323E-05     0.1995368778E-02     0.9474837790E-07    -0.1083927613E+01     0.1341808656E+04     0.6018813012E+04
    0.4926052439E-02     0.2047362618E-02     0.8720305738E-05     0.1976072373E-02     0.9468172379E-07    -0.1116470557E+01     0.1356825330E+04     0.6041794299E+04
    0.4914015523E-02     0.2038631629E-02     0.8764864841E-05     0.1956675230E-02     0.9461990858E-07    -0.1151271706E+01     0.1371984495E+04     0.6064846355E+04
    0.4902166483E-02     0.2029943545E-02     0.8808601737E-05     0.1937212719E-02     0.9456347812E-07    -0.1189667406E+01     0.1387283391E+04     0.6087962301E+04
    0.4890561975E-02     0.2021340565E-02     0.8851207355E-05     0.1917780459E-02     0.9451160940E-07    -0.1225813367E+01     0.1402646127E+04     0.6111027236E+04
    0.4879061347E-02     0.2012746894E-02     0.8892635174E-05     0.1898254250E-02     0.9446132214E-07    -0.1261800929E+01     0.1418144181E+04     0.6134147754E+04
    0.4867729329E-02     0.2004189823E-02     0.8932879075E-05     0.1878661514E-02     0.9441273278E-07    -0.1301967313E+01     0.1433774802E+04     0.6157316263E+04
    0.4856638697E-02     0.1995717950E-02     0.8971695504E-05     0.1859103228E-02     0.9436535720E-07    -0.1343145097E+01     0.1449463318E+04     0.6180422222E+04
    0.4845672453E-02     0.1987247854E-02     0.9009311457E-05     0.1839396373E-02     0.9431735226E-07    -0.1382014657E+01     0.1465351765E+04     0.6203674331E+04
    0.4834818432E-02     0.1978793055E-02     0.9045292139E-05     0.1819608621E-02     0.9426647873E-07    -0.1422783831E+01     0.1481364809E+04     0.6226957631E+04
    0.4824211491E-02     0.1970427561E-02     0.9079567064E-05     0.1799864472E-02     0.9421360255E-07    -0.1467854040E+01     0.1497429205E+04     0.6250166558E+04
    0.4813755431E-02     0.1962076892E-02     0.9112320101E-05     0.1779990280E-02     0.9415702980E-07    -0.1511922437E+01     0.1513684354E+04     0.6273501558E+04
    0.4803437746E-02     0.1953754505E-02     0.9143172145E-05     0.1760054033E-02     0.9409464288E-07    -0.1555530613E+01     0.1530056376E+04     0.6296854645E+04
    0.4793336153E-02     0.1945510389E-02     0.9171974510E-05     0.1740156253E-02     0.9402630977E-07    -0.1601931690E+01     0.1546473065E+04     0.6320122301E+04
    0.4783398979E-02     0.1937289124E-02     0.9198948979E-05     0.1720143348E-02     0.9395104106E-07    -0.1648012414E+01     0.1563071594E+04     0.6343499471E+04
    0.4773586578E-02     0.1929092818E-02     0.9223686997E-05     0.1700072158E-02     0.9386624291E-07    -0.1695289157E+01     0.1579779106E+04     0.6366880741E+04
    0.4763981704E-02     0.1920956055E-02     0.9246285650E-05     0.1679976809E-02     0.9377259720E-07    -0.1745538193E+01     0.1596593318E+04     0.6390263963E+04
    0.4754513988E-02     0.1912833675E-02     0.9266642904E-05     0.1659766677E-02     0.9366780440E-07    -0.1795542134E+01     0.1613579403E+04     0.6413738338E+04
    0.4745199987E-02     0.1904750787E-02     0.9284546893E-05     0.1639519969E-02     0.9355080502E-07    -0.1847552508E+01     0.1630666158E+04     0.6437204673E+04
    0.4736096499E-02     0.1896730901E-02     0.9300016478E-05     0.1619259172E-02     0.9342163153E-07    -0.1900362047E+01     0.1647850915E+04     0.6460659721E+04
    0.4727135721E-02     0.1888747745E-02     0.9312853756E-05     0.1598964717E-02     0.9327802922E-07    -0.1953676800E+01     0.1665131216E+04     0.6484101362E+04
    0.4718327068E-02     0.1880789037E-02     0.9323098009E-05     0.1578576979E-02     0.9311922039E-07    -0.2009780759E+01     0.1682570785E+04     0.6507615301E+04
    0.4709685144E-02     0.1872861756E-02     0.9330672864E-05     0.1558105508E-02     0.9294436202E-07    -0.2064791294E+01     0.1700165880E+04     0.6531196547E+04
    0.4701161802E-02     0.1864964649E-02     0.9335303438E-05     0.1537604670E-02     0.9275150051E-07    -0.2121953155E+01     0.1717847185E+04     0.6554751848E+04
    0.4692807800E-02     0.1857102364E-02     0.9337110891E-05     0.1517030545E-02     0.9254071292E-07    -0.2184588379E+01     0.1735677374E+04     0.6578365999E+04
    0.4684616949E-02     0.1849273491E-02     0.9335970186E-05     0.1496385307E-02     0.9231070282E-07    -0.2247487343E+01     0.1753652498E+04     0.6602033986E+04
    0.4676634479E-02     0.1841530012E-02     0.9331829477E-05     0.1475817525E-02     0.9206222036E-07    -0.2306972269E+01     0.1771640451E+04     0.6625584852E+04
    0.4668729285E-02     0.1833788417E-02     0.9324484727E-05     0.1455160997E-02     0.9179145749E-07    -0.2369057041E+01     0.1789767654E+04     0.6649185714E+04
    0.4660967610E-02     0.1826059883E-02     0.9313989124E-05     0.1434378307E-02     0.9149820164E-07    -0.2437323002E+01     0.1808093584E+04     0.6672913944E+04
    0.4653392056E-02     0.1818394941E-02     0.9300328706E-05     0.1413615587E-02     0.9118346678E-07    -0.2505474021E+01     0.1826487337E+04     0.6696602169E+04
    0.4645950642E-02     0.1810758403E-02     0.9283384660E-05     0.1392798985E-02     0.9084519377E-07    -0.2571238020E+01     0.1845009119E+04     0.6720331429E+04
    0.4638596726E-02     0.1803133452E-02     0.9262989870E-05     0.1371920089E-02     0.9048163177E-07    -0.2640215896E+01     0.1863654974E+04     0.6744096991E+04
    0.4631402415E-02     0.1795549804E-02     0.9239267685E-05     0.1351007199E-02     0.9009376047E-07    -0.2714794051E+01     0.1882421343E+04     0.6767897499E+04
    0.4624361499E-02     0.1788006351E-02     0.9212145405E-05     0.1330063868E-02     0.8968073775E-07    -0.2788960360E+01     0.1901304298E+04     0.6791730912E+04
    0.4617433787E-02     0.1780489173E-02     0.9181539149E-05     0.1309085296E-02     0.8924151522E-07    -0.2861428375E+01     0.1920300316E+04     0.6815596951E+04
    0.4610596836E-02     0.1772991142E-02     0.9147359754E-05     0.1288071408E-02     0.8877509441E-07    -0.2937858420E+01     0.1939405450E+04     0.6839492296E+04
    0.4603905328E-02     0.1765535050E-02     0.9109724157E-05     0.1267044831E-02     0.8828239165E-07    -0.3019388355E+01     0.1958616138E+04     0.6863417157E+04
    0.4597335209E-02     0.1758098049E-02     0.9068468075E-05     0.1245945874E-02     0.8776130436E-07    -0.3100087292E+01     0.1977988054E+04     0.6887444972E+04
    0.4590852356E-02     0.1750684169E-02     0.9023604374E-05     0.1224832718E-02     0.8721218205E-07    -0.3179934831E+01     0.1997457167E+04     0.6911500944E+04
    0.4584459804E-02     0.1743296354E-02     0.8975148559E-05     0.1203713621E-02     0.8663500673E-07    -0.3264662882E+01     0.2017019720E+04     0.6935583873E+04
    0.4578176516E-02     0.1735928904E-02     0.8923035968E-05     0.1182543421E-02     0.8602868513E-07    -0.3354067798E+01     0.2036730242E+04     0.6959766516E+04
    0.4572021154E-02     0.1728605541E-02     0.8867414269E-05     0.1161392645E-02     0.8539483969E-07    -0.3441571303E+01     0.2056525823E+04     0.6983977463E+04
    0.4565916282E-02     0.1721298845E-02     0.8808189023E-05     0.1140249451E-02     0.8473236754E-07    -0.3529295198E+01     0.2076402922E+04     0.7008218674E+04
    0.4559865982E-02     0.1713983754E-02     0.8745094867E-05     0.1119011139E-02     0.8403810611E-07    -0.3623501565E+01     0.2096471511E+04     0.7032628912E+04
    0.4553922647E-02     0.1706710974E-02     0.8678534795E-05     0.1097812620E-02     0.8331635159E-07    -0.3721288547E+01     0.2116612263E+04     0.7057069851E+04
    0.4548085671E-02     0.1699482148E-02     0.8608583152E-05     0.1076661654E-02     0.8256764468E-07    -0.3816093993E+01     0.2136821661E+04     0.7081545187E+04
    0.4542242398E-02     0.1692243288E-02     0.8534899458E-05     0.1055485577E-02     0.8178840835E-07    -0.3912662560E+01     0.2157151418E+04     0.7106124389E+04
    0.4536470212E-02     0.1685025843E-02     0.8457684243E-05     0.1034313272E-02     0.8098047732E-07    -0.4016748702E+01     0.2177596571E+04     0.7130808378E+04
    0.4530762238E-02     0.1677829689E-02     0.8376967207E-05     0.1013153316E-02     0.8014406800E-07    -0.4123013233E+01     0.2198152011E+04     0.7155599708E+04
    0.4525105742E-02     0.1670652607E-02     0.8292796571E-05     0.9920133055E-03     0.7927955119E-07    -0.4226818323E+01     0.2218812833E+04     0.7180501517E+04
    0.4519423837E-02     0.1663468822E-02     0.8205094309E-05     0.9708872726E-03     0.7838611628E-07    -0.4334024350E+01     0.2239573917E+04     0.7205515564E+04
    0.4513794707E-02     0.1656309843E-02     0.8114088058E-05     0.9498034037E-03     0.7746586328E-07    -0.4448582443E+01     0.2260430284E+04     0.7230645083E+04
    0.4508204115E-02     0.1649173003E-02     0.8019826620E-05     0.9287694072E-03     0.7651919771E-07    -0.4563404885E+01     0.2281376838E+04     0.7255894491E+04
    0.4502603875E-02     0.1642043323E-02     0.7922325861E-05     0.9077864397E-03     0.7554619154E-07    -0.4677846129E+01     0.2302408650E+04     0.7281268354E+04
    0.4496969989E-02     0.1634902382E-02     0.7821412683E-05     0.8868127206E-03     0.7454504606E-07    -0.4797624526E+01     0.2323572593E+04     0.7306832618E+04
    0.4491357376E-02     0.1627785750E-02     0.7717501208E-05     0.8659207366E-03     0.7351976580E-07    -0.4921516829E+01     0.2344810757E+04     0.7332529134E+04
    0.4485733467E-02     0.1620684305E-02     0.7610655060E-05     0.8451154280E-03     0.7247088245E-07    -0.5044700390E+01     0.2366118218E+04     0.7358363730E+04
    0.4480033294E-02     0.1613565493E-02     0.7500640461E-05     0.8243500315E-03     0.7139604967E-07    -0.5172301292E+01     0.2387540481E+04     0.7384402660E+04
    0.4474315069E-02     0.1606453735E-02     0.7387668310E-05     0.8036496007E-03     0.7029724528E-07    -0.5305880512E+01     0.2409071160E+04     0.7410651076E+04
    0.4468573801E-02     0.1599362113E-02     0.7272093881E-05     0.7830719063E-03     0.6917785573E-07    -0.5438146973E+01     0.2430654237E+04     0.7437054266E+04
    0.4462715400E-02     0.1592248419E-02     0.7153662424E-05     0.7625681960E-03     0.6803534368E-07    -0.5574267725E+01     0.2452333981E+04     0.7463678271E+04
    0.4456814073E-02     0.1585142734E-02     0.7032614677E-05     0.7421660541E-03     0.6687197374E-07    -0.5717576453E+01     0.2474103866E+04     0.7490529633E+04
    0.4450867569E-02     0.1578058516E-02     0.6909348701E-05     0.7219212650E-03     0.6569148612E-07    -0.5859331563E+01     0.2495909424E+04     0.7517555244E+04
    0.4444770953E-02     0.1570950674E-02     0.6783596083E-05     0.7017871446E-03     0.6449124322E-07    -0.6004641511E+01     0.2517793411E+04     0.7544821632E+04
    0.4438590960E-02     0.1563835787E-02     0.6655355310E-05     0.6817481166E-03     0.6327117555E-07    -0.6157609285E+01     0.2539796785E+04     0.7572395044E+04
    0.4432329001E-02     0.1556728752E-02     0.6525031389E-05     0.6618610607E-03     0.6203508748E-07    -0.6308137362E+01     0.2561864971E+04     0.7600224257E+04
    0.4425885668E-02     0.1549608202E-02     0.6392908746E-05     0.6421642829E-03     0.6078557925E-07    -0.6462639099E+01     0.2583945378E+04     0.7628255937E+04
    0.4419328748E-02     0.1542480907E-02     0.6258732830E-05     0.6226031700E-03     0.5952018454E-07    -0.6628224319E+01     0.2606124768E+04     0.7656615853E+04
    0.4412643954E-02     0.1535355675E-02     0.6122904244E-05     0.6032298219E-03     0.5824261853E-07    -0.6797486828E+01     0.2628349993E+04     0.7685254207E+04
    0.4405837043E-02     0.1528237705E-02     0.5985612807E-05     0.5840582059E-03     0.5695457815E-07    -0.6963317116E+01     0.2650614940E+04     0.7714179135E+04
    0.4398795034E-02     0.1521081916E-02     0.5846622897E-05     0.5650517212E-03     0.5565376379E-07    -0.7130753520E+01     0.2672957746E+04     0.7743457488E+04
    0.4391571622E-02     0.1513910908E-02     0.5706195871E-05     0.5462337875E-03     0.5434256690E-07    -0.7309190865E+01     0.2695370777E+04     0.7773094941E+04
    0.4384176082E-02     0.1506731834E-02     0.5564527406E-05     0.5276217402E-03     0.5302274852E-07    -0.7494553961E+01     0.2717846364E+04     0.7803100945E+04
    0.4376620045E-02     0.1499561113E-02     0.5422079740E-05     0.5092653452E-03     0.5169852442E-07    -0.7677940536E+01     0.2740334029E+04     0.7833426068E+04
    0.4368822201E-02     0.1492373978E-02     0.5278944568E-05     0.4911677500E-03     0.5037062123E-07    -0.7861636497E+01     0.2762827681E+04     0.7864078441E+04
    0.4360774375E-02     0.1485154197E-02     0.5134807138E-05     0.4732778590E-03     0.4903603804E-07    -0.8055916212E+01     0.2785405223E+04     0.7895179594E+04
    0.4352523716E-02     0.1477930368E-02     0.4990173990E-05     0.4556495076E-03     0.4769939536E-07    -0.8258351423E+01     0.2808016151E+04     0.7926681625E+04
    0.4344080988E-02     0.1470717218E-02     0.4845508078E-05     0.4383265132E-03     0.4636485599E-07    -0.8458520032E+01     0.2830612160E+04     0.7958533512E+04
    0.4335323827E-02     0.1463460896E-02     0.4700385629E-05     0.4212504681E-03     0.4502836608E-07    -0.8660552485E+01     0.2853268374E+04     0.7990859347E+04
    0.4326293930E-02     0.1456179231E-02     0.4555063020E-05     0.4044411482E-03     0.4369219586E-07    -0.8874299656E+01     0.2875977345E+04     0.8023666328E+04
    0.4317026711E-02     0.1448894004E-02     0.4409997617E-05     0.3879416595E-03     0.4236042474E-07    -0.9095589331E+01     0.2898695609E+04     0.8056912202E+04
    0.4307529185E-02     0.1441610490E-02     0.4265403413E-05     0.3717642258E-03     0.4103489524E-07    -0.9312574308E+01     0.2921416127E+04     0.8090604199E+04
    0.4297651079E-02     0.1434274641E-02     0.4121114749E-05     0.3558825890E-03     0.3971390627E-07    -0.9534278429E+01     0.2944170416E+04     0.8124805581E+04
    0.4287529523E-02     0.1426942448E-02     0.3977708187E-05     0.3403469172E-03     0.3840267278E-07    -0.9770025775E+01     0.2966911874E+04     0.8159463091E+04
    0.4277135031E-02     0.1419600157E-02     0.3835137193E-05     0.3251407518E-03     0.3710063299E-07    -0.1000813178E+02     0.2989671235E+04     0.8194640430E+04
    0.4266420353E-02     0.1412235356E-02     0.3693577208E-05     0.3102733054E-03     0.3580923578E-07    -0.1024567226E+02     0.3012440291E+04     0.8230344451E+04
    0.4255356488E-02     0.1404841267E-02     0.3553218887E-05     0.2957533417E-03     0.3453007272E-07    -0.1049287109E+02     0.3035210840E+04     0.8266574293E+04
    0.4244017908E-02     0.1397445452E-02     0.3414337504E-05     0.2815974915E-03     0.3326555274E-07    -0.1075067924E+02     0.3057974771E+04     0.8303335489E+04
    0.4232404955E-02     0.1390050258E-02     0.3277135021E-05     0.2678141779E-03     0.3201737256E-07    -0.1100477431E+02     0.3080724190E+04     0.8340629868E+04
    0.4220370492E-02     0.1382604494E-02     0.3141510698E-05     0.2543840745E-03     0.3078440480E-07    -0.1126534076E+02     0.3103486427E+04     0.8378516263E+04
    0.4208069515E-02     0.1375166861E-02     0.3007984240E-05     0.2413454484E-03     0.2957130008E-07    -0.1154089663E+02     0.3126217539E+04     0.8416934970E+04
    0.4195498156E-02     0.1367737818E-02     0.2876738462E-05     0.2287042190E-03     0.2837956593E-07    -0.1181462434E+02     0.3148909987E+04     0.8455886390E+04
    0.4182528951E-02     0.1360272599E-02     0.2747691372E-05     0.2164418333E-03     0.2720824996E-07    -0.1209276911E+02     0.3171590008E+04     0.8495425512E+04
    0.4169259159E-02     0.1352804983E-02     0.2621104165E-05     0.2045709863E-03     0.2605962337E-07    -0.1238507990E+02     0.3194248790E+04     0.8535548107E+04
    0.4155734032E-02     0.1345355582E-02     0.2497349171E-05     0.1931144892E-03     0.2493692633E-07    -0.1267793758E+02     0.3216845034E+04     0.8576191110E+04
    0.4141836527E-02     0.1337883059E-02     0.2376348923E-05     0.1820541657E-03     0.2383925406E-07    -0.1297483215E+02     0.3239403964E+04     0.8617405890E+04
    0.4127647415E-02     0.1330414807E-02     0.2258316057E-05     0.1713976076E-03     0.2276842798E-07    -0.1328536493E+02     0.3261917267E+04     0.8659183414E+04
    0.4113207603E-02     0.1322964705E-02     0.2143416435E-05     0.1611480505E-03     0.2172582811E-07    -0.1359710104E+02     0.3284376852E+04     0.8701515149E+04
    0.4098394683E-02     0.1315490311E-02     0.2031581871E-05     0.1512892764E-03     0.2071063598E-07    -0.1391410409E+02     0.3306805626E+04     0.8744448432E+04
    0.4083305352E-02     0.1308023556E-02     0.1923003862E-05     0.1418269982E-03     0.1972449772E-07    -0.1424571750E+02     0.3329194382E+04     0.8787968748E+04
    0.4068000272E-02     0.1300587692E-02     0.1817964137E-05     0.1327749662E-03     0.1876985528E-07    -0.1457637096E+02     0.3351504479E+04     0.8832004566E+04
    0.4052358400E-02     0.1293143614E-02     0.1716495385E-05     0.1241260569E-03     0.1784681673E-07    -0.1491339725E+02     0.3373728570E+04     0.8876535994E+04
    0.4036506245E-02     0.1285728224E-02     0.1618613073E-05     0.1158708202E-03     0.1695547308E-07    -0.1526489814E+02     0.3395888390E+04     0.8921604214E+04
    0.4020424781E-02     0.1278335039E-02     0.1524382914E-05     0.1080053650E-03     0.1609629426E-07    -0.1561666046E+02     0.3417975759E+04     0.8967190745E+04
    0.4004060044E-02     0.1270946277E-02     0.1433843767E-05     0.1005240049E-03     0.1526949984E-07    -0.1597743793E+02     0.3439982662E+04     0.9013270289E+04
    0.3987537501E-02     0.1263600893E-02     0.1347083255E-05     0.9342456895E-04     0.1447585414E-07    -0.1634751949E+02     0.3461901329E+04     0.9059820296E+04
    0.3970792312E-02     0.1256277129E-02     0.1264100786E-05     0.8669889078E-04     0.1371523347E-07    -0.1672109627E+02     0.3483724308E+04     0.9106815592E+04
    0.3953862630E-02     0.1248985689E-02     0.1184916018E-05     0.8034040580E-04     0.1298776361E-07    -0.1710690039E+02     0.3505444335E+04     0.9154225817E+04
    0.3936808630E-02     0.1241741697E-02     0.1109451084E-05     0.7433505325E-04     0.1229270767E-07    -0.1749516204E+02     0.3527080497E+04     0.9202082544E+04
    0.3919524125E-02     0.1234510258E-02     0.1037666374E-05     0.6867324239E-04     0.1162959922E-07    -0.1789075069E+02     0.3548624866E+04     0.9250352614E+04
    0.3902174082E-02     0.1227343612E-02     0.9696506150E-06     0.6335478688E-04     0.1099929472E-07    -0.1829902148E+02     0.3570044520E+04     0.9298945495E+04
    0.3884699680E-02     0.1220219095E-02     0.9052578353E-06     0.5836225124E-04     0.1040041175E-07    -0.1871039060E+02     0.3591358033E+04     0.9347885976E+04
    0.3867086510E-02     0.1213128435E-02     0.8443643793E-06     0.5368046523E-04     0.9831799763E-08    -0.1913329452E+02     0.3612582519E+04     0.9397192056E+04
    0.3849454480E-02     0.1206109010E-02     0.7869971890E-06     0.4930596367E-04     0.9293770560E-08    -0.1956046699E+02     0.3633686204E+04     0.9446772460E+04
    0.3831709082E-02     0.1199128753E-02     0.7330449280E-06     0.4522568537E-04     0.8785285066E-08    -0.1999432722E+02     0.3654662541E+04     0.9496586213E+04
    0.3813982353E-02     0.1192226568E-02     0.6824386168E-06     0.4142948677E-04     0.8305807962E-08    -0.2043890782E+02     0.3675505476E+04     0.9546595158E+04
    0.3796213472E-02     0.1185379365E-02     0.6350060056E-06     0.3790044843E-04     0.7853773093E-08    -0.2088657927E+02     0.3696231515E+04     0.9596814596E+04
    0.3778412559E-02     0.1178588009E-02     0.5906476038E-06     0.3462744250E-04     0.7428324998E-08    -0.2134874775E+02     0.3716834097E+04     0.9647198766E+04
    0.3760679149E-02     0.1171882200E-02     0.5493007542E-06     0.3160201351E-04     0.7029014705E-08    -0.2182480478E+02     0.3737285026E+04     0.9697653671E+04
    0.3743003641E-02     0.1165253835E-02     0.5107578198E-06     0.2880570028E-04     0.6653988391E-08    -0.2229710232E+02     0.3757621924E+04     0.9748247785E+04
    0.3725315882E-02     0.1158679834E-02     0.4749253944E-06     0.2622913189E-04     0.6302461055E-08    -0.2277390741E+02     0.3777817381E+04     0.9798881257E+04
    0.3707722972E-02     0.1152190853E-02     0.4416839116E-06     0.2386052637E-04     0.5973480266E-08    -0.2327077661E+02     0.3797865706E+04     0.9849507200E+04
    0.3690239708E-02     0.1145787950E-02     0.4108751787E-06     0.2168595436E-04     0.5665678498E-08    -0.2377705860E+02     0.3817782054E+04     0.9900137663E+04
    0.3672899402E-02     0.1139479896E-02     0.3823967388E-06     0.1969576903E-04     0.5378260174E-08    -0.2427804910E+02     0.3837541188E+04     0.9950680458E+04
    0.3655599724E-02     0.1133231512E-02     0.3560742456E-06     0.1787584939E-04     0.5109687187E-08    -0.2478917552E+02     0.3857157897E+04     0.1000113618E+05
    0.3638477580E-02     0.1127082528E-02     0.3317841853E-06     0.1621442414E-04     0.4859009063E-08    -0.2532122837E+02     0.3876631941E+04     0.1005147512E+05
    0.3621529071E-02     0.1121029068E-02     0.3093878384E-06     0.1469949607E-04     0.4625073727E-08    -0.2585540799E+02     0.3895962648E+04     0.1010166856E+05
    0.3604709907E-02     0.1115054536E-02     0.2887408247E-06     0.1331969774E-04     0.4406632395E-08    -0.2638999783E+02     0.3915163448E+04     0.1015172139E+05
    0.3588042261E-02     0.1109164477E-02     0.2697479866E-06     0.1206683057E-04     0.4202946145E-08    -0.2693906274E+02     0.3934211356E+04     0.1020153638E+05
    0.3571584861E-02     0.1103374315E-02     0.2522842140E-06     0.1093054870E-04     0.4012969132E-08    -0.2750360810E+02     0.3953119341E+04     0.1025112059E+05
    0.3555359431E-02     0.1097688875E-02     0.2362447944E-06     0.9902221184E-05     0.3835850401E-08    -0.2806421697E+02     0.3971883223E+04     0.1030043577E+05
    0.3539295813E-02     0.1092085198E-02     0.2215295526E-06     0.8973807489E-05     0.3670769015E-08    -0.2862779777E+02     0.3990482000E+04     0.1034939228E+05
    0.3523457604E-02     0.1086580545E-02     0.2080311497E-06     0.8136510424E-05     0.3516837290E-08    -0.2921256080E+02     0.4008928994E+04     0.1039799010E+05
    0.3507857872E-02     0.1081176754E-02     0.1956463412E-06     0.7382054085E-05     0.3373177157E-08    -0.2981295173E+02     0.4027236394E+04     0.1044623591E+05
    0.3492494143E-02     0.1075871554E-02     0.1842879330E-06     0.6703408636E-05     0.3239071897E-08    -0.3042205143E+02     0.4045400305E+04     0.1049409320E+05
    0.3477391254E-02     0.1070671602E-02     0.1738815536E-06     0.6094369830E-05     0.3113952055E-08    -0.3103577481E+02     0.4063401792E+04     0.1054148654E+05
    0.3462590028E-02     0.1065588020E-02     0.1643482593E-06     0.5548540077E-05     0.2997189255E-08    -0.3163897833E+02     0.4081238669E+04     0.1058838564E+05
    0.3447952547E-02     0.1060576606E-02     0.1555974482E-06     0.5059305120E-05     0.2887957037E-08    -0.3224913733E+02     0.4098923409E+04     0.1063478578E+05
    0.3433605620E-02     0.1055674810E-02     0.1475643836E-06     0.4621123490E-05     0.2785748541E-08    -0.3288639392E+02     0.4116467656E+04     0.1068068794E+05
    0.3419534197E-02     0.1050876934E-02     0.1401868912E-06     0.4229025750E-05     0.2690039944E-08    -0.3353660161E+02     0.4133868344E+04     0.1072606080E+05
    0.3405746775E-02     0.1046184955E-02     0.1334126051E-06     0.3878701102E-05     0.2600421153E-08    -0.3419479882E+02     0.4151109368E+04     0.1077083901E+05
    0.3392248129E-02     0.1041599362E-02     0.1271868940E-06     0.3565817674E-05     0.2516436152E-08    -0.3485873938E+02     0.4168189171E+04     0.1081499688E+05
    0.3379042911E-02     0.1037120030E-02     0.1214520994E-06     0.3286047121E-05     0.2437564378E-08    -0.3551922703E+02     0.4185132930E+04     0.1085857820E+05
    0.3366073359E-02     0.1032728809E-02     0.1161651764E-06     0.3036075989E-05     0.2363446582E-08    -0.3618393634E+02     0.4201926038E+04     0.1090151388E+05
    0.3353397265E-02     0.1028442707E-02     0.1112883301E-06     0.2812720136E-05     0.2293781607E-08    -0.3686860969E+02     0.4218566877E+04     0.1094377254E+05
    0.3341020020E-02     0.1024262432E-02     0.1067823945E-06     0.2612957727E-05     0.2228215208E-08    -0.3756756341E+02     0.4235067332E+04     0.1098536382E+05
    0.3328942751E-02     0.1020188015E-02     0.1026167525E-06     0.2434315125E-05     0.2166497560E-08    -0.3827368973E+02     0.4251414310E+04     0.1102623524E+05
    0.3317171148E-02     0.1016220368E-02     0.9875816208E-07     0.2274315152E-05     0.2108324358E-08    -0.3897907027E+02     0.4267619533E+04     0.1106639782E+05
    0.3305647054E-02     0.1012340945E-02     0.9517461851E-07     0.2130742759E-05     0.2053381998E-08    -0.3968962225E+02     0.4283694331E+04     0.1110585330E+05
    0.3294417521E-02     0.1008563986E-02     0.9184643235E-07     0.2001878178E-05     0.2001523300E-08    -0.4041721781E+02     0.4299626997E+04     0.1114454713E+05
    0.3283492914E-02     0.1004892246E-02     0.8875196423E-07     0.1886048561E-05     0.1952551349E-08    -0.4115794251E+02     0.4315417717E+04     0.1118246360E+05
    0.3272857354E-02     0.1001320268E-02     0.8586888837E-07     0.1781695194E-05     0.1906241592E-08    -0.4190726193E+02     0.4331078211E+04     0.1121961369E+05
    0.3262514190E-02     0.9978487494E-03     0.8317955871E-07     0.1687521135E-05     0.1862429701E-08    -0.4266205549E+02     0.4346609061E+04     0.1125598198E+05
    0.3252469892E-02     0.9944793663E-03     0.8066804260E-07     0.1602377525E-05     0.1820966907E-08    -0.4341544787E+02     0.4362011277E+04     0.1129155398E+05
    0.3242670010E-02     0.9911951895E-03     0.7831796419E-07     0.1525220155E-05     0.1781680360E-08    -0.4417890344E+02     0.4377286146E+04     0.1132630621E+05
    0.3233172350E-02     0.9880134527E-03     0.7611776597E-07     0.1455139060E-05     0.1744460179E-08    -0.4496129800E+02     0.4392444908E+04     0.1136024901E+05
    0.3223958837E-02     0.9849284051E-03     0.7405557214E-07     0.1391349700E-05     0.1709179801E-08    -0.4575353459E+02     0.4407489276E+04     0.1139337102E+05
    0.3215024449E-02     0.9819382986E-03     0.7212086715E-07     0.1333162451E-05     0.1675728286E-08    -0.4655415436E+02     0.4422420674E+04     0.1142566222E+05
    0.3206364310E-02     0.9790412839E-03     0.7030326671E-07     0.1279943691E-05     0.1643988012E-08    -0.4736245449E+02     0.4437250627E+04     0.1145713379E+05
    0.3197994687E-02     0.9762422997E-03     0.6859588513E-07     0.1231205806E-05     0.1613895774E-08    -0.4817157229E+02     0.4451972190E+04     0.1148775818E+05
    0.3189865983E-02     0.9735258733E-03     0.6698859875E-07     0.1186437883E-05     0.1585324470E-08    -0.4898732374E+02     0.4466596495E+04     0.1151754050E+05
