# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000163100E+01     0.6903318520E-18    -0.2276665976E+00     0.2881714804E+03     0.1138332988E+00    -0.1824180493E+07    -0.1506624994E+07     0.0000000000E+00    -0.3175554990E+06    -0.1392195387E+01     0.4005804186E-01     0.1823218346E+02     0.2493579827E+01     0.3676717928E+02
    0.1000166150E+01     0.3313592890E-17    -0.2255768323E+00     0.2879578261E+03     0.1127884161E+00    -0.1822913935E+07    -0.1500775314E+07     0.0000000000E+00    -0.3221386212E+06    -0.1417323486E+01     0.4195498968E-01     0.1758796683E+02     0.2542843702E+01     0.3641151126E+02
    0.1000169300E+01    -0.1855002154E-17    -0.2352298622E+00     0.2877607465E+03     0.1176149311E+00    -0.1821861555E+07    -0.1495033027E+07     0.0000000000E+00    -0.3268285287E+06    -0.1443174394E+01     0.4385312737E-01     0.1692798844E+02     0.2593686900E+01     0.3605451517E+02
    0.1000172500E+01    -0.4477416159E-17    -0.2391892503E+00     0.2875604398E+03     0.1195946252E+00    -0.1820798391E+07    -0.1489247131E+07     0.0000000000E+00    -0.3315512591E+06    -0.1469340969E+01     0.4576224928E-01     0.1625174757E+02     0.2645312712E+01     0.3568836067E+02
    0.1000175700E+01     0.1364570078E-17    -0.2490620148E+00     0.2873449032E+03     0.1245310074E+00    -0.1819634660E+07    -0.1483408337E+07     0.0000000000E+00    -0.3362263225E+06    -0.1495397927E+01     0.4768314610E-01     0.1556362318E+02     0.2696877913E+01     0.3531111230E+02
    0.1000178950E+01     0.7767292126E-18    -0.2549853407E+00     0.2871333232E+03     0.1274926704E+00    -0.1818526820E+07    -0.1477604966E+07     0.0000000000E+00    -0.3409218536E+06    -0.1521716965E+01     0.4960461140E-01     0.1486438315E+02     0.2749134058E+01     0.3492980872E+02
    0.1000182250E+01    -0.1373887440E-17    -0.2571703426E+00     0.2869186198E+03     0.1285851713E+00    -0.1817418285E+07    -0.1471771644E+07     0.0000000000E+00    -0.3456466414E+06    -0.1548338354E+01     0.5153561423E-01     0.1415091926E+02     0.2802165134E+01     0.3454009110E+02
    0.1000185600E+01     0.1000345911E-17    -0.2643210539E+00     0.2867007827E+03     0.1321605270E+00    -0.1816333727E+07    -0.1465934609E+07     0.0000000000E+00    -0.3503991173E+06    -0.1575261788E+01     0.5347440009E-01     0.1342401770E+02     0.2855978227E+01     0.3414254448E+02
    0.1000189000E+01     0.1354405683E-17    -0.2661465044E+00     0.2864865303E+03     0.1330732522E+00    -0.1815287989E+07    -0.1460119755E+07     0.0000000000E+00    -0.3551682342E+06    -0.1602426987E+01     0.5541237187E-01     0.1268747961E+02     0.2910469307E+01     0.3374056769E+02
    0.1000192400E+01    -0.2541098842E-18    -0.2782033067E+00     0.2862576388E+03     0.1391016533E+00    -0.1814156016E+07    -0.1454268347E+07     0.0000000000E+00    -0.3598876687E+06    -0.1629468093E+01     0.5736038509E-01     0.1194299863E+02     0.2964893397E+01     0.3332895989E+02
    0.1000195850E+01     0.1781310288E-17    -0.2863119746E+00     0.2860257354E+03     0.1431559873E+00    -0.1813020040E+07    -0.1448389146E+07     0.0000000000E+00    -0.3646308941E+06    -0.1656784092E+01     0.5931372890E-01     0.1118726833E+02     0.3020068731E+01     0.3290987907E+02
    0.1000199400E+01    -0.5205017461E-17    -0.2920032382E+00     0.2858018884E+03     0.1460016191E+00    -0.1812003011E+07    -0.1442532660E+07     0.0000000000E+00    -0.3694703513E+06    -0.1684788896E+01     0.6127206952E-01     0.1041653465E+02     0.3076849956E+01     0.3248489097E+02
    0.1000203000E+01     0.5084738782E-17    -0.2964380671E+00     0.2855746749E+03     0.1482190336E+00    -0.1810993346E+07    -0.1436662902E+07     0.0000000000E+00    -0.3743304440E+06    -0.1713062540E+01     0.6323693685E-01     0.9635721650E+01     0.3134393642E+01     0.3205209200E+02
    0.1000206600E+01     0.1124859754E-17    -0.2978278669E+00     0.2853333013E+03     0.1489139334E+00    -0.1809862029E+07    -0.1430724709E+07     0.0000000000E+00    -0.3791373197E+06    -0.1741180320E+01     0.6520681253E-01     0.8850388788E+01     0.3191837090E+01     0.3161038364E+02
    0.1000210250E+01     0.2219226322E-17    -0.3082430866E+00     0.2850888683E+03     0.1541215433E+00    -0.1808764105E+07    -0.1424801132E+07     0.0000000000E+00    -0.3839629731E+06    -0.1769561100E+01     0.6718196826E-01     0.8057086898E+01     0.3250042665E+01     0.3116187004E+02
    0.1000214000E+01     0.5514184487E-18    -0.3146639011E+00     0.2848582168E+03     0.1573319506E+00    -0.1807805497E+07    -0.1418937801E+07     0.0000000000E+00    -0.3888676956E+06    -0.1798548192E+01     0.6915226505E-01     0.7254730427E+01     0.3309746502E+01     0.3071064098E+02
    0.1000217750E+01     0.1202786785E-17    -0.3263198775E+00     0.2846073190E+03     0.1631599388E+00    -0.1806713667E+07    -0.1412986898E+07     0.0000000000E+00    -0.3937267687E+06    -0.1827420040E+01     0.7113331711E-01     0.6447464325E+01     0.3369447947E+01     0.3024749780E+02
    0.1000221550E+01     0.3154350696E-17    -0.3344750228E+00     0.2843533547E+03     0.1672375114E+00    -0.1805617810E+07    -0.1407017946E+07     0.0000000000E+00    -0.3985998643E+06    -0.1856522181E+01     0.7311715861E-01     0.5634970667E+01     0.3429877868E+01     0.2977790468E+02
    0.1000225450E+01    -0.4850110656E-17    -0.3308797710E+00     0.2841125966E+03     0.1654398855E+00    -0.1804678659E+07    -0.1401131216E+07     0.0000000000E+00    -0.4035474425E+06    -0.1886218035E+01     0.7509623230E-01     0.4815806483E+01     0.3491820519E+01     0.2930523812E+02
    0.1000229350E+01    -0.2013397316E-17    -0.3365688016E+00     0.2838521286E+03     0.1682844008E+00    -0.1803583374E+07    -0.1395136764E+07     0.0000000000E+00    -0.4084466100E+06    -0.1915775263E+01     0.7708486972E-01     0.3995029837E+01     0.3553735157E+01     0.2882170737E+02
    0.1000233300E+01     0.3471141018E-17    -0.3455430907E+00     0.2835885524E+03     0.1727715453E+00    -0.1802507906E+07    -0.1389151017E+07     0.0000000000E+00    -0.4133568895E+06    -0.1945552235E+01     0.7907509514E-01     0.3171778500E+01     0.3616389401E+01     0.2833183328E+02
    0.1000237350E+01    -0.3879410898E-17    -0.3496643068E+00     0.2833316683E+03     0.1748321534E+00    -0.1801520110E+07    -0.1383176930E+07     0.0000000000E+00    -0.4183431805E+06    -0.1975927961E+01     0.8106573266E-01     0.2341957833E+01     0.3680605922E+01     0.2783568173E+02
    0.1000241450E+01     0.3803177933E-18    -0.3604876185E+00     0.2830654354E+03     0.1802438092E+00    -0.1800509058E+07    -0.1377164614E+07     0.0000000000E+00    -0.4233444439E+06    -0.2006543423E+01     0.8306332571E-01     0.1508861314E+01     0.3745630448E+01     0.2732973754E+02
    0.1000245600E+01     0.1177375797E-17    -0.3679618123E+00     0.2827959231E+03     0.1839809062E+00    -0.1799488247E+07    -0.1371136129E+07     0.0000000000E+00    -0.4283521186E+06    -0.2037351103E+01     0.8506131729E-01     0.6763521464E+00     0.3811381022E+01     0.2681751753E+02
    0.1000249800E+01    -0.2119276434E-17    -0.3727849679E+00     0.2825287280E+03     0.1863924840E+00    -0.1798509169E+07    -0.1365149588E+07     0.0000000000E+00    -0.4333595804E+06    -0.2068317710E+01     0.8705154254E-01    -0.1522249941E+00     0.3877807547E+01     0.2630184091E+02
    0.1000254000E+01     0.1435297329E-17    -0.3791388538E+00     0.2822426761E+03     0.1895694269E+00    -0.1797399779E+07    -0.1359085732E+07     0.0000000000E+00    -0.4383140465E+06    -0.2099113915E+01     0.8904736564E-01    -0.9757641697E+00     0.3944190037E+01     0.2577723161E+02
    0.1000258300E+01    -0.3790895955E-17    -0.3765876942E+00     0.2819626073E+03     0.1882938471E+00    -0.1796370242E+07    -0.1353034332E+07     0.0000000000E+00    -0.4433359104E+06    -0.2130466910E+01     0.9104016019E-01    -0.1800538263E+01     0.4012126594E+01     0.2524667329E+02
    0.1000262700E+01     0.4535861433E-17    -0.3850130217E+00     0.2816882126E+03     0.1925065109E+00    -0.1795453968E+07    -0.1347030869E+07     0.0000000000E+00    -0.4484230992E+06    -0.2162373967E+01     0.9303215604E-01    -0.2625612604E+01     0.4081635729E+01     0.2470966482E+02
    0.1000267100E+01     0.7547063560E-18    -0.4202407210E+00     0.2813955006E+03     0.2101203605E+00    -0.1794388284E+07    -0.1340932556E+07     0.0000000000E+00    -0.4534557283E+06    -0.2194095874E+01     0.9502836738E-01    -0.3442410774E+01     0.4151104095E+01     0.2416442348E+02
    0.1000271550E+01    -0.9465593186E-18    -0.4519222608E+00     0.2810994587E+03     0.2259611304E+00    -0.1793323842E+07    -0.1334834646E+07     0.0000000000E+00    -0.4584891961E+06    -0.2225978214E+01     0.9702142278E-01    -0.4252384422E+01     0.4221307382E+01     0.2361390895E+02
    0.1000276100E+01    -0.2854501032E-18    -0.4379960699E+00     0.2808089049E+03     0.2189980350E+00    -0.1792351819E+07    -0.1328769093E+07     0.0000000000E+00    -0.4635827259E+06    -0.2258377083E+01     0.9901005843E-01    -0.5059276937E+01     0.4293059035E+01     0.2305728094E+02
    0.1000280700E+01    -0.3130210257E-17    -0.4220438521E+00     0.2805093663E+03     0.2110219261E+00    -0.1791325641E+07    -0.1322645736E+07     0.0000000000E+00    -0.4686799055E+06    -0.2290943949E+01     0.1010007406E+00    -0.5859335097E+01     0.4365594266E+01     0.2249253935E+02
    0.1000285350E+01     0.1122742172E-17    -0.4315637225E+00     0.2802009968E+03     0.2157818613E+00    -0.1790279459E+07    -0.1316499504E+07     0.0000000000E+00    -0.4737799551E+06    -0.2323685347E+01     0.1029942737E+00    -0.6651336408E+01     0.4438935709E+01     0.2192044776E+02
    0.1000290100E+01    -0.3755320572E-17    -0.4384196213E+00     0.2798977153E+03     0.2192098107E+00    -0.1789296662E+07    -0.1310362100E+07     0.0000000000E+00    -0.4789345625E+06    -0.2356909644E+01     0.1049807284E+00    -0.7436738101E+01     0.4513819885E+01     0.2134250136E+02
    0.1000294900E+01     0.1180763928E-17    -0.4548178666E+00     0.2795855344E+03     0.2274089333E+00    -0.1788299024E+07    -0.1304209410E+07     0.0000000000E+00    -0.4840896142E+06    -0.2390293319E+01     0.1069681118E+00    -0.8211977512E+01     0.4589518387E+01     0.2075738088E+02
    0.1000299750E+01    -0.6533588639E-17    -0.4656226650E+00     0.2792698349E+03     0.2328113325E+00    -0.1787285264E+07    -0.1298047085E+07     0.0000000000E+00    -0.4892381792E+06    -0.2423781302E+01     0.1089491554E+00    -0.8974012787E+01     0.4665936792E+01     0.2016792299E+02
    0.1000304650E+01     0.4573554399E-17    -0.4739224734E+00     0.2789506037E+03     0.2369612367E+00    -0.1786269445E+07    -0.1291888803E+07     0.0000000000E+00    -0.4943806415E+06    -0.2457382194E+01     0.1109231696E+00    -0.9722131970E+01     0.4743107584E+01     0.1957426924E+02
    0.1000309600E+01     0.1196434038E-17    -0.4793854438E+00     0.2786227373E+03     0.2396927219E+00    -0.1785212239E+07    -0.1285692306E+07     0.0000000000E+00    -0.4995199329E+06    -0.2491108761E+01     0.1128949121E+00    -0.1045702353E+02     0.4821067306E+01     0.1897458346E+02
    0.1000314650E+01     0.1940552482E-17    -0.4789503094E+00     0.2782943364E+03     0.2394751547E+00    -0.1784184869E+07    -0.1279474040E+07     0.0000000000E+00    -0.5047108282E+06    -0.2525300893E+01     0.1148646888E+00    -0.1118167776E+02     0.4900632159E+01     0.1836772172E+02
    0.1000319800E+01     0.3157315311E-17    -0.4821285117E+00     0.2779652042E+03     0.2410642558E+00    -0.1783225358E+07    -0.1273273163E+07     0.0000000000E+00    -0.5099521947E+06    -0.2559970063E+01     0.1168316265E+00    -0.1189498901E+02     0.4981853903E+01     0.1775406646E+02
    0.1000325000E+01     0.3710427825E-17    -0.4869329534E+00     0.2776274339E+03     0.2434664767E+00    -0.1782194374E+07    -0.1267008848E+07     0.0000000000E+00    -0.5151855265E+06    -0.2594718341E+01     0.1187935617E+00    -0.1259187776E+02     0.5063837593E+01     0.1713506186E+02
    0.1000330250E+01     0.2371692252E-18    -0.5287710961E+00     0.2772860474E+03     0.2643855481E+00    -0.1781191138E+07    -0.1260783167E+07     0.0000000000E+00    -0.5204079714E+06    -0.2629558040E+01     0.1207465771E+00    -0.1327018055E+02     0.5146620338E+01     0.1651381793E+02
    0.1000335550E+01     0.6702783470E-17    -0.5565288867E+00     0.2769417948E+03     0.2782644433E+00    -0.1780170304E+07    -0.1254538937E+07     0.0000000000E+00    -0.5256313663E+06    -0.2664494679E+01     0.1225474426E+00    -0.1393102919E+02     0.5230360185E+01     0.1588855694E+02
    0.1000340950E+01     0.9145838248E-18    -0.5263249568E+00     0.2765856511E+03     0.2631624784E+00    -0.1779110062E+07    -0.1248232803E+07     0.0000000000E+00    -0.5308772591E+06    -0.2699796924E+01     0.1246233492E+00    -0.1457565738E+02     0.5315375514E+01     0.1525731028E+02
    0.1000346450E+01     0.2430984559E-18    -0.5275627902E+00     0.2762381882E+03     0.2637813951E+00    -0.1778152285E+07    -0.1241980935E+07     0.0000000000E+00    -0.5361713495E+06    -0.2735523315E+01     0.1265630046E+00    -0.1520312546E+02     0.5402181447E+01     0.1462325915E+02
    0.1000351950E+01     0.4604894618E-17    -0.5794466392E+00     0.2758710433E+03     0.2897233196E+00    -0.1777055402E+07    -0.1235649756E+07     0.0000000000E+00    -0.5414056469E+06    -0.2770999553E+01     0.1284806829E+00    -0.1580838441E+02     0.5489050997E+01     0.1398633755E+02
    0.1000357550E+01    -0.4270951878E-17    -0.5746876012E+00     0.2755071007E+03     0.2873438006E+00    -0.1776022785E+07    -0.1229348413E+07     0.0000000000E+00    -0.5466743720E+06    -0.2806838680E+01     0.1303950699E+00    -0.1639452776E+02     0.5577509276E+01     0.1334744523E+02
    0.1000363250E+01    -0.2306682474E-17    -0.5425583519E+00     0.2751417740E+03     0.2712791760E+00    -0.1775000041E+07    -0.1223020497E+07     0.0000000000E+00    -0.5519795441E+06    -0.2843045171E+01     0.1323054291E+00    -0.1696191407E+02     0.5667605168E+01     0.1270481099E+02
    0.1000369000E+01    -0.6422627323E-18    -0.5682806760E+00     0.2747639337E+03     0.2841403380E+00    -0.1773950446E+07    -0.1216676331E+07     0.0000000000E+00    -0.5572741145E+06    -0.2879334309E+01     0.1342021384E+00    -0.1750814866E+02     0.5758639447E+01     0.1205955959E+02
    0.1000374850E+01    -0.2137699401E-17    -0.5894932232E+00     0.2743888808E+03     0.2947466116E+00    -0.1772941083E+07    -0.1210342677E+07     0.0000000000E+00    -0.5625984055E+06    -0.2915947878E+01     0.1360927309E+00    -0.1803312589E+02     0.5851277919E+01     0.1141367299E+02
    0.1000380750E+01    -0.4993470982E-17    -0.6011368609E+00     0.2740014762E+03     0.3005684304E+00    -0.1771857530E+07    -0.1203949303E+07     0.0000000000E+00    -0.5679082272E+06    -0.2952595976E+01     0.1379675614E+00    -0.1853569781E+02     0.5944806858E+01     0.1076628469E+02
    0.1000386750E+01     0.5632769099E-18    -0.6076131126E+00     0.2736124112E+03     0.3038065563E+00    -0.1770806351E+07    -0.1197557587E+07     0.0000000000E+00    -0.5732487640E+06    -0.2989588370E+01     0.1398352087E+00    -0.1901677222E+02     0.6040039988E+01     0.1011806799E+02
    0.1000392850E+01    -0.6939317420E-18    -0.6034735497E+00     0.2732216278E+03     0.3017367749E+00    -0.1769763366E+07    -0.1191146182E+07     0.0000000000E+00    -0.5786171841E+06    -0.3026885481E+01     0.1416931748E+00    -0.1947570215E+02     0.6136938564E+01     0.9469310325E+01
    0.1000399000E+01    -0.5634145528E-17    -0.6274681197E+00     0.2728186979E+03     0.3137340599E+00    -0.1768686522E+07    -0.1184718308E+07     0.0000000000E+00    -0.5839682142E+06    -0.3064209433E+01     0.1435331230E+00    -0.1991073637E+02     0.6234790586E+01     0.8821587489E+01
    0.1000405250E+01    -0.1779086827E-17    -0.6417666689E+00     0.2724138970E+03     0.3208833344E+00    -0.1767616688E+07    -0.1178273071E+07     0.0000000000E+00    -0.5893436174E+06    -0.3101814176E+01     0.1453638032E+00    -0.2032259895E+02     0.6334317892E+01     0.8175008267E+01
    0.1000411600E+01    -0.2813208176E-17    -0.6522799122E+00     0.2720072045E+03     0.3261399561E+00    -0.1766574256E+07    -0.1171830926E+07     0.0000000000E+00    -0.5947433304E+06    -0.3139716053E+01     0.1471833746E+00    -0.2071098183E+02     0.6435594365E+01     0.7530398420E+01
    0.1000418000E+01    -0.3723768594E-18    -0.6590600936E+00     0.2715926603E+03     0.3295300468E+00    -0.1765490660E+07    -0.1165371718E+07     0.0000000000E+00    -0.6001189420E+06    -0.3177580058E+01     0.1489811094E+00    -0.2107389286E+02     0.6537777634E+01     0.6890490123E+01
    0.1000424450E+01     0.4090110344E-18    -0.6573227235E+00     0.2711662843E+03     0.3286613617E+00    -0.1764318825E+07    -0.1158849225E+07     0.0000000000E+00    -0.6054695995E+06    -0.3215381186E+01     0.1507545985E+00    -0.2141152155E+02     0.6640836014E+01     0.6254862885E+01
    0.1000431050E+01    -0.1491201504E-17    -0.6783943917E+00     0.2707435086E+03     0.3391971958E+00    -0.1763269569E+07    -0.1152382052E+07     0.0000000000E+00    -0.6108875166E+06    -0.3253783329E+01     0.1525261326E+00    -0.2172657033E+02     0.6746568326E+01     0.5621687127E+01
    0.1000437750E+01     0.3338262724E-17    -0.6908220236E+00     0.2703146589E+03     0.3454110118E+00    -0.1762190232E+07    -0.1145866664E+07     0.0000000000E+00    -0.6163235675E+06    -0.3292410515E+01     0.1542814079E+00    -0.2201740309E+02     0.6854054837E+01     0.4992279160E+01
    0.1000444500E+01    -0.1611956638E-17    -0.7039471181E+00     0.2698741815E+03     0.3519735590E+00    -0.1761050697E+07    -0.1139318547E+07     0.0000000000E+00    -0.6217321507E+06    -0.3330972501E+01     0.1560097228E+00    -0.2228255788E+02     0.6962517688E+01     0.4369956511E+01
    0.1000451350E+01    -0.3629694998E-17    -0.7136607189E+00     0.2694314249E+03     0.3568303595E+00    -0.1759927368E+07    -0.1132772605E+07     0.0000000000E+00    -0.6271547630E+06    -0.3369745946E+01     0.1577220565E+00    -0.2252287323E+02     0.7072772944E+01     0.3754723308E+01
    0.1000458300E+01     0.1783004354E-18    -0.7186377186E+00     0.2689864282E+03     0.3593188593E+00    -0.1758813697E+07    -0.1126223919E+07     0.0000000000E+00    -0.6325897786E+06    -0.3408711624E+01     0.1594163739E+00    -0.2273823632E+02     0.7184825218E+01     0.3147439835E+01
    0.1000465300E+01     0.5965970685E-17    -0.7333648241E+00     0.2685299584E+03     0.3666824121E+00    -0.1757650943E+07    -0.1119656657E+07     0.0000000000E+00    -0.6379942864E+06    -0.3447586593E+01     0.1610827520E+00    -0.2292829654E+02     0.7297898796E+01     0.2549792880E+01
    0.1000472400E+01     0.4333182330E-17    -0.7396313539E+00     0.2680672862E+03     0.3698156769E+00    -0.1756456516E+07    -0.1113048668E+07     0.0000000000E+00    -0.6434078481E+06    -0.3486616788E+01     0.1627264153E+00    -0.2309355271E+02     0.7412767140E+01     0.1960941554E+01
    0.1000479650E+01     0.4942410777E-17    -0.7566829206E+00     0.2676035800E+03     0.3783414603E+00    -0.1755333684E+07    -0.1106458941E+07     0.0000000000E+00    -0.6488747427E+06    -0.3526138470E+01     0.1643587902E+00    -0.2323515038E+02     0.7530432632E+01     0.1379819798E+01
    0.1000487000E+01     0.9630632261E-18    -0.7697641074E+00     0.2671337207E+03     0.3848820537E+00    -0.1754187486E+07    -0.1099839879E+07     0.0000000000E+00    -0.6543476070E+06    -0.3565795518E+01     0.1659681586E+00    -0.2335198963E+02     0.7649962601E+01     0.8094107352E+00
    0.1000494400E+01    -0.2859331767E-18    -0.7841735709E+00     0.2666526873E+03     0.3920867854E+00    -0.1752969943E+07    -0.1093187256E+07     0.0000000000E+00    -0.6597826872E+06    -0.3605290722E+01     0.1675442074E+00    -0.2344382485E+02     0.7770522346E+01     0.2524854367E+00
    0.1000501900E+01    -0.9413050673E-18    -0.7932874406E+00     0.2661653558E+03     0.3966437203E+00    -0.1751744678E+07    -0.1086523973E+07     0.0000000000E+00    -0.6652207055E+06    -0.3644913786E+01     0.1690955504E+00    -0.2351132086E+02     0.7893010576E+01    -0.2916935253E+00
    0.1000509550E+01    -0.6637006068E-17    -0.7912572622E+00     0.2656802690E+03     0.3956286311E+00    -0.1750570999E+07    -0.1079871004E+07     0.0000000000E+00    -0.6706999953E+06    -0.3684906749E+01     0.1706304861E+00    -0.2355491410E+02     0.8018263388E+01    -0.8232424513E+00
    0.1000517250E+01    -0.6233659566E-17    -0.8169016280E+00     0.2651806585E+03     0.4084508140E+00    -0.1749334956E+07    -0.1073195527E+07     0.0000000000E+00    -0.6761394294E+06    -0.3724733145E+01     0.1721290017E+00    -0.2357456566E+02     0.8144666260E+01    -0.1339494945E+01
    0.1000525050E+01     0.2340987308E-18    -0.8329028236E+00     0.2646746696E+03     0.4164514118E+00    -0.1748067260E+07    -0.1066493306E+07     0.0000000000E+00    -0.6815739540E+06    -0.3764603970E+01     0.1735984570E+00    -0.2357031963E+02     0.8272971218E+01    -0.1840199049E+01
    0.1000533000E+01    -0.7038923201E-17    -0.8449694193E+00     0.2641670264E+03     0.4224847096E+00    -0.1746838415E+07    -0.1059793741E+07     0.0000000000E+00    -0.6870446739E+06    -0.3804824165E+01     0.1750489246E+00    -0.2354290584E+02     0.8404181503E+01    -0.2326242150E+01
    0.1000541050E+01    -0.4340355640E-17    -0.8535898349E+00     0.2636532427E+03     0.4267949174E+00    -0.1745596625E+07    -0.1053087575E+07     0.0000000000E+00    -0.6925090495E+06    -0.3845091739E+01     0.1764686733E+00    -0.2349244768E+02     0.8537431892E+01    -0.2795086794E+01
    0.1000549150E+01     0.4158667073E-17    -0.8528151197E+00     0.2631287339E+03     0.4264075599E+00    -0.1744267397E+07    -0.1046344433E+07     0.0000000000E+00    -0.6979229641E+06    -0.3885069205E+01     0.1778475483E+00    -0.2341921054E+02     0.8671741638E+01    -0.3244503994E+01
    0.1000557350E+01     0.1253714641E-17    -0.8785719626E+00     0.2625943037E+03     0.4392859813E+00    -0.1742929772E+07    -0.1039602794E+07     0.0000000000E+00    -0.7033269771E+06    -0.3925085225E+01     0.1791959821E+00    -0.2332362450E+02     0.8808162039E+01    -0.3675711545E+01
    0.1000565750E+01    -0.1567222711E-17    -0.8945458629E+00     0.2620621876E+03     0.4472729315E+00    -0.1741658264E+07    -0.1032863787E+07     0.0000000000E+00    -0.7087944769E+06    -0.3965613116E+01     0.1805264047E+00    -0.2320560025E+02     0.8948419887E+01    -0.4090035141E+01
    0.1000574250E+01    -0.3548909230E-17    -0.9086956156E+00     0.2615206732E+03     0.4543478078E+00    -0.1740349596E+07    -0.1026102464E+07     0.0000000000E+00    -0.7142471327E+06    -0.4006119530E+01     0.1818218595E+00    -0.2306587932E+02     0.9090819526E+01    -0.4484604359E+01
    0.1000582800E+01    -0.7417361640E-18    -0.9196667913E+00     0.2609653048E+03     0.4598333956E+00    -0.1738944730E+07    -0.1019302812E+07     0.0000000000E+00    -0.7196419180E+06    -0.4046293579E+01     0.1830739676E+00    -0.2290491486E+02     0.9234396460E+01    -0.4857271557E+01
    0.1000591500E+01     0.2762703837E-17    -0.9238050799E+00     0.2604108974E+03     0.4619025400E+00    -0.1737582011E+07    -0.1012528246E+07     0.0000000000E+00    -0.7250537651E+06    -0.4086650411E+01     0.1843000691E+00    -0.2272308305E+02     0.9380999091E+01    -0.5208914288E+01
    0.1000600300E+01     0.1485166394E-17    -0.9449509186E+00     0.2598469662E+03     0.4724754593E+00    -0.1736199798E+07    -0.1005755448E+07     0.0000000000E+00    -0.7304443504E+06    -0.4126944209E+01     0.1854899025E+00    -0.2252103056E+02     0.9529836308E+01    -0.5538916116E+01
    0.1000609200E+01    -0.7317517631E-17    -0.9570824844E+00     0.2592734341E+03     0.4785412422E+00    -0.1734753551E+07    -0.9989468070E+06     0.0000000000E+00    -0.7358067444E+06    -0.4167088728E+01     0.1866402063E+00    -0.2229861414E+02     0.9680766785E+01    -0.5846348573E+01
    0.1000618250E+01     0.2026314568E-17    -0.9747329597E+00     0.2586941868E+03     0.4873664798E+00    -0.1733323456E+07    -0.9921450391E+06     0.0000000000E+00    -0.7411784171E+06    -0.4207380076E+01     0.1877607702E+00    -0.2205625967E+02     0.9834890818E+01    -0.6131860016E+01
    0.1000627450E+01    -0.3208137288E-19    -0.9880513720E+00     0.2581093909E+03     0.4940256860E+00    -0.1731888166E+07    -0.9853334317E+06     0.0000000000E+00    -0.7465547338E+06    -0.4247763358E+01     0.1888479976E+00    -0.2179406983E+02     0.9992179706E+01    -0.6394642089E+01
    0.1000636750E+01    -0.3744520902E-17    -0.9962004945E+00     0.2575152590E+03     0.4981002472E+00    -0.1730400564E+07    -0.9785041263E+06     0.0000000000E+00    -0.7518964381E+06    -0.4287955091E+01     0.1898957288E+00    -0.2151321809E+02     0.1015171430E+02    -0.6633526638E+01
    0.1000646150E+01    -0.5912501730E-17    -0.1001622790E+01     0.2569115975E+03     0.5008113952E+00    -0.1728879068E+07    -0.9716778367E+06     0.0000000000E+00    -0.7572012315E+06    -0.4327957928E+01     0.1909042542E+00    -0.2121412423E+02     0.1031356424E+02    -0.6847977334E+01
    0.1000655700E+01     0.1362876012E-17    -0.1005494108E+01     0.2563052390E+03     0.5027470541E+00    -0.1727356631E+07    -0.9648553989E+06     0.0000000000E+00    -0.7625012316E+06    -0.4367957861E+01     0.1918797567E+00    -0.2089703989E+02     0.1047862403E+02    -0.7038301891E+01
    0.1000665350E+01    -0.2393609230E-17    -0.1059209598E+01     0.2556863805E+03     0.5296047990E+00    -0.1725794330E+07    -0.9580350934E+06     0.0000000000E+00    -0.7677592363E+06    -0.4407743940E+01     0.1928148499E+00    -0.2056246168E+02     0.1064611101E+02    -0.7203930611E+01
    0.1000675150E+01    -0.6022510134E-17    -0.1098180680E+01     0.2550703380E+03     0.5490903398E+00    -0.1724285185E+07    -0.9512429774E+06     0.0000000000E+00    -0.7730422074E+06    -0.4447707051E+01     0.1937684690E+00    -0.2021125671E+02     0.1081739287E+02    -0.7345080243E+01
    0.1000685100E+01     0.1587127985E-17    -0.1067082116E+01     0.2544309653E+03     0.5335410581E+00    -0.1722624917E+07    -0.9443925566E+06     0.0000000000E+00    -0.7782323606E+06    -0.4487136486E+01     0.1945790321E+00    -0.1984109826E+02     0.1099100072E+02    -0.7461018691E+01
    0.1000695150E+01    -0.4324103196E-18    -0.1063785782E+01     0.2537883450E+03     0.5318928909E+00    -0.1720958914E+07    -0.9375524146E+06     0.0000000000E+00    -0.7834064991E+06    -0.4526460747E+01     0.1954011928E+00    -0.1945573760E+02     0.1116755702E+02    -0.7551891559E+01
    0.1000705350E+01    -0.8627030568E-18    -0.1124116235E+01     0.2531393297E+03     0.5620581177E+00    -0.1719299536E+07    -0.9307404139E+06     0.0000000000E+00    -0.7885591218E+06    -0.4565706100E+01     0.1961903684E+00    -0.1905454232E+02     0.1134767880E+02    -0.7617701605E+01
    0.1000715700E+01    -0.2731257738E-17    -0.1135806015E+01     0.2524843248E+03     0.5679030076E+00    -0.1717622860E+07    -0.9239397411E+06     0.0000000000E+00    -0.7936831188E+06    -0.4604776903E+01     0.1969434600E+00    -0.1863790277E+02     0.1153125660E+02    -0.7658385396E+01
