    0.1720805850E+00   -0.1370634470E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1727773000E+00   -0.1371331185E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1734893450E+00   -0.1372043230E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1742166350E+00   -0.1372770520E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1749590700E+00   -0.1373512955E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1757165150E+00   -0.1374270400E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1764888000E+00   -0.1375042685E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1772757350E+00   -0.1375829620E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1780771000E+00   -0.1376630985E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1788926300E+00   -0.1377446515E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1797220300E+00   -0.1378275915E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1805649800E+00   -0.1379118865E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1814211300E+00   -0.1379975015E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1822900850E+00   -0.1380843970E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1831714250E+00   -0.1381725310E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1840647050E+00   -0.1382618590E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1849694300E+00   -0.1383523315E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1858850900E+00   -0.1384438975E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1868111400E+00   -0.1385365025E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1877470000E+00   -0.1386300885E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1886920700E+00   -0.1387245955E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1896457200E+00   -0.1388199605E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1906072950E+00   -0.1389161180E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1915761150E+00   -0.1390130000E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1925514800E+00   -0.1391105365E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1935326700E+00   -0.1392086555E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1945189450E+00   -0.1393072830E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1955095450E+00   -0.1394063430E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1965037050E+00   -0.1395057590E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1975006500E+00   -0.1396054535E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1984995900E+00   -0.1397053475E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1994997300E+00   -0.1398053615E-03    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
