# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1570159650E+00     0.1747013269E-03     0.3494026538E-03    -0.5822137194E+03     0.7545524918E+04     0.3653417574E+05     0.7577508098E+04     0.5241039808E-03     0.6164844179E+08     0.1294060946E+00
    0.1572826200E+00     0.1745558956E-03     0.3491117911E-03    -0.6063594647E+03     0.7610657426E+04     0.3652047815E+05     0.7568361514E+04     0.5236676867E-03     0.6164382093E+08     0.1347981336E+00
    0.1575585400E+00     0.1743995442E-03     0.3487990883E-03    -0.6314872337E+03     0.7677543900E+04     0.3650579016E+05     0.7558541304E+04     0.5231986325E-03     0.6163903108E+08     0.1404124565E+00
    0.1578439800E+00     0.1742315477E-03     0.3484630953E-03    -0.6576343361E+03     0.7746205287E+04     0.3649004319E+05     0.7548002996E+04     0.5226946430E-03     0.6163407583E+08     0.1462578626E+00
    0.1581392000E+00     0.1740508983E-03     0.3481017967E-03    -0.6848402450E+03     0.7816658036E+04     0.3647315268E+05     0.7536686766E+04     0.5221526950E-03     0.6162894507E+08     0.1523437158E+00
    0.1584444700E+00     0.1738567056E-03     0.3477134112E-03    -0.7131460018E+03     0.7888919115E+04     0.3645503643E+05     0.7524538604E+04     0.5215701168E-03     0.6162364066E+08     0.1586797827E+00
    0.1587600500E+00     0.1736479494E-03     0.3472958987E-03    -0.7425931865E+03     0.7963002213E+04     0.3643560360E+05     0.7511497371E+04     0.5209438481E-03     0.6161816103E+08     0.1652760329E+00
    0.1590862100E+00     0.1734234646E-03     0.3468469292E-03    -0.7732258909E+03     0.8038917764E+04     0.3641475279E+05     0.7497493816E+04     0.5202703938E-03     0.6161250071E+08     0.1721430917E+00
    0.1594232100E+00     0.1731822002E-03     0.3463644003E-03    -0.8050881319E+03     0.8116675231E+04     0.3639238499E+05     0.7482464465E+04     0.5195466005E-03     0.6160666693E+08     0.1792916436E+00
    0.1597713200E+00     0.1729226921E-03     0.3458453842E-03    -0.8382275757E+03     0.8196277219E+04     0.3636837726E+05     0.7466323508E+04     0.5187680762E-03     0.6160064692E+08     0.1867333349E+00
    0.1601308100E+00     0.1726437651E-03     0.3452875301E-03    -0.8726922920E+03     0.8277728297E+04     0.3634261628E+05     0.7449000087E+04     0.5179312952E-03     0.6159445268E+08     0.1944799813E+00
    0.1605019350E+00     0.1723438619E-03     0.3446877238E-03    -0.9085318968E+03     0.8361024832E+04     0.3631496668E+05     0.7430402887E+04     0.5170315856E-03     0.6158807882E+08     0.2025439143E+00
    0.1608849650E+00     0.1720214026E-03     0.3440428051E-03    -0.9457991867E+03     0.8446160987E+04     0.3628528628E+05     0.7410438891E+04     0.5160642077E-03     0.6158152619E+08     0.2109383231E+00
    0.1612801650E+00     0.1716747233E-03     0.3433494466E-03    -0.9845486668E+03     0.8533127807E+04     0.3625342374E+05     0.7389010358E+04     0.5150241699E-03     0.6157479846E+08     0.2196769493E+00
    0.1616877850E+00     0.1713020756E-03     0.3426041512E-03    -0.1024835781E+04     0.8621911400E+04     0.3621921851E+05     0.7366014894E+04     0.5139062268E-03     0.6156790242E+08     0.2287739334E+00
    0.1621080800E+00     0.1709014062E-03     0.3418028124E-03    -0.1066720006E+04     0.8712490752E+04     0.3618248843E+05     0.7341333612E+04     0.5127042186E-03     0.6156083508E+08     0.2382445653E+00
    0.1625413050E+00     0.1704707078E-03     0.3409414156E-03    -0.1110263072E+04     0.8804843265E+04     0.3614304646E+05     0.7314849792E+04     0.5114121234E-03     0.6155360662E+08     0.2481048624E+00
    0.1629877000E+00     0.1700077235E-03     0.3400154471E-03    -0.1155529190E+04     0.8898939011E+04     0.3610068635E+05     0.7286433454E+04     0.5100231706E-03     0.6154622225E+08     0.2583716915E+00
    0.1634474950E+00     0.1695100950E-03     0.3390201900E-03    -0.1202585151E+04     0.8994742330E+04     0.3605518872E+05     0.7255949183E+04     0.5085302850E-03     0.6153869251E+08     0.2690628046E+00
    0.1639209200E+00     0.1689751385E-03     0.3379502771E-03    -0.1251502873E+04     0.9092209673E+04     0.3600630838E+05     0.7223244241E+04     0.5069254156E-03     0.6153102046E+08     0.2801974909E+00
    0.1644082000E+00     0.1684001287E-03     0.3368002574E-03    -0.1302357901E+04     0.9191294188E+04     0.3595378762E+05     0.7188163714E+04     0.5052003861E-03     0.6152322080E+08     0.2917962371E+00
    0.1649095400E+00     0.1677820596E-03     0.3355641192E-03    -0.1355229802E+04     0.9291940274E+04     0.3589734398E+05     0.7150538179E+04     0.5033461787E-03     0.6151530576E+08     0.3038809101E+00
    0.1654251400E+00     0.1671176394E-03     0.3342352788E-03    -0.1410204385E+04     0.9394084412E+04     0.3583666729E+05     0.7110183336E+04     0.5013529182E-03     0.6150728668E+08     0.3164753257E+00
    0.1659551900E+00     0.1664033663E-03     0.3328067325E-03    -0.1467373568E+04     0.9497656716E+04     0.3577142213E+05     0.7066904233E+04     0.4992100988E-03     0.6149918068E+08     0.3296052775E+00
    0.1664998650E+00     0.1656353986E-03     0.3312707973E-03    -0.1526836679E+04     0.9602578410E+04     0.3570123936E+05     0.7020488659E+04     0.4969061959E-03     0.6149100458E+08     0.3432989459E+00
    0.1670593200E+00     0.1648096225E-03     0.3296192449E-03    -0.1588700689E+04     0.9708762339E+04     0.3562571744E+05     0.6970710968E+04     0.4944288674E-03     0.6148278144E+08     0.3575870369E+00
    0.1676337000E+00     0.1639216710E-03     0.3278433419E-03    -0.1653078886E+04     0.9816110094E+04     0.3554442261E+05     0.6917333722E+04     0.4917650129E-03     0.6147454339E+08     0.3725025895E+00
    0.1682231350E+00     0.9605666324E-04     0.1921133265E-03    -0.3610024054E+04     0.9924516830E+04     0.2966623996E+05     0.3383147195E+04     0.2881699897E-03     0.5848362441E+08     0.8904226370E+00
    0.1688277300E+00     0.2842361297E-04     0.5684722594E-04    -0.9914343350E+04     0.9999552447E+04     0.9083092854E+03     0.3065094910E+02     0.8527083891E-04     0.6144837967E+08     0.1368647867E+02
    0.1694475800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1700827550E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1707333000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1713992450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1720805850E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1727773000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1734893450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1742166350E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1749590700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1757165150E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1764888000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1772757350E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1780771000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1788926300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1797220300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1805649800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1814211300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1822900850E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1831714250E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1840647050E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1849694300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1858850900E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1868111400E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1877470000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1886920700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1896457200E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1906072950E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1915761150E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1925514800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1935326700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1945189450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1955095450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1965037050E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1975006500E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1984995900E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
    0.1994997300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6156267654E+08     0.2369828664E+02
