# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  rhoi  u  v  T  Tint  Te  p  rho  h0  Mf
    0.1570159650E+00     0.1746951670E-03     0.3493903340E-03    -0.5822172017E+03     0.7545525364E+04     0.3653536700E+05     0.7577487988E+04     0.5240855010E-03     0.6133122536E+08     0.1294046990E+00
    0.1572826200E+00     0.1745497450E-03     0.3490994900E-03    -0.6063629210E+03     0.7610654827E+04     0.3652166931E+05     0.7568341682E+04     0.5236492351E-03     0.6132660446E+08     0.1347966413E+00
    0.1575585400E+00     0.1743934038E-03     0.3487868076E-03    -0.6314906510E+03     0.7677538158E+04     0.3650698122E+05     0.7558521778E+04     0.5231802114E-03     0.6132181458E+08     0.1404108607E+00
    0.1578439800E+00     0.1742254183E-03     0.3484508367E-03    -0.6576377000E+03     0.7746196301E+04     0.3649123415E+05     0.7547983806E+04     0.5226762550E-03     0.6131685930E+08     0.1462561563E+00
    0.1581392000E+00     0.1740447811E-03     0.3480895621E-03    -0.6848435396E+03     0.7816645705E+04     0.3647434354E+05     0.7536667945E+04     0.5221343432E-03     0.6131172851E+08     0.1523418911E+00
    0.1584444700E+00     0.1738506014E-03     0.3477012028E-03    -0.7131492096E+03     0.7888903335E+04     0.3645622721E+05     0.7524520189E+04     0.5215518042E-03     0.6130642408E+08     0.1586778314E+00
    0.1587600500E+00     0.1736418594E-03     0.3472837188E-03    -0.7425962886E+03     0.7962982881E+04     0.3643679430E+05     0.7511479402E+04     0.5209255782E-03     0.6130094442E+08     0.1652739461E+00
    0.1590862100E+00     0.1734173901E-03     0.3468347802E-03    -0.7732288665E+03     0.8038894772E+04     0.3641594344E+05     0.7497476337E+04     0.5202521703E-03     0.6129528408E+08     0.1721408600E+00
    0.1594232100E+00     0.1731761425E-03     0.3463522850E-03    -0.8050909580E+03     0.8116648473E+04     0.3639357559E+05     0.7482447523E+04     0.5195284275E-03     0.6128945028E+08     0.1792892569E+00
    0.1597713200E+00     0.1729166527E-03     0.3458333054E-03    -0.8382302274E+03     0.8196246587E+04     0.3636956782E+05     0.7466307157E+04     0.5187499582E-03     0.6128343025E+08     0.1867307824E+00
    0.1601308100E+00     0.1726377456E-03     0.3452754913E-03    -0.8726947420E+03     0.8277693683E+04     0.3634380684E+05     0.7448984385E+04     0.5179132369E-03     0.6127723600E+08     0.1944772514E+00
    0.1605019350E+00     0.1723378641E-03     0.3446757283E-03    -0.9085341153E+03     0.8360986128E+04     0.3631615726E+05     0.7430387897E+04     0.5170135924E-03     0.6127086212E+08     0.2025409945E+00
    0.1608849650E+00     0.1720154284E-03     0.3440308569E-03    -0.9458011413E+03     0.8446118084E+04     0.3628647691E+05     0.7410424684E+04     0.5160462853E-03     0.6126430949E+08     0.2109352001E+00
    0.1612801650E+00     0.1716687749E-03     0.3433375498E-03    -0.9845503220E+03     0.8533080595E+04     0.3625461444E+05     0.7388997011E+04     0.5150063248E-03     0.6125758176E+08     0.2196736088E+00
    0.1616877850E+00     0.1712961552E-03     0.3425923104E-03    -0.1024837099E+04     0.8621859772E+04     0.3622040934E+05     0.7366002491E+04     0.5138884657E-03     0.6125068572E+08     0.2287703599E+00
    0.1621080800E+00     0.1708955163E-03     0.3417910327E-03    -0.1066720943E+04     0.8712434602E+04     0.3618367943E+05     0.7341322245E+04     0.5126865490E-03     0.6124361839E+08     0.2382407424E+00
    0.1625413050E+00     0.1704648512E-03     0.3409297023E-03    -0.1110263583E+04     0.8804782487E+04     0.3614423769E+05     0.7314839565E+04     0.5113945535E-03     0.6123638993E+08     0.2481007722E+00
    0.1629877000E+00     0.1700019031E-03     0.3400038062E-03    -0.1155529224E+04     0.8898873502E+04     0.3610187786E+05     0.7286424477E+04     0.5100057094E-03     0.6122900558E+08     0.2583673146E+00
    0.1634474950E+00     0.1695043140E-03     0.3390086281E-03    -0.1202584653E+04     0.8994671987E+04     0.3605638061E+05     0.7255941579E+04     0.5085129421E-03     0.6122147586E+08     0.2690581201E+00
    0.1639209200E+00     0.1689694006E-03     0.3379388012E-03    -0.1251501783E+04     0.9092134400E+04     0.3600750071E+05     0.7223238145E+04     0.5069082018E-03     0.6121380382E+08     0.2801924764E+00
    0.1644082000E+00     0.1683944377E-03     0.3367888754E-03    -0.1302356152E+04     0.9191213889E+04     0.3595498050E+05     0.7188159275E+04     0.5051833130E-03     0.6120600419E+08     0.2917908680E+00
    0.1649095400E+00     0.1677764197E-03     0.3355528394E-03    -0.1355227322E+04     0.9291854858E+04     0.3589853753E+05     0.7150535561E+04     0.5033292591E-03     0.6119808917E+08     0.3038751596E+00
    0.1654251400E+00     0.1671120554E-03     0.3342241107E-03    -0.1410201094E+04     0.9393993794E+04     0.3583786165E+05     0.7110182717E+04     0.5013361661E-03     0.6119007011E+08     0.3164691648E+00
    0.1659551900E+00     0.1663978432E-03     0.3327956865E-03    -0.1467369377E+04     0.9497560816E+04     0.3577261745E+05     0.7066905813E+04     0.4991935297E-03     0.6118196415E+08     0.3295986742E+00
    0.1664998650E+00     0.1656299422E-03     0.3312598845E-03    -0.1526831491E+04     0.9602477156E+04     0.3570243581E+05     0.7020492658E+04     0.4968898267E-03     0.6117378808E+08     0.3432918649E+00
    0.1670593200E+00     0.1648042389E-03     0.3296084778E-03    -0.1588694392E+04     0.9708655664E+04     0.3562691524E+05     0.6970717628E+04     0.4944127168E-03     0.6116556497E+08     0.3575794395E+00
    0.1676337000E+00     0.1639163695E-03     0.3278327390E-03    -0.1653071313E+04     0.9815997941E+04     0.3554562215E+05     0.6917343441E+04     0.4917491085E-03     0.6115732708E+08     0.3724944213E+00
    0.1682231350E+00     0.9619084480E-04     0.1923816896E-03    -0.3604506899E+04     0.9924399151E+04     0.2968345014E+05     0.3389838510E+04     0.2885725344E-03     0.5816871224E+08     0.8888035748E+00
    0.1688277300E+00     0.2843498664E-04     0.5686997328E-04    -0.9911653416E+04     0.9999537727E+04     0.9269420572E+03     0.3129222959E+02     0.8530495993E-04     0.6112763374E+08     0.1354969250E+02
    0.1694475800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1700827550E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1707333000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1713992450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1720805850E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1727773000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1734893450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1742166350E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1749590700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1757165150E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1764888000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1772757350E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1780771000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1788926300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1797220300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1805649800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1814211300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1822900850E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1831714250E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1840647050E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1849694300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1858850900E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1868111400E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1877470000E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1886920700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1896457200E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1906072950E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1915761150E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1925514800E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1935326700E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1945189450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1955095450E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1965037050E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1975006500E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1984995900E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
    0.1994997300E+00     0.2806500000E-04     0.5613000000E-04    -0.1000000000E+05     0.1000000000E+05     0.3000000000E+03     0.9995791607E+01     0.8419500000E-04     0.6124538764E+08     0.2369821167E+02
