# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
# xc  u  v  T  Tint  Te  p  rho  h0  Mf rhoi xi
    0.1501732350E+00     0.6077208812E+01     0.6184081054E+03     0.3241710092E+04     0.1109733266E+06     0.1031547717E+00     0.6584657853E+07     0.5046951379E-02     0.6989935953E-09     0.2672665132E-04     0.9065491458E-09     0.1864625955E-01     0.5078672619E-05     0.5168626287E-02     0.6694055666E-01     0.3129526691E-16     0.1233701595E-01     0.3050618969E-04     0.1816840121E-09     0.3086744781E-03     0.4634457848E-03     0.1572037116E-07     0.2830598319E+00     0.7709951875E-04     0.4183654341E-01     0.5803817030E+00     0.2713385999E-15     0.9364113088E-01     0.2315538225E-03     0.1470636483E-08
    0.1501816550E+00     0.6212844447E+01     0.6436090493E+03     0.3325151538E+04     0.1109730034E+06     0.1001720995E+00     0.6773012881E+07     0.5082163276E-02     0.7013256591E-09     0.3387706369E-04     0.1228046093E-08     0.1858684899E-01     0.5618697870E-05     0.5016514047E-02     0.6508395460E-01     0.8276796573E-16     0.1141572293E-01     0.2956094589E-04     0.3050564185E-09     0.3176770115E-03     0.6025577591E-03     0.2184362158E-07     0.2894215225E+00     0.8749347436E-04     0.4165059692E-01     0.5788111125E+00     0.7360947750E-15     0.8887886030E-01     0.2301552303E-03     0.2532837485E-08
    0.1501904200E+00     0.6350751528E+01     0.6696196470E+03     0.3411173508E+04     0.1109728258E+06     0.9724777677E-01     0.6968857803E+07     0.5116119609E-02     0.7047488286E-09     0.4309625664E-04     0.1637257494E-08     0.1852847899E-01     0.6185463278E-05     0.4864483508E-02     0.6326332259E-01     0.2177339423E-15     0.1051358170E-01     0.2862541158E-04     0.5106154246E-09     0.3274865634E-03     0.7863674609E-03     0.2987583323E-07     0.2959769467E+00     0.9881099645E-04     0.4143324954E-01     0.5771756323E+00     0.1986509530E-14     0.8397283480E-01     0.2286374275E-03     0.4349247782E-08
    0.1501995400E+00     0.6491395593E+01     0.6964659294E+03     0.3499811647E+04     0.1109725977E+06     0.9438258411E-01     0.7172499022E+07     0.5149170330E-02     0.7092458804E-09     0.5498179867E-04     0.2150559001E-08     0.1847037599E-01     0.6777919436E-05     0.4711788833E-02     0.6147883000E-01     0.5689727168E-15     0.9632125270E-02     0.2770058972E-04     0.8512705172E-09     0.3381408963E-03     0.1029311165E-02     0.4026207523E-07     0.3027161609E+00     0.1110890372E-03     0.4117559024E-01     0.5754708616E+00     0.5325957702E-14     0.7893179826E-01     0.2270002600E-03     0.7439257092E-08
    0.1502090300E+00     0.6634877532E+01     0.7241790120E+03     0.3591103999E+04     0.1109724274E+06     0.9157722126E-01     0.7384300585E+07     0.5181354521E-02     0.7148021931E-09     0.7028949451E-04     0.2785817363E-08     0.1841168090E-01     0.7395114310E-05     0.4557514627E-02     0.5973049078E-01     0.1475205295E-14     0.8773058035E-02     0.2678740217E-04     0.1412137138E-08     0.3496799497E-03     0.1350212541E-02     0.5351572482E-07     0.3096259037E+00     0.1243665735E-03     0.4086637003E-01     0.5736906936E+00     0.1416911454E-13     0.7376746418E-01     0.2252433174E-03     0.1266259823E-07
    0.1502189050E+00     0.6781875911E+01     0.7527904546E+03     0.3685063073E+04     0.1109723339E+06     0.8883276794E-01     0.7604635764E+07     0.5213170685E-02     0.7214065056E-09     0.8996615320E-04     0.3562351135E-08     0.1835137294E-01     0.8036182881E-05     0.4400590618E-02     0.5801842755E-01     0.3790411903E-14     0.7938481147E-02     0.2588673538E-04     0.2328559391E-08     0.3621447704E-03     0.1773406016E-02     0.7022355395E-07     0.3166866223E+00     0.1386838527E-03     0.4049172413E-01     0.5718274307E+00     0.3735889004E-13     0.6849653125E-01     0.2233654050E-03     0.2142646770E-07
    0.1502291800E+00     0.6932854618E+01     0.7823325450E+03     0.3781669416E+04     0.1109722461E+06     0.8615069433E-01     0.7833886892E+07     0.5244945416E-02     0.7290515250E-09     0.1151773059E-03     0.4500652590E-08     0.1828824551E-01     0.8700360811E-05     0.4239807594E-02     0.5634284026E-01     0.9633053566E-14     0.7130914831E-02     0.2499942124E-04     0.3812162275E-08     0.3755773259E-03     0.2329887338E-02     0.9104593277E-07     0.3238710872E+00     0.1540821497E-03     0.4003505489E-01     0.5698712479E+00     0.9743399539E-13     0.6314157194E-01     0.2213642883E-03     0.3599760603E-07
    0.1502398750E+00     0.7088870481E+01     0.8128421814E+03     0.3880882061E+04     0.1109723555E+06     0.8353266576E-01     0.8072492844E+07     0.5277436132E-02     0.7377411798E-09     0.1473494406E-03     0.5622656912E-08     0.1822093302E-01     0.9387216064E-05     0.4073827126E-02     0.5470382579E-01     0.2417028305E-13     0.6353204459E-02     0.2412615465E-04     0.6188921309E-08     0.3900242623E-03     0.3058883608E-02     0.1167274770E-06     0.3311442384E+00     0.1706075849E-03     0.3947692632E-01     0.5678088608E+00     0.2508850185E-12     0.5773104619E-01     0.2192361505E-03     0.5997408857E-07
    0.1502510050E+00     0.7251577590E+01     0.8443525149E+03     0.3982588402E+04     0.1109725885E+06     0.8098124298E-01     0.8320854086E+07     0.5311838306E-02     0.7474887028E-09     0.1881864998E-03     0.6951351380E-08     0.1814783731E-01     0.1009650465E-04     0.3901289760E-02     0.5310177866E-01     0.5974823992E-13     0.5608768982E-02     0.2326761684E-04     0.9950275168E-08     0.4055330926E-03     0.4009008652E-02     0.1480931001E-06     0.3384585867E+00     0.1883070756E-03     0.3879564809E-01     0.5656237038E+00     0.6364322465E-12     0.5230199034E-01     0.2169751674E-03     0.9895046854E-07
    0.1502625850E+00     0.7422297715E+01     0.8768973334E+03     0.4086614382E+04     0.1109729354E+06     0.7849951938E-01     0.8579379516E+07     0.5349067786E-02     0.7583221897E-09     0.2396807734E-03     0.8510707777E-08     0.1806718063E-01     0.1082833603E-04     0.3720903150E-02     0.5153709819E-01     0.1451390677E-12     0.4901378810E-02     0.2242439806E-04     0.1581883190E-07     0.4221553597E-03     0.5239364379E-02     0.1860493420E-06     0.3457545650E+00     0.2072307461E-03     0.3796820331E-01     0.5632943199E+00     0.1586383799E-11     0.4689924048E-01     0.2145733588E-03     0.1614187767E-06
    0.1502746300E+00     0.7601650250E+01     0.9105107086E+03     0.4192710978E+04     0.1109732549E+06     0.7609099412E-01     0.8848484945E+07     0.5389526044E-02     0.7702893706E-09     0.3041185647E-03     0.1032601135E-07     0.1797700311E-01     0.1158329191E-04     0.3531569401E-02     0.5001004004E-01     0.3456119963E-12     0.4235046845E-02     0.2159694978E-04     0.2482993424E-07     0.4399491311E-03     0.6820533620E-02     0.2315928108E-06     0.3529594759E+00     0.2274335253E-03     0.3697170182E-01     0.5607930574E+00     0.3875634039E-11     0.4157533672E-01     0.2120202977E-03     0.2599472494E-06
    0.1502871650E+00     0.7790312746E+01     0.9452351677E+03     0.4300581850E+04     0.1109736940E+06     0.7375899839E-01     0.9128686848E+07     0.5433646229E-02     0.7834670620E-09     0.3840681430E-03     0.1242450503E-07     0.1787525601E-01     0.1236268754E-04     0.3332525524E-02     0.4852028739E-01     0.8045612580E-12     0.3613661494E-02     0.2078551518E-04     0.3842103940E-07     0.4589864618E-03     0.8835157202E-02     0.2858262724E-06     0.3599899666E+00     0.2489808519E-03     0.3578539000E-01     0.5580837338E+00     0.9254301466E-11     0.3638778321E-01     0.2093034507E-03     0.4125811104E-06
    0.1503002150E+00     0.7990536989E+01     0.9811127233E+03     0.4409831426E+04     0.1109744123E+06     0.7150741198E-01     0.9420510144E+07     0.5482968855E-02     0.7979655255E-09     0.4823524499E-03     0.1483631936E-07     0.1775983773E-01     0.1316856110E-04     0.3123565394E-02     0.4706736506E-01     0.1826948403E-11     0.3041058316E-02     0.1999030220E-04     0.5852508078E-07     0.4793527476E-03     0.1137790867E-01     0.3499783519E-06     0.3667491185E+00     0.2719464150E-03     0.3439337793E-01     0.5551212409E+00     0.2154779167E-10     0.3139965222E-01     0.2064081845E-03     0.6444277176E-06
    0.1503137900E+00     0.8203205570E+01     0.1018173910E+04     0.4519915667E+04     0.1109749792E+06     0.6934094160E-01     0.9724350005E+07     0.5538105092E-02     0.8139187431E-09     0.6018649102E-03     0.1759324013E-07     0.1762869541E-01     0.1400329160E-04     0.2905341157E-02     0.4565089118E-01     0.4034850201E-11     0.2520827983E-02     0.1921164083E-04     0.8761150947E-07     0.5011390751E-03     0.1455134387E-01     0.4253701049E-06     0.3731267496E+00     0.2964020976E-03     0.3278894861E-01     0.5518529195E+00     0.4877643182E-10     0.2667776399E-01     0.2033190813E-03     0.9887795555E-06
    0.1503279100E+00     0.8426505395E+01     0.1056457056E+04     0.4630237426E+04     0.1109753139E+06     0.6726360279E-01     0.1004070338E+08     0.5597856707E-02     0.8315004671E-09     0.7455107517E-03     0.2073160865E-07     0.1748001698E-01     0.1487015399E-04     0.2679394543E-02     0.4426962693E-01     0.8642939897E-11     0.2055583374E-02     0.1844979217E-04     0.1286933645E-06     0.5244587485E-03     0.1846416237E-01     0.5134826280E-06     0.3790091373E+00     0.3224320656E-03     0.3097694912E-01     0.5482158224E+00     0.1070325133E-09     0.2228501500E-01     0.2000215450E-03     0.1487873776E-05
    0.1503426050E+00     0.8658424861E+01     0.1096007450E+04     0.4740154116E+04     0.1109754861E+06     0.6527852958E-01     0.1037017034E+08     0.5660988477E-02     0.8509247845E-09     0.9161001246E-03     0.2429491445E-07     0.1731230063E-01     0.1577333652E-04     0.2448214056E-02     0.4292145118E-01     0.1791644295E-10     0.1646774815E-02     0.1770501564E-04     0.1852563992E-06     0.5494504548E-03     0.2322775137E-01     0.6160226125E-06     0.3842829731E+00     0.3501344600E-03     0.2897609709E-01     0.5441374636E+00     0.2271404848E-09     0.1827681760E-01     0.1965034325E-03     0.2192661950E-05
    0.1503579000E+00     0.8896445033E+01     0.1136865793E+04     0.4848958611E+04     0.1109753680E+06     0.6338827932E-01     0.1071332077E+08     0.5726055027E-02     0.8724318230E-09     0.1116106263E-02     0.2833482375E-07     0.1712449190E-01     0.1671754970E-04     0.2215276862E-02     0.4160381303E-01     0.3586836564E-10     0.1294605674E-02     0.1697774296E-04     0.2610466367E-06     0.5762691088E-03     0.2894851223E-01     0.7349508101E-06     0.3888396367E+00     0.3796123971E-03     0.2682100145E-01     0.5395402439E+00     0.4651690626E-09     0.1469807113E-01     0.1927570439E-03     0.3160625509E-05
    0.1503738100E+00     0.9134717058E+01     0.1179064743E+04     0.4955916745E+04     0.1109745301E+06     0.6159439359E-01     0.1107065222E+08     0.5789610854E-02     0.8962712952E-09     0.1347406506E-02     0.3291291758E-07     0.1691611834E-01     0.1770773080E-04     0.1984883087E-02     0.4031379599E-01     0.6922267450E-10     0.9978197578E-03     0.1626857493E-04     0.3597249685E-06     0.6050790725E-03     0.3571890591E-01     0.8725351743E-06     0.3925837805E+00     0.4109693930E-03     0.2456182956E-01     0.5343467911E+00     0.9175429730E-09     0.1157853844E-01     0.1887811465E-03     0.4451478970E-05
    0.1503903650E+00     0.9365011458E+01     0.1222647475E+04     0.5060402637E+04     0.1109730388E+06     0.5989615456E-01     0.1144281864E+08     0.5846858882E-02     0.9227017733E-09     0.1611213165E-02     0.3810646186E-07     0.1668733230E-01     0.1874928752E-04     0.1761695225E-02     0.3904759353E-01     0.1286200334E-09     0.7534692728E-03     0.1557813702E-04     0.4844924940E-06     0.6360641344E-03     0.4361334700E-01     0.1031530553E-05     0.3954444276E+00     0.4443224370E-03     0.2225991322E-01     0.5284826004E+00     0.1740818784E-08     0.8927587103E-02     0.1845829294E-03     0.6121920753E-05
    0.1504075900E+00     0.9578120164E+01     0.1267651949E+04     0.5161886131E+04     0.1109707413E+06     0.5829107504E-01     0.1183045069E+08     0.5892625419E-02     0.9519656967E-09     0.1907897931E-02     0.4401221685E-07     0.1643886208E-01     0.1984758412E-04     0.1550394424E-02     0.3780116262E-01     0.2299988037E-09     0.5573204411E-03     0.1490706784E-04     0.6376918182E-06     0.6694115323E-03     0.5268098544E-01     0.1215315540E-05     0.3973769167E+00     0.4797925110E-03     0.1998330080E-01     0.5218839189E+00     0.3175432325E-08     0.6736058658E-02     0.1801775101E-03     0.8219470351E-05
    0.1504255100E+00     0.9763080401E+01     0.1314115926E+04     0.5260026931E+04     0.1109675699E+06     0.5677440750E-01     0.1223420287E+08     0.5920851643E-02     0.9842671038E-09     0.2236819601E-02     0.5074937914E-07     0.1617202063E-01     0.2100755112E-04     0.1355147163E-02     0.3657032087E-01     0.3958377328E-09     0.4039632265E-03     0.1425589517E-04     0.8204330009E-06     0.7053047691E-03     0.6293926580E-01     0.1428033843E-05     0.3983704625E+00     0.5175033935E-03     0.1779932150E-01     0.5145048677E+00     0.5569118184E-08     0.4975476506E-02     0.1755879892E-03     0.1077626019E-04
    0.1504441550E+00     0.9908635675E+01     0.1362079204E+04     0.5354707546E+04     0.1109636304E+06     0.5533936739E-01     0.1265479295E+08     0.5925499940E-02     0.1019771323E-08     0.2596451202E-02     0.5846860576E-07     0.1588852165E-01     0.2223376301E-04     0.1179179395E-02     0.3535093952E-01     0.6563589383E-09     0.2873242726E-03     0.1362490172E-04     0.1032535999E-05     0.7439261962E-03     0.7437621689E-01     0.1674918622E-05     0.3984460634E+00     0.5575886850E-03     0.1576739967E-01     0.5063197689E+00     0.9400995713E-08     0.3602702247E-02     0.1708428853E-03     0.1380681026E-04
    0.1504635550E+00     0.1000447348E+02     0.1411581308E+04     0.5446053680E+04     0.1109590555E+06     0.5397740516E-01     0.1309295428E+08     0.5901270092E-02     0.1058588100E-08     0.2984338831E-02     0.6735544501E-07     0.1559038740E-01     0.2352997151E-04     0.1024450497E-02     0.3413929230E-01     0.1050259671E-08     0.2010500981E-03     0.1301403667E-04     0.1272560566E-05     0.7854492546E-03     0.8694930533E-01     0.1962491346E-05     0.3976555282E+00     0.6001868120E-03     0.1393269848E-01     0.4973275352E+00     0.1530006259E-07     0.2564037728E-02     0.1659738288E-03     0.1730735426E-04
    0.1504837400E+00     0.1004213518E+02     0.1462660680E+04     0.5534407498E+04     0.1109540861E+06     0.5267894274E-01     0.1354942819E+08     0.5844099687E-02     0.1100782761E-08     0.3397325526E-02     0.7764072086E-07     0.1527978290E-01     0.2489925208E-04     0.8915676104E-03     0.3293232353E-01     0.1625530307E-08     0.1390025270E-03     0.1242288500E-04     0.1538145876E-05     0.8300445643E-03     0.1005920862E+00     0.2298969796E-05     0.3960736651E+00     0.6454461507E-03     0.1232273787E-01     0.4875498537E+00     0.2406579734E-07     0.1801571419E-02     0.1610121754E-03     0.2125976273E-04
    0.1505047350E+00     0.1001499413E+02     0.1515352663E+04     0.5620291105E+04     0.1109488274E+06     0.5143391655E-01     0.1402491341E+08     0.5751108583E-02     0.1146375434E-08     0.3831664916E-02     0.8960567844E-07     0.1495890739E-01     0.2634377760E-04     0.7798270960E-03     0.3172784195E-01     0.2440045978E-08     0.9556117381E-04     0.1185067963E-04     0.1826369752E-05     0.8778795307E-03     0.1152185584E+00     0.2694557780E-05     0.3937920269E+00     0.6935216547E-03     0.1094610249E-01     0.4770297365E+00     0.3668693714E-07     0.1257820085E-02     0.1559867724E-03     0.2563644819E-04
    0.1505265800E+00     0.9919104703E+01     0.1569701795E+04     0.5704370062E+04     0.1109436380E+06     0.5023231084E-01     0.1452022251E+08     0.5621038127E-02     0.1195378867E-08     0.4283471733E-02     0.1036000741E-06     0.1462979325E-01     0.2786555512E-04     0.6874628927E-03     0.3052429352E-01     0.3563146602E-08     0.6588483688E-04     0.1129640454E-04     0.2134292679E-05     0.9291435581E-03     0.1307374514E+00     0.3162140984E-05     0.3909078831E+00     0.7445928623E-03     0.9794440787E-02     0.4658217200E+00     0.5437713622E-07     0.8802209871E-03     0.1509224843E-03     0.3040831245E-04
    0.1505493050E+00     0.9753351507E+01     0.1625745914E+04     0.5787342769E+04     0.1109386239E+06     0.4906511986E-01     0.1503606536E+08     0.5454328609E-02     0.1247798030E-08     0.4748759306E-02     0.1200519836E-06     0.1429433222E-01     0.2946623281E-04     0.6120366531E-03     0.2932114726E-01     0.5077353059E-08     0.4603371925E-04     0.1075892043E-04     0.2459157655E-05     0.9840398455E-03     0.1470535146E+00     0.3717762522E-05     0.3875174408E+00     0.7988531044E-03     0.8847059688E-02     0.4539899246E+00     0.7861603671E-07     0.6239839956E-03     0.1458389559E-03     0.3554805621E-04
    0.1505729450E+00     0.9517669706E+01     0.1683526037E+04     0.5869905014E+04     0.1109338439E+06     0.4792453144E-01     0.1557316266E+08     0.5252064213E-02     0.1303655617E-08     0.5223745201E-02     0.1394870950E-06     0.1395417450E-01     0.3114762786E-04     0.5507753553E-03     0.2811855637E-01     0.7080997831E-08     0.3294878705E-04     0.1023709694E-04     0.2798623102E-05     0.1042801987E-02     0.1640770418E+00     0.4381440474E-05     0.3837091120E+00     0.8565207131E-03     0.8075447652E-02     0.4415997883E+00     0.1112087156E-06     0.4530095928E-03     0.1407512459E-03     0.4103405934E-04
    0.1505975450E+00     0.9213421035E+01     0.1743088353E+04     0.5952701991E+04     0.1109294578E+06     0.4680421225E-01     0.1613227580E+08     0.5016177595E-02     0.1363015208E-08     0.5705047015E-02     0.1625580978E-06     0.1361070814E-01     0.3291227810E-04     0.5009197287E-03     0.2691719457E-01     0.9691849448E-08     0.2437615909E-04     0.9729929112E-05     0.3150815982E-05     0.1105706620E-02     0.1817294444E+00     0.5178353969E-05     0.3795586761E+00     0.9178486543E-03     0.7448356969E-02     0.4287122264E+00     0.1543658617E-06     0.3398861608E-03     0.1356704755E-03     0.4685148340E-04
    0.1506231350E+00     0.8842496737E+01     0.1804469425E+04     0.6036265558E+04     0.1109253740E+06     0.4569960424E-01     0.1671400275E+08     0.4748961267E-02     0.1425970445E-08     0.6189566427E-02     0.1900667015E-06     0.1326517667E-01     0.3476319474E-04     0.4599674691E-03     0.2571844528E-01     0.1304983579E-07     0.1872995679E-04     0.9236598617E-05     0.3514097590E-05     0.1173059169E-02     0.1999385255E+00     0.6139872436E-05     0.3751296794E+00     0.9831120025E-03     0.6935689606E-02     0.4153851556E+00     0.2107753576E-06     0.2648348702E-03     0.1306044359E-03     0.5298882751E-04
    0.1506497500E+00     0.8405433782E+01     0.1867708014E+04     0.6121031496E+04     0.1109214716E+06     0.4460753497E-01     0.1731892551E+08     0.4452030124E-02     0.1492660860E-08     0.6674641542E-02     0.2230020799E-06     0.1291861764E-01     0.3670428970E-04     0.4257865933E-03     0.2452396122E-01     0.1732070333E-07     0.1493835548E-04     0.8756502469E-05     0.3887012211E-05     0.1245208552E-02     0.2186430914E+00     0.7305228075E-05     0.3704725093E+00     0.1052620191E-02     0.6510675789E-02     0.4016691129E+00     0.2836951207E-06     0.2141966809E-03     0.1255590688E-03     0.5943714662E-04
    0.1506774350E+00     0.7901756778E+01     0.1932846634E+04     0.6207345921E+04     0.1109177247E+06     0.4352601204E-01     0.1794763682E+08     0.4126538776E-02     0.1563282158E-08     0.7158046525E-02     0.2625962614E-06     0.1257188820E-01     0.3874067967E-04     0.3966669913E-03     0.2333551868E-01     0.2270006781E-07     0.1230669061E-04     0.8289245692E-05     0.4268161764E-05     0.1322556777E-02     0.2377925989E+00     0.8723874493E-05     0.3656254833E+00     0.1126725472E-02     0.6151147670E-02     0.3876067035E+00     0.3770591656E-06     0.1789563997E-03     0.1205392343E-03     0.6618794883E-04
    0.1507062350E+00     0.7330062437E+01     0.1999925499E+04     0.6295465185E+04     0.1109140305E+06     0.4245404872E-01     0.1860065252E+08     0.3773255505E-02     0.1638076253E-08     0.7637851483E-02     0.3103782744E-06     0.1222573539E-01     0.4087845133E-04     0.3712970830E-03     0.2215505468E-01     0.2941587969E-07     0.1039957631E-04     0.7834609711E-05     0.4656013767E-05     0.1405553600E-02     0.2573424132E+00     0.1045799736E-04     0.3606179019E+00     0.1205817700E-02     0.5839665507E-02     0.3732355392E+00     0.4955648920E-06     0.1533761884E-03     0.1155492487E-03     0.7322993534E-04
    0.1507361950E+00     0.6687670578E+01     0.2068981805E+04     0.6385573217E+04     0.1109103206E+06     0.4139144793E-01     0.1927840005E+08     0.3392400265E-02     0.1717333703E-08     0.8112357577E-02     0.3682522677E-06     0.1188083561E-01     0.4312470571E-04     0.3487045038E-03     0.2098462509E-01     0.3773098226E-07     0.8951407487E-05     0.7392519474E-05     0.5048811429E-05     0.1494701874E-02     0.2772514550E+00     0.1258604361E-04     0.3554723834E+00     0.1290327500E-02     0.5563019469E-02     0.3585898293E+00     0.6447678753E-06     0.1339122204E-03     0.1105933021E-03     0.8054714178E-04
    0.1507673600E+00     0.5970666351E+01     0.2140049261E+04     0.6477799013E+04     0.1109065069E+06     0.4033855721E-01     0.1998120372E+08     0.2983694833E-02     0.1801391512E-08     0.8580024680E-02     0.4385876943E-06     0.1153781056E-01     0.4548743905E-04     0.3281830525E-03     0.1982635291E-01     0.4794462124E-07     0.7802703942E-05     0.6963003427E-05     0.5444520090E-05     0.1590561668E-02     0.2974800183E+00     0.1520697243E-04     0.3502069795E+00     0.1380726974E-02     0.5311432751E-02     0.3437020315E+00     0.8311658396E-06     0.1184176740E-03     0.1056757822E-03     0.8811768972E-04
    0.1507997750E+00     0.5173892913E+01     0.2213157315E+04     0.6572232566E+04     0.1109025291E+06     0.3929610733E-01     0.2070926916E+08     0.2546388614E-02     0.1890637613E-08     0.9039417599E-02     0.5243412669E-06     0.1119724635E-01     0.4797555794E-04     0.3092261337E-03     0.1868240998E-01     0.6039349362E-07     0.6858107948E-05     0.6546160432E-05     0.5840812005E-05     0.1693759423E-02     0.3179880089E+00     0.1844596524E-04     0.3448368404E+00     0.1477533674E-02     0.5077766875E-02     0.3286042650E+00     0.1062279933E-05     0.1056031189E-03     0.1008013939E-03     0.9591306209E-04
    0.1508334900E+00     0.4291049384E+01     0.2288332991E+04     0.6668943528E+04     0.1108983218E+06     0.3826501563E-01     0.2146269838E+08     0.2079336266E-02     0.1985515056E-08     0.9489175982E-02     0.6292014673E-06     0.1085968105E-01     0.5059883473E-04     0.2914700180E-03     0.1755494607E-01     0.7545187023E-07     0.6059805344E-05     0.6142130116E-05     0.6235096288E-05     0.1805000007E-02     0.3387344651E+00     0.2246144368E-04     0.3393751875E+00     0.1581315259E-02     0.4856809265E-02     0.3133288538E+00     0.1346726563E-05     0.9468729168E-04     0.9597530437E-04     0.1038982627E-03
    0.1508685550E+00     0.3314924530E+01     0.2365597475E+04     0.6767986955E+04     0.1108938617E+06     0.3724636022E-01     0.2224143666E+08     0.1581141404E-02     0.2086530727E-08     0.9927961656E-02     0.7577841142E-06     0.1052563366E-01     0.5336794848E-04     0.2746536612E-03     0.1644614253E-01     0.9353012619E-07     0.5371766017E-05     0.5751073748E-05     0.6624518794E-05     0.1925079849E-02     0.3596755506E+00     0.2745448974E-04     0.3338344928E+00     0.1692693766E-02     0.4644751603E-02     0.2979098619E+00     0.1694263198E-05     0.8518635747E-04     0.9120305006E-04     0.1120313057E-03
    0.1509050250E+00     0.2237294687E+01     0.2444967801E+04     0.6869417191E+04     0.1108890751E+06     0.3624123452E-01     0.2304528232E+08     0.1050128779E-02     0.2194260981E-08     0.1035444160E-01     0.9158515503E-06     0.1019558064E-01     0.5629437794E-04     0.2585877142E-03     0.1535814744E-01     0.1150718681E-06     0.4770468657E-05     0.5373156306E-05     0.7006020059E-05     0.2054903206E-02     0.3807646612E+00     0.3368000059E-04     0.3282268057E+00     0.1812349852E-02     0.4438785039E-02     0.2823831566E+00     0.2115814779E-05     0.7678796063E-04     0.8649062312E-04     0.1202639775E-03
    0.1509429550E+00     0.1049216438E+01     0.2526453550E+04     0.6973291655E+04     0.1108839795E+06     0.3525078712E-01     0.2387383370E+08     0.4845057335E-03     0.2309370822E-08     0.1076726207E-01     0.1110627290E-05     0.9869984305E-02     0.5939059443E-04     0.2431357607E-03     0.1429313618E-01     0.1405493811E-06     0.4239823977E-05     0.5008539247E-05     0.7376357675E-05     0.2195506151E-02     0.4019510152E+00     0.4146228578E-04     0.3225644034E+00     0.1941031479E-02     0.4236848756E-02     0.2667874417E+00     0.2623465245E-05     0.6928158391E-04     0.8184431672E-04     0.1285417028E-03
    0.1509824000E+00    -0.2593080442E+00     0.2610056168E+04     0.7079676474E+04     0.1108784586E+06     0.3427611628E-01     0.2472646431E+08     0.1177777463E-03     0.2432617217E-08     0.1116501834E-01     0.1351122229E-05     0.9549271690E-02     0.6266976866E-04     0.2281998549E-03     0.1325327486E-01     0.1704557858E-06     0.3768233320E-05     0.4657369099E-05     0.7732157243E-05     0.2348075006E-02     0.4231793751E+00     0.5121259060E-04     0.3168600107E+00     0.2079554009E-02     0.4037445666E-02     0.2511645034E+00     0.3230392777E-05     0.6251798509E-04     0.7727078232E-04     0.1368043682E-03
    0.1510234250E+00    -0.1699315427E+01     0.2695772411E+04     0.7188665052E+04     0.1108725397E+06     0.3331824698E-01     0.2560236130E+08     0.7589983210E-03     0.2564887014E-08     0.1154628828E-01     0.1648629654E-05     0.9233827163E-02     0.6614625832E-04     0.2137111815E-03     0.1224068083E-01     0.2053000312E-06     0.3346982203E-05     0.4319774864E-05     0.8070013769E-05     0.2513995231E-02     0.4443912198E+00     0.6345461804E-04     0.3111264582E+00     0.2228822155E-02     0.3839516986E-02     0.2355584304E+00     0.3950850713E-05     0.5638695095E-04     0.7277693914E-04     0.1449878414E-03
    0.1510660900E+00    -0.3282287885E+01     0.2783587060E+04     0.7300368291E+04     0.1108661739E+06     0.3237816476E-01     0.2650041138E+08     0.1441377157E-02     0.2707205504E-08     0.1190957024E-01     0.2017252614E-05     0.8924015702E-02     0.6983527127E-04     0.1996244560E-03     0.1125750188E-01     0.2455921284E-06     0.2969326920E-05     0.3995864788E-05     0.8386479475E-05     0.2694876656E-02     0.4655224402E+00     0.7885366279E-04     0.3053774660E+00     0.2389826736E-02     0.3642374114E-02     0.2200171643E+00     0.4799958746E-05     0.5080479243E-04     0.6836989526E-04     0.1530236139E-03
    0.1511104550E+00    -0.5020745318E+01     0.2873474396E+04     0.7414925927E+04     0.1108593137E+06     0.3145677987E-01     0.2741921113E+08     0.2167340919E-02     0.2860769226E-08     0.1225330086E-01     0.2474587067E-05     0.8620171814E-02     0.7375300083E-04     0.1859126342E-03     0.1030587851E-01     0.2918311508E-06     0.2629902270E-05     0.3685725653E-05     0.8678150060E-05     0.2892606878E-02     0.4865041493E+00     0.9825467969E-04     0.2996273853E+00     0.2563658702E-02     0.3445629926E-02     0.2045919183E+00     0.5793534940E-05     0.4570620851E-04     0.6405692055E-04     0.1608402881E-03
    0.1511565850E+00    -0.6928382570E+01     0.2965399478E+04     0.7532515523E+04     0.1108518958E+06     0.3055488572E-01     0.2835707453E+08     0.2939563879E-02     0.3026982974E-08     0.1257586231E-01     0.3042554344E-05     0.8322587466E-02     0.7791672249E-04     0.1725627127E-03     0.9387910934E-02     0.3444915844E-06     0.2324340465E-05     0.3389420714E-05     0.8941734947E-05     0.3109416126E-02     0.5072633727E+00     0.1227301115E-03     0.2938909615E+00     0.2751525026E-02     0.3249144041E-02     0.1893366532E+00     0.6947889121E-05     0.4103907930E-04     0.5984540494E-04     0.1683649782E-03
    0.1512045550E+00    -0.9019813079E+01     0.3059319338E+04     0.7653360628E+04     0.1108439041E+06     0.2967315340E-01     0.2931204020E+08     0.3760841294E-02     0.3207510027E-08     0.1287559545E-01     0.3748444583E-05     0.8031510491E-02     0.8234504244E-04     0.1595724236E-03     0.8505644210E-02     0.4040080407E-06     0.2049018393E-05     0.3106990371E-05     0.9174112309E-05     0.3347960648E-02     0.5277235889E+00     0.1536410735E-03     0.2881831248E+00     0.2954770147E-02     0.3052975368E-02     0.1743076313E+00     0.8279568895E-05     0.3676098811E-04     0.5574278868E-04     0.1755243899E-03
