# Convergence file
# Iter  CFL  res
     597              0.10000    0.25764  -0.51013   4.62833
     598              0.10000    0.25746  -0.51074   4.62802
     599              0.10000    0.25727  -0.51134   4.62772
     600              0.10000    0.25708  -0.51193   4.62742
     601              0.10000    0.25689  -0.51251   4.62711
     602              0.10000    0.25670  -0.51309   4.62681
     603              0.10000    0.25652  -0.51366   4.62651
     604              0.10000    0.25633  -0.51422   4.62621
     605              0.10000    0.25615  -0.51478   4.62591
     606              0.10000    0.25596  -0.51533   4.62561
     607              0.10000    0.25578  -0.51587   4.62531
     608              0.10000    0.25559  -0.51641   4.62501
     609              0.10000    0.25541  -0.51694   4.62471
     610              0.10000    0.25523  -0.51747   4.62442
     611              0.10000    0.25505  -0.51799   4.62412
     612              0.10000    0.25486  -0.51850   4.62383
     613              0.10000    0.25468  -0.51900   4.62353
     614              0.10000    0.25450  -0.51950   4.62324
     615              0.10000    0.25432  -0.52000   4.62295
     616              0.10000    0.25414  -0.52048   4.62266
     617              0.10000    0.25396  -0.52096   4.62237
     618              0.10000    0.25378  -0.52144   4.62207
     619              0.10000    0.25361  -0.52191   4.62179
     620              0.10000    0.25343  -0.52237   4.62150
     621              0.10000    0.25325  -0.52283   4.62121
     622              0.10000    0.25308  -0.52328   4.62092
     623              0.10000    0.25290  -0.52372   4.62064
     624              0.10000    0.25273  -0.52416   4.62035
     625              0.10000    0.25255  -0.52459   4.62007
     626              0.10000    0.25238  -0.52502   4.61978
     627              0.10000    0.25220  -0.52544   4.61950
     628              0.10000    0.25203  -0.52586   4.61922
     629              0.10000    0.25186  -0.52627   4.61894
     630              0.10000    0.25168  -0.52667   4.61866
     631              0.10000    0.25151  -0.52707   4.61838
     632              0.10000    0.25134  -0.52747   4.61810
     633              0.10000    0.25117  -0.52785   4.61782
     634              0.10000    0.25100  -0.52824   4.61755
     635              0.10000    0.25083  -0.52861   4.61727
     636              0.10000    0.25066  -0.52898   4.61700
     637              0.10000    0.25049  -0.52935   4.61672
     638              0.10000    0.25033  -0.52971   4.61645
     639              0.10000    0.25016  -0.53006   4.61618
     640              0.10000    0.24999  -0.53041   4.61591
     641              0.10000    0.24983  -0.53076   4.61564
     642              0.10000    0.24966  -0.53110   4.61537
     643              0.10000    0.24950  -0.53143   4.61510
     644              0.10000    0.24933  -0.53176   4.61483
     645              0.10000    0.24917  -0.53208   4.61456
     646              0.10000    0.24901  -0.53240   4.61430
     647              0.10000    0.24884  -0.53271   4.61403
     648              0.10000    0.24868  -0.53302   4.61377
     649              0.10000    0.24852  -0.53332   4.61350
     650              0.10000    0.24836  -0.53362   4.61324
     651              0.10000    0.24820  -0.53391   4.61298
     652              0.10000    0.24804  -0.53420   4.61272
     653              0.10000    0.24788  -0.53448   4.61245
     654              0.10000    0.24772  -0.53476   4.61220
     655              0.10000    0.24757  -0.53503   4.61194
     656              0.10000    0.24741  -0.53530   4.61168
     657              0.10000    0.24725  -0.53556   4.61142
     658              0.10000    0.24710  -0.53582   4.61116
     659              0.10000    0.24694  -0.53607   4.61091
     660              0.10000    0.24679  -0.53632   4.61065
     661              0.10000    0.24663  -0.53656   4.61040
     662              0.10000    0.24648  -0.53680   4.61015
     663              0.10000    0.24633  -0.53704   4.60989
     664              0.10000    0.24618  -0.53727   4.60964
     665              0.10000    0.24603  -0.53748   4.60939
     666              0.10000    0.24587  -0.53770   4.60915
     667              0.10000    0.24572  -0.53790   4.60890
     668              0.10000    0.24558  -0.53810   4.60866
     669              0.10000    0.24543  -0.53830   4.60841
     670              0.10000    0.24528  -0.53849   4.60817
     671              0.10000    0.24513  -0.53868   4.60792
     672              0.10000    0.24498  -0.53887   4.60768
     673              0.10000    0.24484  -0.53905   4.60744
     674              0.10000    0.24469  -0.53922   4.60720
     675              0.10000    0.24455  -0.53939   4.60696
     676              0.10000    0.24441  -0.53956   4.60672
     677              0.10000    0.24427  -0.53973   4.60648
     678              0.10000    0.24412  -0.53989   4.60624
     679              0.10000    0.24398  -0.54004   4.60601
     680              0.10000    0.24384  -0.54019   4.60577
     681              0.10000    0.24370  -0.54034   4.60554
     682              0.10000    0.24356  -0.54048   4.60530
     683              0.10000    0.24343  -0.54062   4.60507
     684              0.10000    0.24329  -0.54076   4.60484
     685              0.10000    0.24315  -0.54089   4.60461
     686              0.10000    0.24302  -0.54101   4.60438
     687              0.10000    0.24288  -0.54114   4.60415
     688              0.10000    0.24275  -0.54125   4.60392
     689              0.10000    0.24262  -0.54137   4.60369
     690              0.10000    0.24248  -0.54148   4.60346
     691              0.10000    0.24235  -0.54159   4.60324
     692              0.10000    0.24222  -0.54169   4.60301
     693              0.10000    0.24209  -0.54179   4.60278
     694              0.10000    0.24196  -0.54188   4.60256
     695              0.10000    0.24184  -0.54197   4.60234
     696              0.10000    0.24171  -0.54206   4.60211
     697              0.10000    0.24159  -0.54214   4.60189
     698              0.10000    0.24146  -0.54222   4.60167
     699              0.10000    0.24134  -0.54229   4.60144
     700              0.10000    0.24122  -0.54237   4.60122
     701              0.10000    0.24110  -0.54243   4.60100
     702              0.10000    0.24098  -0.54250   4.60078
     703              0.10000    0.24086  -0.54257   4.60056
     704              0.10000    0.24074  -0.54263   4.60034
     705              0.10000    0.24062  -0.54268   4.60012
     706              0.10000    0.24050  -0.54274   4.59990
     707              0.10000    0.24039  -0.54279   4.59968
     708              0.10000    0.24027  -0.54283   4.59946
     709              0.10000    0.24016  -0.54287   4.59924
     710              0.10000    0.24004  -0.54291   4.59903
     711              0.10000    0.23993  -0.54294   4.59881
     712              0.10000    0.23982  -0.54297   4.59859
     713              0.10000    0.23971  -0.54300   4.59838
     714              0.10000    0.23960  -0.54302   4.59816
     715              0.10000    0.23949  -0.54304   4.59795
     716              0.10000    0.23938  -0.54305   4.59773
     717              0.10000    0.23927  -0.54306   4.59752
     718              0.10000    0.23917  -0.54307   4.59731
     719              0.10000    0.23906  -0.54307   4.59710
     720              0.10000    0.23896  -0.54307   4.59688
     721              0.10000    0.23885  -0.54307   4.59667
     722              0.10000    0.23875  -0.54306   4.59646
     723              0.10000    0.23865  -0.54305   4.59625
     724              0.10000    0.23854  -0.54303   4.59604
     725              0.10000    0.23844  -0.54301   4.59583
     726              0.10000    0.23835  -0.54299   4.59562
     727              0.10000    0.23825  -0.54296   4.59541
     728              0.10000    0.23815  -0.54293   4.59521
     729              0.10000    0.23805  -0.54290   4.59500
     730              0.10000    0.23796  -0.54286   4.59479
     731              0.10000    0.23786  -0.54282   4.59458
     732              0.10000    0.23777  -0.54278   4.59438
     733              0.10000    0.23767  -0.54273   4.59417
     734              0.10000    0.23758  -0.54268   4.59396
     735              0.10000    0.23749  -0.54262   4.59376
     736              0.10000    0.23740  -0.54257   4.59356
     737              0.10000    0.23731  -0.54250   4.59335
     738              0.10000    0.23722  -0.54244   4.59315
     739              0.10000    0.23713  -0.54237   4.59294
     740              0.10000    0.23705  -0.54230   4.59274
     741              0.10000    0.23696  -0.54222   4.59254
     742              0.10000    0.23688  -0.54215   4.59234
     743              0.10000    0.23679  -0.54206   4.59213
     744              0.10000    0.23671  -0.54198   4.59193
     745              0.10000    0.23663  -0.54189   4.59173
     746              0.10000    0.23655  -0.54180   4.59153
     747              0.10000    0.23647  -0.54170   4.59133
     748              0.10000    0.23639  -0.54161   4.59113
     749              0.10000    0.23631  -0.54150   4.59093
     750              0.10000    0.23623  -0.54140   4.59073
     751              0.10000    0.23616  -0.54129   4.59054
     752              0.10000    0.23608  -0.54118   4.59034
     753              0.10000    0.23601  -0.54107   4.59014
     754              0.10000    0.23593  -0.54095   4.58994
     755              0.10000    0.23586  -0.54083   4.58975
     756              0.10000    0.23579  -0.54070   4.58955
     757              0.10000    0.23572  -0.54058   4.58936
     758              0.10000    0.23565  -0.54045   4.58916
     759              0.10000    0.23558  -0.54032   4.58897
     760              0.10000    0.23551  -0.54018   4.58877
     761              0.10000    0.23545  -0.54004   4.58858
     762              0.10000    0.23538  -0.53990   4.58838
     763              0.10000    0.23531  -0.53975   4.58819
     764              0.10000    0.23525  -0.53960   4.58800
     765              0.10000    0.23519  -0.53945   4.58780
     766              0.10000    0.23512  -0.53930   4.58761
     767              0.10000    0.23506  -0.53914   4.58742
     768              0.10000    0.23500  -0.53898   4.58723
     769              0.10000    0.23494  -0.53882   4.58704
     770              0.10000    0.23488  -0.53865   4.58685
     771              0.10000    0.23483  -0.53848   4.58666
     772              0.10000    0.23477  -0.53831   4.58647
     773              0.10000    0.23471  -0.53813   4.58628
     774              0.10000    0.23466  -0.53796   4.58609
     775              0.10000    0.23460  -0.53777   4.58590
     776              0.10000    0.23455  -0.53759   4.58571
     777              0.10000    0.23450  -0.53740   4.58552
     778              0.10000    0.23445  -0.53721   4.58534
     779              0.10000    0.23440  -0.53702   4.58515
     780              0.10000    0.23435  -0.53682   4.58496
     781              0.10000    0.23430  -0.53663   4.58478
     782              0.10000    0.23425  -0.53642   4.58459
     783              0.10000    0.23421  -0.53622   4.58441
     784              0.10000    0.23416  -0.53601   4.58422
     785              0.10000    0.23412  -0.53580   4.58404
     786              0.10000    0.23407  -0.53559   4.58385
     787              0.10000    0.23403  -0.53537   4.58367
     788              0.10000    0.23399  -0.53516   4.58348
     789              0.10000    0.23395  -0.53493   4.58330
     790              0.10000    0.23391  -0.53471   4.58312
     791              0.10000    0.23387  -0.53448   4.58293
     792              0.10000    0.23383  -0.53425   4.58275
     793              0.10000    0.23380  -0.53402   4.58257
     794              0.10000    0.23376  -0.53379   4.58239
     795              0.10000    0.23373  -0.53355   4.58221
     796              0.10000    0.23369  -0.53331   4.58203
     797              0.10000    0.23366  -0.53307   4.58185
     798              0.10000    0.23363  -0.53282   4.58167
     799              0.10000    0.23360  -0.53257   4.58149
     800              0.10000    0.23357  -0.53232   4.58131
     801              0.10000    0.23354  -0.53206   4.58113
     802              0.10000    0.23351  -0.53181   4.58095
     803              0.10000    0.23348  -0.53155   4.58077
     804              0.10000    0.23346  -0.53129   4.58060
     805              0.10000    0.23343  -0.53102   4.58042
     806              0.10000    0.23341  -0.53075   4.58024
     807              0.10000    0.23338  -0.53048   4.58007
     808              0.10000    0.23336  -0.53021   4.57989
     809              0.10000    0.23334  -0.52993   4.57971
     810              0.10000    0.23332  -0.52965   4.57954
     811              0.10000    0.23330  -0.52937   4.57936
     812              0.10000    0.23328  -0.52909   4.57919
     813              0.10000    0.23326  -0.52880   4.57901
     814              0.10000    0.23325  -0.52852   4.57884
     815              0.10000    0.23323  -0.52822   4.57866
     816              0.10000    0.23322  -0.52793   4.57849
     817              0.10000    0.23320  -0.52763   4.57832
     818              0.10000    0.23319  -0.52733   4.57814
     819              0.10000    0.23318  -0.52703   4.57797
     820              0.10000    0.23317  -0.52673   4.57780
     821              0.10000    0.23315  -0.52642   4.57763
     822              0.10000    0.23315  -0.52611   4.57746
     823              0.10000    0.23314  -0.52580   4.57729
     824              0.10000    0.23313  -0.52548   4.57711
     825              0.10000    0.23312  -0.52516   4.57694
     826              0.10000    0.23312  -0.52484   4.57677
     827              0.10000    0.23311  -0.52452   4.57660
     828              0.10000    0.23311  -0.52420   4.57643
     829              0.10000    0.23311  -0.52387   4.57626
     830              0.10000    0.23310  -0.52354   4.57610
     831              0.10000    0.23310  -0.52321   4.57593
     832              0.10000    0.23310  -0.52287   4.57576
     833              0.10000    0.23310  -0.52253   4.57559
     834              0.10000    0.23311  -0.52219   4.57542
     835              0.10000    0.23311  -0.52185   4.57526
     836              0.10000    0.23311  -0.52150   4.57509
     837              0.10000    0.23312  -0.52116   4.57492
     838              0.10000    0.23312  -0.52080   4.57476
     839              0.10000    0.23313  -0.52045   4.57459
     840              0.10000    0.23314  -0.52010   4.57442
     841              0.10000    0.23315  -0.51974   4.57426
     842              0.10000    0.23316  -0.51938   4.57409
     843              0.10000    0.23317  -0.51901   4.57393
     844              0.10000    0.23318  -0.51865   4.57376
     845              0.10000    0.23319  -0.51828   4.57360
     846              0.10000    0.23321  -0.51791   4.57344
     847              0.10000    0.23322  -0.51754   4.57327
     848              0.10000    0.23324  -0.51716   4.57311
     849              0.10000    0.23325  -0.51678   4.57295
     850              0.10000    0.23327  -0.51640   4.57278
     851              0.10000    0.23329  -0.51602   4.57262
     852              0.10000    0.23331  -0.51563   4.57246
     853              0.10000    0.23333  -0.51525   4.57230
     854              0.10000    0.23335  -0.51485   4.57214
     855              0.10000    0.23337  -0.51446   4.57197
     856              0.10000    0.23339  -0.51407   4.57181
     857              0.10000    0.23342  -0.51367   4.57165
     858              0.10000    0.23344  -0.51327   4.57149
     859              0.10000    0.23347  -0.51287   4.57133
     860              0.10000    0.23350  -0.51246   4.57117
     861              0.10000    0.23352  -0.51205   4.57101
     862              0.10000    0.23355  -0.51164   4.57085
     863              0.10000    0.23358  -0.51123   4.57069
     864              0.10000    0.23361  -0.51082   4.57054
     865              0.10000    0.23364  -0.51040   4.57038
     866              0.10000    0.23367  -0.50998   4.57022
     867              0.10000    0.23371  -0.50956   4.57006
     868              0.10000    0.23374  -0.50913   4.56990
     869              0.10000    0.23378  -0.50870   4.56975
     870              0.10000    0.23381  -0.50827   4.56959
     871              0.10000    0.23385  -0.50784   4.56943
     872              0.10000    0.23389  -0.50741   4.56928
     873              0.10000    0.23393  -0.50697   4.56912
     874              0.10000    0.23397  -0.50653   4.56896
     875              0.10000    0.23401  -0.50609   4.56881
     876              0.10000    0.23405  -0.50565   4.56865
     877              0.10000    0.23409  -0.50520   4.56850
     878              0.10000    0.23413  -0.50475   4.56834
     879              0.10000    0.23418  -0.50430   4.56819
     880              0.10000    0.23422  -0.50384   4.56804
     881              0.10000    0.23427  -0.50339   4.56788
     882              0.10000    0.23432  -0.50293   4.56773
     883              0.10000    0.23437  -0.50247   4.56757
     884              0.10000    0.23441  -0.50201   4.56742
     885              0.10000    0.23446  -0.50154   4.56727
     886              0.10000    0.23451  -0.50107   4.56712
     887              0.10000    0.23457  -0.50060   4.56696
     888              0.10000    0.23462  -0.50013   4.56681
     889              0.10000    0.23467  -0.49965   4.56666
     890              0.10000    0.23473  -0.49918   4.56651
     891              0.10000    0.23478  -0.49869   4.56636
     892              0.10000    0.23484  -0.49821   4.56620
     893              0.10000    0.23490  -0.49773   4.56605
     894              0.10000    0.23496  -0.49724   4.56590
     895              0.10000    0.23501  -0.49675   4.56575
     896              0.10000    0.23507  -0.49626   4.56560
     897              0.10000    0.23514  -0.49576   4.56545
     898              0.10000    0.23520  -0.49527   4.56530
     899              0.10000    0.23526  -0.49477   4.56515
     900              0.10000    0.23532  -0.49427   4.56500
     901              1.00000    0.23539  -0.49376   4.56486
     902              1.00000    0.23585  -0.48870   4.56328
     903              1.00000    0.23642  -0.48338   4.56173
     904              1.00000    0.23709  -0.47781   4.56021
     905              1.00000    0.23786  -0.47200   4.55871
     906              1.00000    0.23873  -0.46594   4.55723
     907              1.00000    0.23968  -0.45963   4.55577
     908              1.00000    0.24073  -0.45307   4.55433
     909              1.00000    0.24187  -0.44626   4.55290
     910              1.00000    0.24310  -0.43922   4.55150
     911              1.00000    0.24442  -0.43193   4.55011
     912              1.00000    0.24584  -0.42439   4.54874
     913              1.00000    0.24734  -0.41663   4.54737
     914              1.00000    0.24893  -0.40863   4.54602
     915              1.00000    0.25060  -0.40040   4.54468
     916              1.00000    0.25235  -0.39195   4.54334
     917              1.00000    0.25419  -0.38328   4.54201
     918              1.00000    0.25611  -0.37440   4.54069
     919              1.00000    0.25810  -0.36531   4.53936
     920              1.00000    0.26017  -0.35603   4.53804
     921              1.00000    0.26232  -0.34656   4.53671
     922              1.00000    0.26454  -0.33691   4.53538
     923              1.00000    0.26682  -0.32709   4.53403
     924              1.00000    0.26918  -0.31711   4.53268
     925              1.00000    0.27160  -0.30699   4.53132
     926              1.00000    0.27408  -0.29673   4.52994
     927              1.00000    0.27661  -0.28635   4.52854
     928              1.00000    0.27921  -0.27587   4.52712
     929              1.00000    0.28185  -0.26530   4.52568
     930              1.00000    0.28455  -0.25464   4.52420
     931              1.00000    0.28729  -0.24393   4.52270
     932              1.00000    0.29007  -0.23317   4.52116
     933              1.00000    0.29289  -0.22237   4.51959
     934              1.00000    0.29574  -0.21157   4.51797
     935              1.00000    0.29862  -0.20077   4.51632
     936              1.00000    0.30153  -0.18998   4.51461
     937              1.00000    0.30445  -0.17923   4.51286
     938              1.00000    0.30739  -0.16854   4.51105
     939              1.00000    0.31034  -0.15791   4.50919
     940              1.00000    0.31329  -0.14737   4.50727
     941              1.00000    0.31624  -0.13692   4.50529
     942              1.00000    0.31918  -0.12660   4.50325
     943              1.00000    0.32211  -0.11640   4.50114
     944              1.00000    0.32501  -0.10636   4.49897
     945              1.00000    0.32789  -0.09648   4.49674
     946              1.00000    0.33074  -0.08677   4.49444
     947              1.00000    0.33355  -0.07725   4.49208
     948              1.00000    0.33632  -0.06794   4.48966
     949              1.00000    0.33903  -0.05884   4.48718
     950              1.00000    0.34169  -0.04998   4.48463
     951              1.00000    0.34428  -0.04136   4.48203
     952              1.00000    0.34680  -0.03299   4.47938
     953              1.00000    0.34924  -0.02488   4.47669
     954              1.00000    0.35159  -0.01706   4.47396
     955              1.00000    0.35385  -0.00952   4.47119
     956              1.00000    0.35601  -0.00227   4.46840
     957              1.00000    0.35807   0.00466   4.46560
     958              1.00000    0.36001   0.01128   4.46280
     959              1.00000    0.36182   0.01758   4.46000
     960              1.00000    0.36351   0.02354   4.45723
     961              1.00000    0.36507   0.02916   4.45449
     962              1.00000    0.36648   0.03443   4.45180
     963              1.00000    0.36774   0.03934   4.44917
     964              1.00000    0.36884   0.04389   4.44662
     965              1.00000    0.36978   0.04807   4.44416
     966              1.00000    0.37055   0.05186   4.44180
     967              1.00000    0.37113   0.05528   4.43954
     968              1.00000    0.37155   0.05830   4.43726
     969              1.00000    0.37197   0.06094   4.43476
     970              1.00000    0.42521   0.06861   4.94813
     971              1.00000    0.37760   0.06515   4.52479
     972              1.00000    0.37853   0.06663   4.47690
     973              1.00000    0.37915   0.06756   4.46166
     974              1.00000    0.37682   0.06799   4.44702
     975              1.00000    0.37325   0.06800   4.44441
     976              1.00000    0.36982   0.06759   4.44591
     977              1.00000    0.36687   0.06674   4.44674
     978              1.00000    0.36426   0.06545   4.44608
     979              1.00000    0.36177   0.06370   4.44461
     980              1.00000    0.35920   0.06148   4.44312
     981              1.00000    0.35646   0.05877   4.44214
     982              1.00000    0.35348   0.05558   4.44189
     983              1.00000    0.35021   0.05189   4.44239
     984              1.00000    0.34663   0.04770   4.44360
     985              1.00000    0.34274   0.04298   4.44542
     986              1.00000    0.33852   0.03774   4.44775
     987              1.00000    0.33396   0.03196   4.45049
     988              1.00000    0.32904   0.02562   4.45358
     989              1.00000    0.32376   0.01871   4.45695
     990              1.00000    0.31809   0.01122   4.46057
     991              1.00000    0.31202   0.00312   4.46438
     992              1.00000    0.30554  -0.00559   4.46836
     993              1.00000    0.29862  -0.01494   4.47247
     994              1.00000    0.29126  -0.02496   4.47668
     995              1.00000    0.28342  -0.03566   4.48098
     996              1.00000    0.27510  -0.04708   4.48533
     997              1.00000    0.26626  -0.05925   4.48971
     998              1.00000    0.25689  -0.07219   4.49411
     999              1.00000    0.24695  -0.08596   4.49850
    1000              1.00000    0.23641  -0.10058   4.50287
    1001              1.00000    0.22525  -0.11612   4.50719
    1002              1.00000    0.21343  -0.13263   4.51147
    1003              1.00000    0.20091  -0.15016   4.51567
    1004              1.00000    0.18766  -0.16880   4.51979
    1005              1.00000    0.17362  -0.18862   4.52381
    1006              1.00000    0.15875  -0.20971   4.52774
    1007              1.00000    0.14300  -0.23218   4.53154
    1008              1.00000    0.12630  -0.25616   4.53522
    1009              1.00000    0.10860  -0.28178   4.53877
    1010              1.00000    0.08983  -0.30920   4.54218
    1011              1.00000    0.06990  -0.33862   4.54545
    1012              1.00000    0.04872  -0.37023   4.54856
    1013              1.00000    0.02622  -0.40429   4.55152
    1014              1.00000    0.00228  -0.44106   4.55435
    1015              1.00000   -0.02311  -0.48079   4.55598
    1016              1.00000   -0.02369  -0.52136   4.58617
    1017              1.00000   -0.06718  -0.56947   4.56500
    1018              1.00000   -0.09742  -0.61887   4.56476
    1019              1.00000   -0.13248  -0.67082   4.56660
    1020              1.00000   -0.16879  -0.72366   4.56808
    1021              1.00000   -0.20507  -0.77316   4.56965
    1022              1.00000   -0.24094  -0.81298   4.57082
    1023              1.00000   -0.27572  -0.83436   4.57183
    1024              1.00000   -0.30835  -0.83102   4.57273
    1025              1.00000   -0.33690  -0.80403   4.57353
    1026              1.00000   -0.35870  -0.76087   4.57418
    1027              1.00000   -0.37089  -0.70996   4.57466
    1028              1.00000   -0.37141  -0.65722   4.57494
    1029              1.00000   -0.35996  -0.60586   4.57502
    1030              1.00000   -0.33817  -0.55731   4.57489
    1031              1.00000   -0.30879  -0.51202   4.57454
    1032              1.00000   -0.27476  -0.47002   4.57398
    1033              1.00000   -0.23848  -0.43111   4.57322
    1034              1.00000   -0.20167  -0.39504   4.57225
    1035              1.00000   -0.16543  -0.36153   4.57108
    1036              1.00000   -0.13038  -0.33032   4.56972
    1037              1.00000   -0.09686  -0.30119   4.56815
    1038              1.00000   -0.06500  -0.27393   4.56640
    1039              1.00000   -0.03484  -0.24835   4.56445
    1040              1.00000   -0.00635  -0.22429   4.56231
    1041              1.00000    0.02056  -0.20163   4.55998
    1042              1.00000    0.04596  -0.18023   4.55747
    1043              1.00000    0.06994  -0.15999   4.55477
    1044              1.00000    0.09260  -0.14083   4.55189
    1045              1.00000    0.11403  -0.12265   4.54882
    1046              1.00000    0.13431  -0.10539   4.54557
    1047              1.00000    0.15351  -0.08897   4.54215
    1048              1.00000    0.17171  -0.07336   4.53855
    1049              1.00000    0.18897  -0.05849   4.53477
    1050              1.00000    0.20535  -0.04432   4.53082
    1051              1.00000    0.22091  -0.03081   4.52670
    1052              1.00000    0.23569  -0.01792   4.52242
    1053              1.00000    0.24975  -0.00563   4.51797
    1054              1.00000    0.26312   0.00610   4.51336
    1055              1.00000    0.27583   0.01729   4.50860
    1056              1.00000    0.28794   0.02797   4.50367
    1057              1.00000    0.29946   0.03816   4.49860
    1058              1.00000    0.31043   0.04787   4.49338
    1059              1.00000    0.32088   0.05713   4.48805
    1060              1.00000    0.33085   0.06595   4.48268
    1061              1.00000    0.34030   0.07435   4.47673
    1062              1.00000    0.34931   0.08233   4.47092
    1063              1.00000    0.35791   0.08991   4.46506
    1064              1.00000    0.36610   0.09710   4.45913
    1065              1.00000    0.37389   0.10390   4.45310
    1066              1.00000    0.38131   0.11034   4.44694
    1067              1.00000    0.38838   0.11641   4.44066
    1068              1.00000    0.39510   0.12213   4.43425
    1069              1.00000    0.40149   0.12749   4.42774
    1070              1.00000    0.40757   0.13251   4.42112
    1071              1.00000    0.41335   0.13718   4.41442
    1072              1.00000    0.41884   0.14152   4.40764
    1073              1.00000    0.42406   0.14553   4.40080
    1074              1.00000    0.42901   0.14921   4.39389
    1075              1.00000    0.43370   0.15256   4.38693
    1076              1.00000    0.43815   0.15559   4.37993
    1077              1.00000    0.44236   0.15830   4.37289
    1078              1.00000    0.44635   0.16069   4.36583
    1079              1.00000    0.45012   0.16277   4.35875
    1080              1.00000    0.45369   0.16453   4.35166
    1081              1.00000    0.45705   0.16597   4.34457
    1082              1.00000    0.46023   0.16710   4.33748
    1083              1.00000    0.46322   0.16792   4.33042
    1084              1.00000    0.46603   0.16842   4.32338
    1085              1.00000    0.46867   0.16862   4.31637
    1086              1.00000    0.47115   0.16850   4.30940
    1087              1.00000    0.47347   0.16808   4.30249
    1088              1.00000    0.47564   0.16735   4.29563
    1089              1.00000    0.47766   0.16631   4.28883
    1090              1.00000    0.47954   0.16496   4.28211
    1091              1.00000    0.48129   0.16330   4.27545
    1092              1.00000    0.48291   0.16134   4.26888
    1093              1.00000    0.48441   0.15907   4.26239
    1094              1.00000    0.48578   0.15650   4.25598
    1095              1.00000    0.48704   0.15363   4.24965
    1096              1.00000    0.48819   0.15046   4.24341
    1097              1.00000    0.48924   0.14699   4.23725
    1098              1.00000    0.49018   0.14322   4.23118
    1099              1.00000    0.49102   0.13916   4.22518
    1100              1.00000    0.49176   0.13481   4.21926
    1101              1.00000    0.49241   0.13017   4.21343
    1102              1.00000    0.49297   0.12524   4.20771
    1103              1.00000    0.49345   0.12004   4.20219
    1104              1.00000    0.49386   0.11457   4.19712
    1105              1.00000    0.49425   0.10884   4.19295
    1106              1.00000    0.49533   0.10302   4.31414
    1107              1.00000    0.52865   0.10251   4.91831
    1108              1.00000    0.50017   0.09017   4.35217
    1109              1.00000    0.49937   0.08362   4.23197
    1110              1.00000    1.92515   0.74299   6.45343
    1111              1.00000    2.78495   1.30556   7.30658
    1112              1.00000    3.39667   2.19681   8.10655
    1113              1.00000    3.35441   2.06728   9.50116
    1114              1.00000    3.10823   2.04661   7.81087
    1115              1.00000    4.36451   3.39294   8.92376
    1116              1.00000    4.30194   3.39869  10.31787
    1117              1.00000    4.83579   4.01728  10.59200
    1118              1.00000    6.32863   5.45102  14.91226
    1119              1.00000    7.67598   6.09561  18.00038
    1120              1.00000   13.66007  12.73739  28.20417
    1121              1.00000   14.94779  14.94682  29.53094
    1122              1.00000   23.53623  24.14803  44.79503
    1123              1.00000   49.76406  46.09727  78.36402
