    0.1742166350E+00   -0.4850751384E-04    0.7500166858E+03    0.5000000000E+00    0.5000000000E+00   -0.9952810370E+04    0.8459050035E-04    0.2510742399E+02
    0.1749590700E+00   -0.4858194887E-04    0.3413413936E+03    0.5000000000E+00    0.5000000000E+00   -0.9995819093E+04    0.8422989457E-04    0.1137797177E+02
    0.1757165150E+00   -0.4865771017E-04    0.3025418025E+03    0.5000000000E+00    0.5000000000E+00   -0.9999745512E+04    0.8419712294E-04    0.1008073687E+02
    0.1764888000E+00   -0.4873493971E-04    0.3001461458E+03    0.5000000000E+00    0.5000000000E+00   -0.9999985455E+04    0.8419512131E-04    0.1000067549E+02
    0.1772757350E+00   -0.4881363327E-04    0.3000082290E+03    0.5000000000E+00    0.5000000000E+00   -0.9999999184E+04    0.8419500680E-04    0.9996066600E+01
    0.1780771000E+00   -0.4889376978E-04    0.3000004554E+03    0.5000000000E+00    0.5000000000E+00   -0.9999999955E+04    0.8419500038E-04    0.9995806824E+01
    0.1788926300E+00   -0.4897532278E-04    0.3000000248E+03    0.5000000000E+00    0.5000000000E+00   -0.9999999998E+04    0.8419500002E-04    0.9995792435E+01
    0.1797220300E+00   -0.4905826278E-04    0.3000000013E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791651E+01
    0.1805649800E+00   -0.4914255778E-04    0.3000000001E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791609E+01
    0.1814211300E+00   -0.4922817278E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1822900850E+00   -0.4931506828E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1831714250E+00   -0.4940320228E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1840647050E+00   -0.4949253028E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1849694300E+00   -0.4958300278E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1858850900E+00   -0.4967456878E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1868111400E+00   -0.4976717378E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1877470000E+00   -0.4986075978E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1886920700E+00   -0.4995526678E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1896457200E+00   -0.5005063178E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1906072950E+00   -0.5014678928E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1915761150E+00   -0.5024367128E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1925514800E+00   -0.5034120778E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1935326700E+00   -0.5043932678E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1945189450E+00   -0.5053795428E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1955095450E+00   -0.5063701428E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1965037050E+00   -0.5073643028E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1975006500E+00   -0.5083612478E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1984995900E+00   -0.5093601878E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
    0.1994997300E+00   -0.5103603278E-04    0.3000000000E+03    0.5000000000E+00    0.5000000000E+00   -0.1000000000E+05    0.8419500000E-04    0.9995791607E+01
