# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# xc  Vdi  sum(Ji)  tau_rr  tau_rt  tau_tt  q_r  q_r_Ftr  q_r_Fint  q_r_Diff
    0.1536665050E+00    -0.2959444178E-05     0.1479722930E-05     0.4533940073E-15    -0.8006466291E+02     0.3742896825E+03     0.4003233145E+02    -0.3879825442E+07    -0.3879825413E+07     0.0000000000E+00    -0.2936974185E-01
    0.1538117000E+00    -0.2983058299E-05     0.1491528697E-05    -0.2224266713E-15    -0.8325707978E+02     0.3687276736E+03     0.4162853989E+02    -0.3816313574E+07    -0.3816313545E+07     0.0000000000E+00    -0.2906797666E-01
    0.1539623600E+00    -0.3002136654E-05     0.1501068307E-05     0.0000000000E+00    -0.8647867400E+02     0.3628770402E+03     0.4323933700E+02    -0.3747861297E+07    -0.3747861269E+07     0.0000000000E+00    -0.2873268670E-01
    0.1541186700E+00    -0.3016320679E-05     0.1508161184E-05     0.4280760679E-15    -0.8972202677E+02     0.3567434606E+03     0.4486101339E+02    -0.3674395390E+07    -0.3674395362E+07     0.0000000000E+00    -0.2836295381E-01
    0.1542808150E+00    -0.3025245883E-05     0.1512623355E-05     0.2099170377E-15    -0.9297900241E+02     0.3503310535E+03     0.4648950121E+02    -0.3595843825E+07    -0.3595843797E+07     0.0000000000E+00    -0.2795787669E-01
    0.1544489950E+00    -0.3028547738E-05     0.1514273851E-05    -0.1033975766E-24    -0.9623986381E+02     0.3436459804E+03     0.4811993190E+02    -0.3512165435E+07    -0.3512165407E+07     0.0000000000E+00    -0.2751653801E-01
    0.1546234150E+00    -0.3025885075E-05     0.1512942520E-05    -0.2067951531E-24    -0.9949436221E+02     0.3366992183E+03     0.4974718111E+02    -0.3423364351E+07    -0.3423364324E+07     0.0000000000E+00    -0.2703829729E-01
    0.1548042800E+00    -0.3016933419E-05     0.1508465403E-05    -0.5933593403E-15    -0.1027321467E+03     0.3295036374E+03     0.5136607334E+02    -0.3329475982E+07    -0.3329475955E+07     0.0000000000E+00    -0.2652270310E-01
    0.1549918000E+00    -0.3001396392E-05     0.1500697322E-05    -0.3876457028E-15    -0.1059426258E+03     0.3220746488E+03     0.5297131289E+02    -0.3230576695E+07    -0.3230576669E+07     0.0000000000E+00    -0.2596945725E-01
    0.1551861850E+00    -0.2978991129E-05     0.1489495550E-05     0.1033975766E-24    -0.1091146253E+03     0.3144279406E+03     0.5455731265E+02    -0.3126768967E+07    -0.3126768941E+07     0.0000000000E+00    -0.2537840730E-01
    0.1553876600E+00    -0.2949475417E-05     0.1474737694E-05     0.0000000000E+00    -0.1122358802E+03     0.3065817279E+03     0.5611794011E+02    -0.3018203334E+07    -0.3018203309E+07     0.0000000000E+00    -0.2474965457E-01
    0.1555964550E+00    -0.2912671303E-05     0.1456336911E-05     0.5463886251E-15    -0.1152945670E+03     0.2985603839E+03     0.5764728350E+02    -0.2905099808E+07    -0.2905099784E+07     0.0000000000E+00    -0.2408370459E-01
    0.1558127900E+00    -0.2868428332E-05     0.1434214998E-05     0.3565930408E-15    -0.1182792041E+03     0.2903872889E+03     0.5913960204E+02    -0.2787704761E+07    -0.2787704738E+07     0.0000000000E+00    -0.2338124076E-01
    0.1560369050E+00    -0.2816661964E-05     0.1408330971E-05    -0.1033975766E-24    -0.1211775219E+03     0.2820881954E+03     0.6058876096E+02    -0.2666323753E+07    -0.2666323730E+07     0.0000000000E+00    -0.2264322796E-01
    0.1562690400E+00    -0.2757360999E-05     0.1378679240E-05    -0.5121469388E-15    -0.1239780937E+03     0.2736937194E+03     0.6198904684E+02    -0.2541329356E+07    -0.2541329334E+07     0.0000000000E+00    -0.2187109080E-01
    0.1565094300E+00    -0.2690578776E-05     0.1345288138E-05    -0.5009178107E-15    -0.1266703603E+03     0.2652346172E+03     0.6333518016E+02    -0.2413137941E+07    -0.2413137920E+07     0.0000000000E+00    -0.2106649612E-01
    0.1567583200E+00    -0.2616444028E-05     0.1308222005E-05    -0.1033975766E-24    -0.1292439022E+03     0.2567420005E+03     0.6462195112E+02    -0.2282215283E+07    -0.2282215263E+07     0.0000000000E+00    -0.2023150369E-01
    0.1570159650E+00    -0.2535176226E-05     0.1267588511E-05     0.1595669325E-15    -0.1316889964E+03     0.2482497980E+03     0.6584449822E+02    -0.2149088566E+07    -0.2149088546E+07     0.0000000000E+00    -0.1936863168E-01
    0.1572826200E+00    -0.2447084586E-05     0.1223543090E-05     0.3118128252E-15    -0.1339974504E+03     0.2397936285E+03     0.6699872518E+02    -0.2014339026E+07    -0.2014339007E+07     0.0000000000E+00    -0.1848078192E-01
    0.1575585400E+00    -0.2352577200E-05     0.1176288594E-05     0.1033975766E-24    -0.1361626082E+03     0.2314095629E+03     0.6808130408E+02    -0.1878595604E+07    -0.1878595586E+07     0.0000000000E+00    -0.1757132477E-01
    0.1578439800E+00    -0.2252142256E-05     0.1126070337E-05    -0.2973604004E-15    -0.1381794626E+03     0.2231329911E+03     0.6908973132E+02    -0.1742525694E+07    -0.1742525677E+07     0.0000000000E+00    -0.1664390994E-01
    0.1581392000E+00    -0.2146364089E-05     0.1073181652E-05    -0.1451137348E-15    -0.1400444122E+03     0.2149979540E+03     0.7002220611E+02    -0.1606827469E+07    -0.1606827454E+07     0.0000000000E+00    -0.1570257582E-01
    0.1584444700E+00    -0.2035926577E-05     0.1017963284E-05     0.0000000000E+00    -0.1417558258E+03     0.2070391821E+03     0.7087791290E+02    -0.1472235836E+07    -0.1472235821E+07     0.0000000000E+00    -0.1475185093E-01
    0.1587600500E+00    -0.1921588319E-05     0.9607952866E-06     0.4142488712E-15    -0.1433145920E+03     0.1992886928E+03     0.7165729601E+02    -0.1339493956E+07    -0.1339493942E+07     0.0000000000E+00    -0.1379648211E-01
    0.1590862100E+00    -0.1804195779E-05     0.9020982573E-06     0.1346235687E-15    -0.1447235082E+03     0.1917769443E+03     0.7236175411E+02    -0.1209356826E+07    -0.1209356813E+07     0.0000000000E+00    -0.1284163011E-01
    0.1594232100E+00    -0.1684648868E-05     0.8423237014E-06    -0.2624094668E-15    -0.1459880523E+03     0.1845303989E+03     0.7299402613E+02    -0.1082562528E+07    -0.1082562516E+07     0.0000000000E+00    -0.1189253751E-01
    0.1597713200E+00    -0.1563904929E-05     0.7819521038E-06    -0.1278270818E-15    -0.1471153494E+03     0.1775719464E+03     0.7355767471E+02    -0.9598283663E+06    -0.9598283553E+06     0.0000000000E+00    -0.1095460912E-01
    0.1601308100E+00    -0.1442965307E-05     0.7214826519E-06    -0.5169878828E-25    -0.1481151104E+03     0.1709219577E+03     0.7405755519E+02    -0.8418386826E+06    -0.8418386726E+06     0.0000000000E+00    -0.1003345815E-01
    0.1605019350E+00    -0.1322837063E-05     0.6614188754E-06     0.1212136513E-15    -0.1489994132E+03     0.1645942149E+03     0.7449970662E+02    -0.7292129297E+06    -0.7292129205E+06     0.0000000000E+00    -0.9134548079E-02
    0.1608849650E+00    -0.1204530756E-05     0.6022653769E-06     0.5169878828E-25    -0.1497813459E+03     0.1585980124E+03     0.7489067294E+02    -0.6225062015E+06    -0.6225061932E+06     0.0000000000E+00    -0.8263278940E-02
    0.1612801650E+00    -0.1089034059E-05     0.5445166968E-06    -0.1148037300E-15    -0.1504760025E+03     0.1529389338E+03     0.7523800123E+02    -0.5221918802E+06    -0.5221918727E+06     0.0000000000E+00    -0.7424806333E-02
    0.1616877850E+00    -0.9772807845E-06     0.4886407163E-06     0.1116851347E-15    -0.1511001160E+03     0.1476158989E+03     0.7555005801E+02    -0.4286395674E+06    -0.4286395608E+06     0.0000000000E+00    -0.6623887096E-02
    0.1621080800E+00    -0.8701423123E-06     0.4350717912E-06     0.2172531232E-15    -0.1516707098E+03     0.1426223814E+03     0.7583535492E+02    -0.3421114955E+06    -0.3421114897E+06     0.0000000000E+00    -0.5864892979E-02
    0.1625413050E+00    -0.7683991745E-06     0.3842002084E-06     0.2112636229E-15    -0.1522055767E+03     0.1379480680E+03     0.7610278836E+02    -0.2627556669E+06    -0.2627556617E+06     0.0000000000E+00    -0.5151606468E-02
    0.1629877000E+00    -0.6727216559E-06     0.3363605238E-06    -0.1027053096E-15    -0.1527239506E+03     0.1335779761E+03     0.7636197529E+02    -0.1905949560E+06    -0.1905949515E+06     0.0000000000E+00    -0.4487139104E-02
    0.1634474950E+00    -0.5836504682E-06     0.2918249370E-06    -0.9984912567E-16    -0.1532476489E+03     0.1294921024E+03     0.7662382447E+02    -0.1255214267E+06    -0.1255214228E+06     0.0000000000E+00    -0.3873781642E-02
    0.1639209200E+00    -0.5015976129E-06     0.2507988063E-06     0.0000000000E+00    -0.1538061791E+03     0.1256671975E+03     0.7690308953E+02    -0.6728935547E+05    -0.6728935216E+05     0.0000000000E+00    -0.3313098864E-02
    0.1644082000E+00    -0.4268299390E-06     0.2134141196E-06    -0.2830623177E-15    -0.1544540339E+03     0.1220783347E+03     0.7722701697E+02    -0.1548099829E+05    -0.1548099548E+05     0.0000000000E+00    -0.2805805050E-02
    0.1649095400E+00    -0.3594666111E-06     0.1797330288E-06    -0.9172003982E-16    -0.1553203029E+03     0.1186977608E+03     0.7766015143E+02     0.3061442372E+05     0.3061442607E+05     0.0000000000E+00    -0.2351658954E-02
    0.1654251400E+00    -0.2994970296E-06     0.1497487850E-06     0.8916235186E-16    -0.1567490788E+03     0.1154959417E+03     0.7837453939E+02     0.7235451966E+05     0.7235452161E+05     0.0000000000E+00    -0.1949683437E-02
    0.1659551900E+00    -0.2467910239E-06     0.1233960402E-06     0.1733610222E-15    -0.1597013396E+03     0.1124410073E+03     0.7985066982E+02     0.1128179309E+06     0.1128179325E+06     0.0000000000E+00    -0.1598083415E-02
    0.1664998650E+00    -0.2011385644E-06     0.1005695405E-06     0.8427131073E-16    -0.1668788552E+03     0.1094938482E+03     0.8343942761E+02     0.1599279819E+06     0.1599279832E+06     0.0000000000E+00    -0.1294375768E-02
    0.1670593200E+00    -0.1623160032E-06     0.8115724174E-07    -0.2457668901E-15    -0.1858016237E+03     0.1065905378E+03     0.9290081187E+02     0.2353630186E+06     0.2353630197E+06     0.0000000000E+00    -0.1035510109E-02
    0.1676337000E+00    -0.1302035970E-06     0.6510204830E-07     0.7959668800E-16    -0.2368538542E+03     0.1035908989E+03     0.1184269271E+03     0.3993216487E+06     0.3993216495E+06     0.0000000000E+00    -0.8179383528E-03
    0.1682231350E+00    -0.1050219635E-06     0.5251173285E-07     0.2315761576E-15    -0.3719486231E+03     0.1001233271E+03     0.1859743116E+03     0.8160413891E+06     0.8160413898E+06     0.0000000000E+00    -0.6379467763E-03
    0.1688277300E+00    -0.8773365629E-07     0.4386630544E-07    -0.1488461872E-15    -0.7029886691E+03     0.9515680788E+02     0.3514943345E+03     0.1903217306E+07     0.1903217307E+07     0.0000000000E+00    -0.4914569169E-03
    0.1694475800E+00    -0.8058950587E-07     0.4029445424E-07    -0.7053896761E-16    -0.1368331256E+04     0.8610578541E+02     0.6841656280E+03     0.4493680451E+07     0.4493680452E+07     0.0000000000E+00    -0.3729027998E-03
    0.1700827550E+00    -0.8607388064E-07     0.4303654839E-07    -0.6386041684E-16    -0.2077583459E+04     0.6863745843E+02     0.1038791729E+04     0.8634926614E+07     0.8634926615E+07     0.0000000000E+00    -0.2720964919E-03
    0.1707333000E+00    -0.9081134785E-07     0.4540465817E-07    -0.1057416472E-15    -0.1984978011E+04     0.4341173759E+02     0.9924890057E+03     0.1098065549E+08     0.1098065549E+08     0.0000000000E+00    -0.1798314523E-03
    0.1713992450E+00    -0.7006237520E-07     0.3503168156E-07     0.3974130864E-16    -0.1311908848E+04     0.2095443865E+02     0.6559544242E+03     0.9696105149E+07     0.9696105149E+07     0.0000000000E+00    -0.1044425262E-03
    0.1720805850E+00    -0.4095596120E-07     0.2047837152E-07     0.2657645480E-16    -0.6924428323E+03     0.7747289743E+01     0.3462214161E+03     0.6313604707E+07     0.6313604707E+07     0.0000000000E+00    -0.5012903398E-04
    0.1727773000E+00    -0.1615737988E-07     0.8079188491E-08     0.3044212505E-16    -0.2673303243E+03     0.1973403077E+01     0.1336651621E+03     0.2819089035E+07     0.2819089035E+07     0.0000000000E+00    -0.1730058663E-04
    0.1734893450E+00    -0.3527068926E-08     0.1763658991E-08     0.7175832395E-17    -0.6395892884E+02     0.2977201480E+00     0.3197946442E+02     0.7388058472E+06     0.7388058472E+06     0.0000000000E+00    -0.3495088946E-05
    0.1742166350E+00    -0.3760791540E-09     0.1879874750E-09    -0.2938222201E-17    -0.8391872290E+01     0.2389335997E-01     0.4195936145E+01     0.9833609867E+05     0.9833609867E+05     0.0000000000E+00    -0.3599371854E-06
    0.1749590700E+00    -0.2766232668E-10     0.1383116334E-10     0.9860761315E-31    -0.8216014502E+00     0.1320341756E-02     0.4108007251E+00     0.1036612684E+05     0.1036612684E+05     0.0000000000E+00    -0.2622921104E-07
    0.1757165150E+00    -0.1498662167E-11     0.7493310836E-12     0.0000000000E+00    -0.6508952853E-01     0.5856560807E-04     0.3254476427E-01     0.8513343616E+03     0.8513343616E+03     0.0000000000E+00    -0.1419742281E-08
    0.1764888000E+00    -0.5619079677E-13     0.2809539839E-13     0.0000000000E+00    -0.3863972812E-02     0.2417017944E-05     0.1931986406E-02     0.5104965559E+02     0.5104965559E+02     0.0000000000E+00    -0.5322883116E-10
    0.1772757350E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2167406887E-03     0.1094214804E-06     0.1083703444E-03     0.2880774932E+01     0.2880774932E+01     0.0000000000E+00     0.0000000000E+00
    0.1780771000E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.1194504292E-04     0.5329082390E-08     0.5972521459E-05     0.1593525290E+00     0.1593525290E+00     0.0000000000E+00     0.0000000000E+00
    0.1788926300E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.6483172903E-06     0.2715093491E-09     0.3241586452E-06     0.8668468923E-02     0.8668468923E-02     0.0000000000E+00     0.0000000000E+00
    0.1797220300E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.3466026765E-07     0.1415819963E-10     0.1733013383E-07     0.4640764193E-03     0.4640764193E-03     0.0000000000E+00     0.0000000000E+00
    0.1805649800E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.1825802612E-08     0.7298761036E-12     0.9129013060E-09     0.2446703006E-04     0.2446703006E-04     0.0000000000E+00     0.0000000000E+00
    0.1814211300E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.9475019891E-10     0.2114420039E-13     0.4737509946E-10     0.1270296405E-05     0.1270296405E-05     0.0000000000E+00     0.0000000000E+00
    0.1822900850E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.4836082277E-11     0.1654198448E-13     0.2418041138E-11     0.6507869563E-07     0.6507869563E-07     0.0000000000E+00     0.0000000000E+00
    0.1831714250E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2193744503E-12     0.1788846348E-13     0.1096872251E-12     0.2948439445E-08     0.2948439445E-08     0.0000000000E+00     0.0000000000E+00
    0.1840647050E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.4871596671E-13    -0.5276268587E-15     0.2435798335E-13     0.1479371131E-09     0.1479371131E-09     0.0000000000E+00     0.0000000000E+00
    0.1849694300E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00
    0.1858850900E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.6966130318E-15    -0.5224597739E-15     0.3483065159E-15     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00
    0.1868111400E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.4636456689E-13    -0.1738671259E-13     0.2318228345E-13     0.6328007965E-09     0.6328007965E-09     0.0000000000E+00     0.0000000000E+00
    0.1877470000E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.2294786376E-13    -0.1721089782E-13    -0.1147393188E-13    -0.2268334163E-09    -0.2268334163E-09     0.0000000000E+00     0.0000000000E+00
    0.1886920700E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00
    0.1896457200E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2253694755E-13     0.1690271066E-13     0.1126847378E-13     0.2227716209E-09     0.2227716209E-09     0.0000000000E+00     0.0000000000E+00
    0.1906072950E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.2235984105E-13     0.1676988079E-13    -0.1117992053E-13    -0.1942025270E-09    -0.1942025270E-09     0.0000000000E+00     0.0000000000E+00
    0.1915761150E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.2175063109E-13    -0.3379596045E-15    -0.1087531555E-13    -0.2194532813E-09    -0.2194532813E-09     0.0000000000E+00     0.0000000000E+00
    0.1925514800E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2228504527E-13    -0.1681238390E-15     0.1114252264E-13     0.1916059539E-09     0.1916059539E-09     0.0000000000E+00     0.0000000000E+00
    0.1935326700E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2230286255E-15    -0.1672714691E-15     0.1115143127E-15     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00
    0.1945189450E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2218977970E-15    -0.1664233478E-15     0.1109488985E-15     0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.0000000000E+00
    0.1955095450E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00     0.2152660421E-13    -0.1655801205E-15    -0.1076330211E-13    -0.1888830826E-09    -0.1888830826E-09     0.0000000000E+00     0.0000000000E+00
    0.1965037050E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.4393130946E-15    -0.1658804177E-13     0.2196565473E-15     0.2411792182E-09     0.2411792182E-09     0.0000000000E+00     0.0000000000E+00
    0.1975006500E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2162615851E-13     0.0000000000E+00     0.1081307925E-13     0.4829920825E-09     0.4829920825E-09     0.0000000000E+00     0.0000000000E+00
    0.1984995900E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2174479321E-15     0.1603061017E-13     0.1087239661E-15     0.5447301667E-10     0.5447301667E-10     0.0000000000E+00     0.0000000000E+00
    0.1994997300E+00    -0.0000000000E+00    -0.0000000000E+00     0.0000000000E+00    -0.2179068523E-13    -0.1622683601E-15     0.1089534261E-13     0.8342875183E-09     0.8342875183E-09     0.0000000000E+00     0.0000000000E+00
