    0.5069262580E-02     0.2145980863E-02     0.8194218176E-05     0.2186059367E-02     0.9595585946E-07    -0.7808340312E+00     0.1197811360E+04     0.5790743249E+04
    0.5055391615E-02     0.2136803139E-02     0.8243043677E-05     0.2167199720E-02     0.9577730034E-07    -0.8075568143E+00     0.1211684720E+04     0.5813345495E+04
    0.5041751343E-02     0.2127701386E-02     0.8291873754E-05     0.2148351330E-02     0.9561475791E-07    -0.8352664610E+00     0.1225642731E+04     0.5835947152E+04
    0.5028205002E-02     0.2118599275E-02     0.8340783551E-05     0.2129383248E-02     0.9546545418E-07    -0.8632571451E+00     0.1239761456E+04     0.5858668480E+04
    0.5014796673E-02     0.2109516144E-02     0.8389737710E-05     0.2110317005E-02     0.9532938535E-07    -0.8928524364E+00     0.1254038204E+04     0.5881501791E+04
    0.5001602621E-02     0.2100502988E-02     0.8438371229E-05     0.2091258292E-02     0.9520653562E-07    -0.9222271400E+00     0.1268393082E+04     0.5904316936E+04
    0.4988586185E-02     0.2091545038E-02     0.8486539400E-05     0.2072194249E-02     0.9509513526E-07    -0.9526220171E+00     0.1282824709E+04     0.5927111444E+04
    0.4975749670E-02     0.2082624890E-02     0.8534512826E-05     0.2053054022E-02     0.9499507115E-07    -0.9827220302E+00     0.1297407526E+04     0.5950000478E+04
    0.4963062543E-02     0.2073748853E-02     0.8581772894E-05     0.2033899443E-02     0.9490401087E-07    -0.1013702721E+01     0.1312063095E+04     0.5972859252E+04
    0.4950541596E-02     0.2064906034E-02     0.8628605653E-05     0.2014667430E-02     0.9482204689E-07    -0.1048688124E+01     0.1326865223E+04     0.5995800999E+04
    0.4938195021E-02     0.2056099835E-02     0.8674911280E-05     0.1995361441E-02     0.9474836764E-07    -0.1083514722E+01     0.1341812106E+04     0.6018820424E+04
    0.4926054098E-02     0.2047361257E-02     0.8720317396E-05     0.1976065013E-02     0.9468171345E-07    -0.1116059522E+01     0.1356828828E+04     0.6041801752E+04
    0.4914017174E-02     0.2038630262E-02     0.8764876238E-05     0.1956667862E-02     0.9461989864E-07    -0.1150864717E+01     0.1371988041E+04     0.6064853848E+04
    0.4902168118E-02     0.2029942170E-02     0.8808612833E-05     0.1937205340E-02     0.9456346816E-07    -0.1189262249E+01     0.1387286985E+04     0.6087969834E+04
    0.4890563603E-02     0.2021339186E-02     0.8851218137E-05     0.1917773072E-02     0.9451159931E-07    -0.1225407853E+01     0.1402649770E+04     0.6111034808E+04
    0.4879062933E-02     0.2012745495E-02     0.8892645551E-05     0.1898246839E-02     0.9446131098E-07    -0.1261397248E+01     0.1418147873E+04     0.6134155366E+04
    0.4867730912E-02     0.2004188421E-02     0.8932889087E-05     0.1878654096E-02     0.9441272100E-07    -0.1301567370E+01     0.1433778543E+04     0.6157323915E+04
    0.4856640277E-02     0.1995716544E-02     0.8971705126E-05     0.1859095802E-02     0.9436534452E-07    -0.1342745321E+01     0.1449467110E+04     0.6180429912E+04
    0.4845673993E-02     0.1987246429E-02     0.9009320587E-05     0.1839388924E-02     0.9431733765E-07    -0.1381617059E+01     0.1465355606E+04     0.6203682060E+04
    0.4834819967E-02     0.1978791626E-02     0.9045300814E-05     0.1819601163E-02     0.9426646259E-07    -0.1422390766E+01     0.1481368701E+04     0.6226965398E+04
    0.4824213014E-02     0.1970426125E-02     0.9079575241E-05     0.1799857001E-02     0.9421358443E-07    -0.1467463175E+01     0.1497433147E+04     0.6250174365E+04
    0.4813756949E-02     0.1962075451E-02     0.9112327764E-05     0.1779982799E-02     0.9415700952E-07    -0.1511531569E+01     0.1513688349E+04     0.6273509404E+04
    0.4803439230E-02     0.1953753048E-02     0.9143179209E-05     0.1760046530E-02     0.9409461958E-07    -0.1555141490E+01     0.1530060421E+04     0.6296862529E+04
    0.4793337641E-02     0.1945508932E-02     0.9171981020E-05     0.1740148743E-02     0.9402628389E-07    -0.1601545144E+01     0.1546477163E+04     0.6320130224E+04
    0.4783400438E-02     0.1937287652E-02     0.9198954839E-05     0.1720135818E-02     0.9395101161E-07    -0.1647628674E+01     0.1563075743E+04     0.6343507433E+04
    0.4773588033E-02     0.1929091342E-02     0.9223692228E-05     0.1700064618E-02     0.9386621010E-07    -0.1694909348E+01     0.1579783308E+04     0.6366888740E+04
    0.4763983156E-02     0.1920954575E-02     0.9246290221E-05     0.1679969258E-02     0.9377256070E-07    -0.1745159308E+01     0.1596597573E+04     0.6390272001E+04
    0.4754515408E-02     0.1912832179E-02     0.9266646733E-05     0.1659759106E-02     0.9366776333E-07    -0.1795165712E+01     0.1613583711E+04     0.6413746416E+04
    0.4745201404E-02     0.1904749286E-02     0.9284550006E-05     0.1639512387E-02     0.9355075964E-07    -0.1847180058E+01     0.1630670519E+04     0.6437212789E+04
    0.4736097913E-02     0.1896729396E-02     0.9300018847E-05     0.1619251579E-02     0.9342158154E-07    -0.1899990529E+01     0.1647855330E+04     0.6460667876E+04
    0.4727137105E-02     0.1888746227E-02     0.9312855307E-05     0.1598957105E-02     0.9327797383E-07    -0.1953307336E+01     0.1665135684E+04     0.6484109555E+04
    0.4718328460E-02     0.1880787518E-02     0.9323098782E-05     0.1578569359E-02     0.9311915999E-07    -0.2009413372E+01     0.1682575307E+04     0.6507623534E+04
    0.4709686501E-02     0.1872860221E-02     0.9330672751E-05     0.1558097867E-02     0.9294429549E-07    -0.2064427028E+01     0.1700170456E+04     0.6531204820E+04
    0.4701163156E-02     0.1864963111E-02     0.9335302476E-05     0.1537597020E-02     0.9275142819E-07    -0.2121594097E+01     0.1717851816E+04     0.6554760160E+04
    0.4692809144E-02     0.1857100819E-02     0.9337109039E-05     0.1517022883E-02     0.9254063437E-07    -0.2184231896E+01     0.1735682060E+04     0.6578374352E+04
    0.4684618290E-02     0.1849271943E-02     0.9335967436E-05     0.1496377636E-02     0.9231061792E-07    -0.2247130598E+01     0.1753657239E+04     0.6602042380E+04
    0.4676635779E-02     0.1841528446E-02     0.9331825733E-05     0.1475809833E-02     0.9206212810E-07    -0.2306618334E+01     0.1771645247E+04     0.6625593286E+04
    0.4668730583E-02     0.1833786848E-02     0.9324480042E-05     0.1455153297E-02     0.9179135839E-07    -0.2368708965E+01     0.1789772505E+04     0.6649194190E+04
    0.4660968897E-02     0.1826058307E-02     0.9313983456E-05     0.1434370597E-02     0.9149809522E-07    -0.2436977795E+01     0.1808098490E+04     0.6672922463E+04
    0.4653393339E-02     0.1818393362E-02     0.9300322053E-05     0.1413607869E-02     0.9118335300E-07    -0.2505128613E+01     0.1826492299E+04     0.6696610731E+04
    0.4645951883E-02     0.1810756806E-02     0.9283376925E-05     0.1392791249E-02     0.9084507163E-07    -0.2570895537E+01     0.1845014135E+04     0.6720340035E+04
    0.4638597962E-02     0.1803131852E-02     0.9262981111E-05     0.1371912347E-02     0.9048150180E-07    -0.2639879564E+01     0.1863660047E+04     0.6744105642E+04
    0.4631403636E-02     0.1795548196E-02     0.9239257867E-05     0.1350999449E-02     0.9009362230E-07    -0.2714460745E+01     0.1882426471E+04     0.6767906195E+04
    0.4624362713E-02     0.1788004738E-02     0.9212134529E-05     0.1330056114E-02     0.8968059133E-07    -0.2788626921E+01     0.1901309481E+04     0.6791739655E+04
    0.4617434953E-02     0.1780487542E-02     0.9181527124E-05     0.1309077526E-02     0.8924135964E-07    -0.2861098015E+01     0.1920305555E+04     0.6815605742E+04
    0.4610597993E-02     0.1772989508E-02     0.9147346644E-05     0.1288063636E-02     0.8877493024E-07    -0.2937534402E+01     0.1939410745E+04     0.6839501135E+04
    0.4603906467E-02     0.1765533407E-02     0.9109709932E-05     0.1267037053E-02     0.8828221858E-07    -0.3019067499E+01     0.1958621489E+04     0.6863426046E+04
    0.4597336336E-02     0.1758096401E-02     0.9068452739E-05     0.1245938094E-02     0.8776112239E-07    -0.3099766401E+01     0.1977993460E+04     0.6887453913E+04
    0.4590853434E-02     0.1750682503E-02     0.9023587845E-05     0.1224824928E-02     0.8721199036E-07    -0.3179617179E+01     0.1997462628E+04     0.6911509937E+04
    0.4584460867E-02     0.1743294683E-02     0.8975130906E-05     0.1203705832E-02     0.8663480592E-07    -0.3264351754E+01     0.2017025238E+04     0.6935592919E+04
    0.4578177554E-02     0.1735927226E-02     0.8923017163E-05     0.1182535632E-02     0.8602847494E-07    -0.3353759934E+01     0.2036735814E+04     0.6959775618E+04
    0.4572022175E-02     0.1728603857E-02     0.8867394327E-05     0.1161384859E-02     0.8539462021E-07    -0.3441263511E+01     0.2056531449E+04     0.6983986624E+04
    0.4565917247E-02     0.1721297143E-02     0.8808167874E-05     0.1140241661E-02     0.8473213806E-07    -0.3528990891E+01     0.2076408605E+04     0.7008227895E+04
    0.4559866925E-02     0.1713982046E-02     0.8745072577E-05     0.1119003355E-02     0.8403786726E-07    -0.3623204114E+01     0.2096477247E+04     0.7032638193E+04
    0.4553923558E-02     0.1706709257E-02     0.8678511348E-05     0.1097804842E-02     0.8331610317E-07    -0.3720994627E+01     0.2116618054E+04     0.7057079197E+04
    0.4548086557E-02     0.1699480425E-02     0.8608558570E-05     0.1076653886E-02     0.8256738688E-07    -0.3815800247E+01     0.2136827505E+04     0.7081554597E+04
    0.4542243222E-02     0.1692241546E-02     0.8534873679E-05     0.1055477813E-02     0.8178814056E-07    -0.3912372287E+01     0.2157157317E+04     0.7106133866E+04
    0.4536471011E-02     0.1685024096E-02     0.8457657346E-05     0.1034305522E-02     0.8098020027E-07    -0.4016464826E+01     0.2177602523E+04     0.7130817926E+04
    0.4530763008E-02     0.1677827936E-02     0.8376939199E-05     0.1013145581E-02     0.8014378173E-07    -0.4122730203E+01     0.2198158015E+04     0.7155609328E+04
    0.4525106440E-02     0.1670650834E-02     0.8292767389E-05     0.9920055798E-03     0.7927925510E-07    -0.4226539129E+01     0.2218818890E+04     0.7180511211E+04
    0.4519424500E-02     0.1663467043E-02     0.8205064034E-05     0.9708795669E-03     0.7838581109E-07    -0.4333752493E+01     0.2239580026E+04     0.7205525337E+04
    0.4513795323E-02     0.1656308052E-02     0.8114056684E-05     0.9497957180E-03     0.7746554894E-07    -0.4448314417E+01     0.2260436445E+04     0.7230654936E+04
    0.4508204689E-02     0.1649171204E-02     0.8019794179E-05     0.9287617458E-03     0.7651887450E-07    -0.4563137309E+01     0.2281383050E+04     0.7255904426E+04
    0.4502604368E-02     0.1642041503E-02     0.7922292308E-05     0.9077787978E-03     0.7554585903E-07    -0.4677582425E+01     0.2302414911E+04     0.7281278376E+04
    0.4496970438E-02     0.1634900554E-02     0.7821378105E-05     0.8868051088E-03     0.7454470504E-07    -0.4797367743E+01     0.2323578903E+04     0.7306842729E+04
    0.4491357777E-02     0.1627783915E-02     0.7717465623E-05     0.8659131573E-03     0.7351941643E-07    -0.4921261524E+01     0.2344817118E+04     0.7332539338E+04
    0.4485733781E-02     0.1620682448E-02     0.7610618433E-05     0.8451078773E-03     0.7247052440E-07    -0.5044449260E+01     0.2366124627E+04     0.7358374028E+04
    0.4480033555E-02     0.1613563628E-02     0.7500602877E-05     0.8243425190E-03     0.7139568371E-07    -0.5172057095E+01     0.2387546937E+04     0.7384413058E+04
    0.4474315272E-02     0.1606451862E-02     0.7387629792E-05     0.8036421294E-03     0.7029687164E-07    -0.5305637778E+01     0.2409077663E+04     0.7410661576E+04
    0.4468573909E-02     0.1599360218E-02     0.7272054403E-05     0.7830644731E-03     0.6917747413E-07    -0.5437908516E+01     0.2430660786E+04     0.7437064871E+04
    0.4462715444E-02     0.1592246515E-02     0.7153622074E-05     0.7625608103E-03     0.6803495495E-07    -0.5574036388E+01     0.2452340575E+04     0.7463688984E+04
    0.4456814051E-02     0.1585140821E-02     0.7032573484E-05     0.7421587193E-03     0.6687157813E-07    -0.5717346650E+01     0.2474110504E+04     0.7490540460E+04
    0.4450867441E-02     0.1578056580E-02     0.6909306649E-05     0.7219139783E-03     0.6569108345E-07    -0.5859106175E+01     0.2495916105E+04     0.7517566187E+04
    0.4444770754E-02     0.1570948729E-02     0.6783553262E-05     0.7017799157E-03     0.6449083434E-07    -0.6004423221E+01     0.2517800133E+04     0.7544832695E+04
    0.4438590687E-02     0.1563833833E-02     0.6655311761E-05     0.6817409493E-03     0.6327076082E-07    -0.6157391576E+01     0.2539803548E+04     0.7572406229E+04
    0.4432328607E-02     0.1556726774E-02     0.6524987084E-05     0.6618539518E-03     0.6203466664E-07    -0.6307924419E+01     0.2561871775E+04     0.7600235571E+04
    0.4425885193E-02     0.1549606214E-02     0.6392863793E-05     0.6421572423E-03     0.6078515325E-07    -0.6462435597E+01     0.2583952220E+04     0.7628267381E+04
    0.4419328173E-02     0.1542478904E-02     0.6258687249E-05     0.6225961996E-03     0.5951975357E-07    -0.6628026396E+01     0.2606131647E+04     0.7656627433E+04
    0.4412643278E-02     0.1535353657E-02     0.6122858082E-05     0.6032229255E-03     0.5824218301E-07    -0.6797292691E+01     0.2628356907E+04     0.7685265926E+04
    0.4405836278E-02     0.1528235678E-02     0.5985566133E-05     0.5840513892E-03     0.5695413870E-07    -0.6963122147E+01     0.2650621890E+04     0.7714190998E+04
    0.4398794128E-02     0.1521079861E-02     0.5846575698E-05     0.5650449818E-03     0.5565332025E-07    -0.7130563677E+01     0.2672964730E+04     0.7743469498E+04
    0.4391570622E-02     0.1513908844E-02     0.5706148263E-05     0.5462271359E-03     0.5434212035E-07    -0.7309011948E+01     0.2695377792E+04     0.7773107102E+04
    0.4384174971E-02     0.1506729755E-02     0.5564479422E-05     0.5276151785E-03     0.5302229923E-07    -0.7494380234E+01     0.2717853409E+04     0.7803113261E+04
    0.4376618835E-02     0.1499559025E-02     0.5422031452E-05     0.5092588785E-03     0.5169807304E-07    -0.7677766189E+01     0.2740341104E+04     0.7833438544E+04
    0.4368820838E-02     0.1492371864E-02     0.5278895972E-05     0.4911613763E-03     0.5037016768E-07    -0.7861467535E+01     0.2762834782E+04     0.7864091080E+04
    0.4360772908E-02     0.1485152074E-02     0.5134758352E-05     0.4732715881E-03     0.4903558339E-07    -0.8055758639E+01     0.2785412350E+04     0.7895192400E+04
    0.4352522127E-02     0.1477928232E-02     0.4990125055E-05     0.4556433416E-03     0.4769893996E-07    -0.8258199318E+01     0.2808023302E+04     0.7926694602E+04
    0.4344079289E-02     0.1470715073E-02     0.4845459068E-05     0.4383204568E-03     0.4636440050E-07    -0.8458367456E+01     0.2830619333E+04     0.7958546663E+04
    0.4335321965E-02     0.1463458725E-02     0.4700336553E-05     0.4212445202E-03     0.4502791052E-07    -0.8660405678E+01     0.2853275568E+04     0.7990872675E+04
    0.4326291954E-02     0.1456177051E-02     0.4555013978E-05     0.4044353159E-03     0.4369174111E-07    -0.8874164843E+01     0.2875984561E+04     0.8023679843E+04
    0.4317024603E-02     0.1448891810E-02     0.4409948654E-05     0.3879359446E-03     0.4235997120E-07    -0.9095460453E+01     0.2898702844E+04     0.8056925906E+04
    0.4307526959E-02     0.1441608287E-02     0.4265354609E-05     0.3717586328E-03     0.4103444359E-07    -0.9312445216E+01     0.2921423379E+04     0.8090618096E+04
    0.4297648683E-02     0.1434272411E-02     0.4121066122E-05     0.3558771170E-03     0.3971345663E-07    -0.9534155315E+01     0.2944177684E+04     0.8124819673E+04
    0.4287527009E-02     0.1426940212E-02     0.3977659852E-05     0.3403415736E-03     0.3840222621E-07    -0.9769914104E+01     0.2966919155E+04     0.8159477381E+04
    0.4277132400E-02     0.1419597914E-02     0.3835089215E-05     0.3251355393E-03     0.3710019001E-07    -0.1000802093E+02     0.2989678527E+04     0.8194654922E+04
    0.4266417547E-02     0.1412233088E-02     0.3693529605E-05     0.3102682227E-03     0.3580879651E-07    -0.1024556775E+02     0.3012447593E+04     0.8230359146E+04
    0.4255353564E-02     0.1404838993E-02     0.3553171772E-05     0.2957483953E-03     0.3452963817E-07    -0.1049277844E+02     0.3035218149E+04     0.8266589193E+04
    0.4244014865E-02     0.1397443173E-02     0.3414290938E-05     0.2815926836E-03     0.3326512344E-07    -0.1075058749E+02     0.3057982085E+04     0.8303350597E+04
    0.4232401737E-02     0.1390047957E-02     0.3277089025E-05     0.2678095067E-03     0.3201694862E-07    -0.1100468940E+02     0.3080731508E+04     0.8340645185E+04
    0.4220367152E-02     0.1382602187E-02     0.3141465375E-05     0.2543795455E-03     0.3078398716E-07    -0.1126526943E+02     0.3103493745E+04     0.8378531791E+04
    0.4208066039E-02     0.1375164546E-02     0.3007939641E-05     0.2413410620E-03     0.2957088913E-07    -0.1154083218E+02     0.3126224856E+04     0.8416950709E+04
    0.4195494558E-02     0.1367735498E-02     0.2876694656E-05     0.2286999773E-03     0.2837916227E-07    -0.1181456019E+02     0.3148917301E+04     0.8455902342E+04
    0.4182525184E-02     0.1360270260E-02     0.2747648384E-05     0.2164377347E-03     0.2720785376E-07    -0.1209271205E+02     0.3171597316E+04     0.8495441674E+04
    0.4169255278E-02     0.1352802643E-02     0.2621062088E-05     0.2045670343E-03     0.2605923546E-07    -0.1238503603E+02     0.3194256090E+04     0.8535564482E+04
    0.4155730038E-02     0.1345353241E-02     0.2497308055E-05     0.1931106838E-03     0.2493654713E-07    -0.1267789563E+02     0.3216852324E+04     0.8576207696E+04
    0.4141832373E-02     0.1337880701E-02     0.2376308789E-05     0.1820505048E-03     0.2383888368E-07    -0.1297479810E+02     0.3239411241E+04     0.8617422687E+04
    0.4127643154E-02     0.1330412450E-02     0.2258276981E-05     0.1713940934E-03     0.2276806713E-07    -0.1328534468E+02     0.3261924529E+04     0.8659200419E+04
    0.4113203238E-02     0.1322962352E-02     0.2143378458E-05     0.1611446821E-03     0.2172547710E-07    -0.1359708313E+02     0.3284384098E+04     0.8701532362E+04
    0.4098390168E-02     0.1315487944E-02     0.2031545009E-05     0.1512860513E-03     0.2071029491E-07    -0.1391409457E+02     0.3306812852E+04     0.8744465849E+04
    0.4083300741E-02     0.1308021193E-02     0.1922968176E-05     0.1418239173E-03     0.1972416713E-07    -0.1424572229E+02     0.3329201586E+04     0.8787986368E+04
    0.4067995569E-02     0.1300585334E-02     0.1817929656E-05     0.1327720277E-03     0.1876953541E-07    -0.1457637832E+02     0.3351511658E+04     0.8832022386E+04
    0.4052353563E-02     0.1293141247E-02     0.1716462115E-05     0.1241232576E-03     0.1784650757E-07    -0.1491341214E+02     0.3373735722E+04     0.8876554007E+04
    0.4036501343E-02     0.1285725871E-02     0.1618581060E-05     0.1158681598E-03     0.1695517506E-07    -0.1526492181E+02     0.3395895514E+04     0.8921622419E+04
    0.4020419756E-02     0.1278332679E-02     0.1524352148E-05     0.1080028395E-03     0.1609600725E-07    -0.1561669440E+02     0.3417982852E+04     0.8967209137E+04
    0.4004054946E-02     0.1270943928E-02     0.1433814278E-05     0.1005216128E-03     0.1526922410E-07    -0.1597748734E+02     0.3439989721E+04     0.9013288861E+04
    0.3987532337E-02     0.1263598554E-02     0.1347055047E-05     0.9342230737E-04     0.1447558969E-07    -0.1634757255E+02     0.3461908352E+04     0.9059839045E+04
    0.3970787039E-02     0.1256274788E-02     0.1264073843E-05     0.8669675540E-04     0.1371498011E-07    -0.1672115906E+02     0.3483731294E+04     0.9106834509E+04
    0.3953857304E-02     0.1248983360E-02     0.1184890351E-05     0.8033839425E-04     0.1298752146E-07    -0.1710697895E+02     0.3505451280E+04     0.9154244897E+04
    0.3936803253E-02     0.1241739382E-02     0.1109426683E-05     0.7433316191E-04     0.1229247664E-07    -0.1749524479E+02     0.3527087399E+04     0.9202101783E+04
    0.3919518664E-02     0.1234507945E-02     0.1037643214E-05     0.6867146677E-04     0.1162937905E-07    -0.1789084281E+02     0.3548631724E+04     0.9250372002E+04
    0.3902168598E-02     0.1227341320E-02     0.9696286903E-06     0.6335312392E-04     0.1099908539E-07    -0.1829912438E+02     0.3570051332E+04     0.9298965025E+04
    0.3884694123E-02     0.1220216807E-02     0.9052371080E-06     0.5836069589E-04     0.1040021290E-07    -0.1871050564E+02     0.3591364796E+04     0.9347905642E+04
    0.3867080930E-02     0.1213126166E-02     0.8443448342E-06     0.5367901409E-04     0.9831611269E-08    -0.1913342690E+02     0.3612589231E+04     0.9397211848E+04
    0.3849448882E-02     0.1206106760E-02     0.7869787937E-06     0.4930461231E-04     0.9293592141E-08    -0.1956060494E+02     0.3633692864E+04     0.9446792374E+04
    0.3831703433E-02     0.1199126512E-02     0.7330276401E-06     0.4522442888E-04     0.8785116333E-08    -0.1999447551E+02     0.3654669146E+04     0.9496606236E+04
    0.3813976717E-02     0.1192224354E-02     0.6824224095E-06     0.4142832133E-04     0.8305648718E-08    -0.2043906660E+02     0.3675512025E+04     0.9546615285E+04
    0.3796207790E-02     0.1185377159E-02     0.6349908275E-06     0.3789936891E-04     0.7853622862E-08    -0.2088675181E+02     0.3696238006E+04     0.9596834817E+04
    0.3778406887E-02     0.1178585828E-02     0.5906334228E-06     0.3462644500E-04     0.7428183525E-08    -0.2134894166E+02     0.3716840528E+04     0.9647219074E+04
    0.3760673476E-02     0.1171880038E-02     0.5492875231E-06     0.3160109333E-04     0.7028881577E-08    -0.2182501140E+02     0.3737291396E+04     0.9697674057E+04
    0.3742997989E-02     0.1165251699E-02     0.5107454973E-06     0.2880485324E-04     0.6653863270E-08    -0.2229731251E+02     0.3757628230E+04     0.9748268244E+04
    0.3725310206E-02     0.1158677709E-02     0.4749139275E-06     0.2622835324E-04     0.6302343464E-08    -0.2277413119E+02     0.3777823623E+04     0.9798901775E+04
    0.3707717334E-02     0.1152188756E-02     0.4416732628E-06     0.2385981228E-04     0.5973369921E-08    -0.2327102280E+02     0.3797871883E+04     0.9849527770E+04
    0.3690234110E-02     0.1145785883E-02     0.4108653017E-06     0.2168530067E-04     0.5665575007E-08    -0.2377731122E+02     0.3817788165E+04     0.9900158280E+04
    0.3672893795E-02     0.1139477842E-02     0.3823875806E-06     0.1969517136E-04     0.5378163062E-08    -0.2427831713E+02     0.3837547230E+04     0.9950701113E+04
    0.3655594166E-02     0.1133229488E-02     0.3560657678E-06     0.1787530419E-04     0.5109596163E-08    -0.2478946875E+02     0.3857163870E+04     0.1000115687E+05
    0.3638472054E-02     0.1127080529E-02     0.3317763332E-06     0.1621392643E-04     0.4858923655E-08    -0.2532153730E+02     0.3876637848E+04     0.1005149585E+05
    0.3621523597E-02     0.1121027097E-02     0.3093805712E-06     0.1469904250E-04     0.4624993608E-08    -0.2585572372E+02     0.3895968488E+04     0.1010168931E+05
    0.3604704441E-02     0.1115052580E-02     0.2887340984E-06     0.1331928489E-04     0.4406557173E-08    -0.2639033042E+02     0.3915169220E+04     0.1015174216E+05
    0.3588036855E-02     0.1109162552E-02     0.2697417684E-06     0.1206645550E-04     0.4202875566E-08    -0.2693942198E+02     0.3934217060E+04     0.1020155715E+05
    0.3571579506E-02     0.1103372416E-02     0.2522784663E-06     0.1093020838E-04     0.4012902873E-08    -0.2750398461E+02     0.3953124976E+04     0.1025114137E+05
    0.3555354145E-02     0.1097687008E-02     0.2362394834E-06     0.9901912833E-05     0.3835788188E-08    -0.2806460060E+02     0.3971888789E+04     0.1030045655E+05
    0.3539290546E-02     0.1092083346E-02     0.2215246401E-06     0.8973528258E-05     0.3670710510E-08    -0.2862820068E+02     0.3990487497E+04     0.1034941305E+05
    0.3523452415E-02     0.1086578727E-02     0.2080266091E-06     0.8136257937E-05     0.3516782289E-08    -0.2921299501E+02     0.4008934420E+04     0.1039801085E+05
    0.3507852741E-02     0.1081174963E-02     0.1956421414E-06     0.7381825941E-05     0.3373125389E-08    -0.2981340806E+02     0.4027241752E+04     0.1044625664E+05
    0.3492489072E-02     0.1075869790E-02     0.1842840460E-06     0.6703202626E-05     0.3239023124E-08    -0.3042252851E+02     0.4045405593E+04     0.1049411390E+05
    0.3477386246E-02     0.1070669865E-02     0.1738779537E-06     0.6094183891E-05     0.3113906062E-08    -0.3103627110E+02     0.4063407012E+04     0.1054150721E+05
    0.3462585109E-02     0.1065586318E-02     0.1643449228E-06     0.5548372320E-05     0.2997145860E-08    -0.3163948376E+02     0.4081243821E+04     0.1058840627E+05
    0.3447947660E-02     0.1060574921E-02     0.1555943491E-06     0.5059153695E-05     0.2887915999E-08    -0.3224966624E+02     0.4098928495E+04     0.1063480636E+05
    0.3433600830E-02     0.1055673161E-02     0.1475615053E-06     0.4620986880E-05     0.2785709743E-08    -0.3288696038E+02     0.4116472675E+04     0.1068070847E+05
    0.3419529480E-02     0.1050875314E-02     0.1401842135E-06     0.4228902439E-05     0.2690003200E-08    -0.3353719513E+02     0.4133873299E+04     0.1072608128E+05
    0.3405742130E-02     0.1046183364E-02     0.1334101100E-06     0.3878589721E-05     0.2600386308E-08    -0.3419541777E+02     0.4151114260E+04     0.1077085943E+05
    0.3392243560E-02     0.1041597800E-02     0.1271845655E-06     0.3565716981E-05     0.2516403068E-08    -0.3485938249E+02     0.4168194003E+04     0.1081501724E+05
    0.3379038438E-02     0.1037118503E-02     0.1214499237E-06     0.3285956019E-05     0.2437532949E-08    -0.3551988598E+02     0.4185137701E+04     0.1085859848E+05
    0.3366068937E-02     0.1032727303E-02     0.1161631380E-06     0.3035993417E-05     0.2363416657E-08    -0.3618462366E+02     0.4201930753E+04     0.1090153409E+05
    0.3353392947E-02     0.1028441239E-02     0.1112864194E-06     0.2812645223E-05     0.2293753119E-08    -0.3686933767E+02     0.4218571538E+04     0.1094379267E+05
    0.3341015785E-02     0.1024260994E-02     0.1067805998E-06     0.2612889634E-05     0.2228188044E-08    -0.3756832313E+02     0.4235071941E+04     0.1098538386E+05
    0.3328938603E-02     0.1020186608E-02     0.1026150639E-06     0.2434253112E-05     0.2166471632E-08    -0.3827447894E+02     0.4251418870E+04     0.1102625519E+05
    0.3317167103E-02     0.1016218998E-02     0.9875657110E-07     0.2274258570E-05     0.2108299596E-08    -0.3897988199E+02     0.4267624048E+04     0.1106641768E+05
    0.3305643077E-02     0.1012339601E-02     0.9517311565E-07     0.2130690999E-05     0.2053358307E-08    -0.3969046732E+02     0.4283698803E+04     0.1110587305E+05
    0.3294413653E-02     0.1008562679E-02     0.9184501227E-07     0.2001830744E-05     0.2001500642E-08    -0.4041810670E+02     0.4299631432E+04     0.1114456677E+05
    0.3283489140E-02     0.1004890973E-02     0.8875061991E-07     0.1886004979E-05     0.1952529654E-08    -0.4115886780E+02     0.4315422118E+04     0.1118248312E+05
    0.3272853678E-02     0.1001319029E-02     0.8586761412E-07     0.1781655057E-05     0.1906220804E-08    -0.4190822200E+02     0.4331082581E+04     0.1121963308E+05
    0.3262510629E-02     0.9978475498E-03     0.8317834987E-07     0.1687484089E-05     0.1862409784E-08    -0.4266304363E+02     0.4346613404E+04     0.1125600124E+05
    0.3252466413E-02     0.9944781955E-03     0.8066689306E-07     0.1602343233E-05     0.1820947794E-08    -0.4341647512E+02     0.4362015599E+04     0.1129157309E+05
    0.3242666652E-02     0.9911940601E-03     0.7831687150E-07     0.1525188358E-05     0.1781662036E-08    -0.4417998056E+02     0.4377290452E+04     0.1132632516E+05
    0.3233169101E-02     0.9880123605E-03     0.7611672599E-07     0.1455109507E-05     0.1744442599E-08    -0.4496241816E+02     0.4392449203E+04     0.1136026779E+05
    0.3223955700E-02     0.9849273509E-03     0.7405458159E-07     0.1391322175E-05     0.1709162931E-08    -0.4575469778E+02     0.4407493564E+04     0.1139338963E+05
    0.3215021427E-02     0.9819372830E-03     0.7211992309E-07     0.1333136766E-05     0.1675712096E-08    -0.4655536158E+02     0.4422424962E+04     0.1142568065E+05
    0.3206361409E-02     0.9790403087E-03     0.7030236664E-07     0.1279919684E-05     0.1643972480E-08    -0.4736370595E+02     0.4437254920E+04     0.1145715202E+05
    0.3197991922E-02     0.9762413701E-03     0.6859502723E-07     0.1231183338E-05     0.1613880889E-08    -0.4817286217E+02     0.4451976493E+04     0.1148777619E+05
