# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000163100E+01     0.3281405638E-17    -0.2274633385E+00     0.2881723683E+03     0.1137316692E+00    -0.1824185185E+07    -0.1506629470E+07     0.0000000000E+00    -0.3175557148E+06    -0.1392195149E+01     0.4005827983E-01     0.1823213336E+02     0.2493586631E+01     0.3676719797E+02
    0.1000166150E+01    -0.2829090044E-17    -0.2253849669E+00     0.2879587203E+03     0.1126924835E+00    -0.1822918648E+07    -0.1500779776E+07     0.0000000000E+00    -0.3221388725E+06    -0.1417323353E+01     0.4195502989E-01     0.1758791357E+02     0.2542851016E+01     0.3641152949E+02
    0.1000169300E+01     0.1929541054E-17    -0.2350322166E+00     0.2877616449E+03     0.1175161083E+00    -0.1821866208E+07    -0.1495037468E+07     0.0000000000E+00    -0.3268287406E+06    -0.1443174077E+01     0.4385317156E-01     0.1692793223E+02     0.2593694028E+01     0.3605453186E+02
    0.1000172500E+01     0.2795208726E-18    -0.2389836572E+00     0.2875613380E+03     0.1194918286E+00    -0.1820803063E+07    -0.1489251560E+07     0.0000000000E+00    -0.3315515023E+06    -0.1469340793E+01     0.4576237056E-01     0.1625168885E+02     0.2645320194E+01     0.3568837511E+02
    0.1000175700E+01    -0.4543484729E-17    -0.2488641240E+00     0.2873458055E+03     0.1244320620E+00    -0.1819639461E+07    -0.1483412849E+07     0.0000000000E+00    -0.3362266119E+06    -0.1495397919E+01     0.4768313399E-01     0.1556356094E+02     0.2696885978E+01     0.3531112534E+02
    0.1000178950E+01    -0.1450967439E-17    -0.2547949153E+00     0.2871342289E+03     0.1273974576E+00    -0.1818531561E+07    -0.1477609397E+07     0.0000000000E+00    -0.3409221639E+06    -0.1521717079E+01     0.4960479217E-01     0.1486431744E+02     0.2749142350E+01     0.3492982183E+02
    0.1000182250E+01    -0.4951754610E-17    -0.2569899755E+00     0.2869195299E+03     0.1284949877E+00    -0.1817423033E+07    -0.1471776055E+07     0.0000000000E+00    -0.3456469784E+06    -0.1548338513E+01     0.5153547524E-01     0.1415085032E+02     0.2802173944E+01     0.3454010262E+02
    0.1000185600E+01     0.8055283328E-18    -0.2641331819E+00     0.2867016962E+03     0.1320665909E+00    -0.1816338549E+07    -0.1465939020E+07     0.0000000000E+00    -0.3503995296E+06    -0.1575262414E+01     0.5347494806E-01     0.1342394557E+02     0.2855987499E+01     0.3414255346E+02
    0.1000189000E+01    -0.9063252536E-18    -0.2659532789E+00     0.2864874436E+03     0.1329766395E+00    -0.1815292721E+07    -0.1460124049E+07     0.0000000000E+00    -0.3551686715E+06    -0.1602427834E+01     0.5541349346E-01     0.1268740485E+02     0.2910478681E+01     0.3374057537E+02
    0.1000192400E+01     0.1055403052E-17    -0.2780235721E+00     0.2862585579E+03     0.1390117860E+00    -0.1814160680E+07    -0.1454272663E+07     0.0000000000E+00    -0.3598880171E+06    -0.1629468263E+01     0.5736017557E-01     0.1194292048E+02     0.2964902798E+01     0.3332896679E+02
    0.1000195850E+01     0.5157583616E-17    -0.2861454118E+00     0.2860266589E+03     0.1430727059E+00    -0.1813024690E+07    -0.1448393389E+07     0.0000000000E+00    -0.3646313012E+06    -0.1656784496E+01     0.5931342008E-01     0.1118718673E+02     0.3020078828E+01     0.3290988519E+02
    0.1000199400E+01    -0.1557693590E-17    -0.2918524515E+00     0.2858028109E+03     0.1459262258E+00    -0.1812007761E+07    -0.1442536957E+07     0.0000000000E+00    -0.3694708041E+06    -0.1684789667E+01     0.6127257201E-01     0.1041645010E+02     0.3076860237E+01     0.3248489421E+02
    0.1000203000E+01    -0.7267542687E-18    -0.2963072642E+00     0.2855756022E+03     0.1481536321E+00    -0.1810998114E+07    -0.1436667216E+07     0.0000000000E+00    -0.3743308977E+06    -0.1713063315E+01     0.6323746954E-01     0.9635633929E+01     0.3134404086E+01     0.3205209281E+02
    0.1000206600E+01    -0.2222614454E-17    -0.2977257114E+00     0.2853342322E+03     0.1488628557E+00    -0.1809866836E+07    -0.1430729006E+07     0.0000000000E+00    -0.3791378304E+06    -0.1741181330E+01     0.6520725251E-01     0.8850298457E+01     0.3191848237E+01     0.3161038575E+02
    0.1000210250E+01     0.2473336206E-17    -0.3081563526E+00     0.2850897982E+03     0.1540781763E+00    -0.1808768867E+07    -0.1424805363E+07     0.0000000000E+00    -0.3839635039E+06    -0.1769562062E+01     0.6718175569E-01     0.8056993754E+01     0.3250054461E+01     0.3116186851E+02
    0.1000214000E+01    -0.2862971362E-18    -0.3145967351E+00     0.2848591511E+03     0.1572983676E+00    -0.1807810152E+07    -0.1418941925E+07     0.0000000000E+00    -0.3888682274E+06    -0.1798549102E+01     0.6915180782E-01     0.7254633714E+01     0.3309758601E+01     0.3071063698E+02
    0.1000217750E+01     0.2192968300E-17    -0.3262921973E+00     0.2846082540E+03     0.1631460987E+00    -0.1806718466E+07    -0.1412991092E+07     0.0000000000E+00    -0.3937273737E+06    -0.1827421453E+01     0.7113369469E-01     0.6447364720E+01     0.3369460482E+01     0.3024749349E+02
    0.1000221550E+01    -0.1482307658E-18    -0.3344787239E+00     0.2843542916E+03     0.1672393620E+00    -0.1805622499E+07    -0.1407022010E+07     0.0000000000E+00    -0.3986004897E+06    -0.1856523815E+01     0.7311820033E-01     0.5634867917E+01     0.3429890458E+01     0.2977789654E+02
    0.1000225450E+01     0.1667807873E-17    -0.3309038559E+00     0.2841135366E+03     0.1654519279E+00    -0.1804683224E+07    -0.1401135228E+07     0.0000000000E+00    -0.4035479955E+06    -0.1886219299E+01     0.7509712841E-01     0.4815701274E+01     0.3491832734E+01     0.2930522683E+02
    0.1000229350E+01    -0.1199398653E-17    -0.3365935800E+00     0.2838530662E+03     0.1682967900E+00    -0.1803588153E+07    -0.1395140959E+07     0.0000000000E+00    -0.4084471936E+06    -0.1915776615E+01     0.7708555480E-01     0.3994921967E+01     0.3553747921E+01     0.2882169555E+02
    0.1000233300E+01    -0.2292071155E-17    -0.3455587794E+00     0.2835894913E+03     0.1727793897E+00    -0.1802512682E+07    -0.1389155153E+07     0.0000000000E+00    -0.4133575293E+06    -0.1945553747E+01     0.7907531545E-01     0.3171667488E+01     0.3616403070E+01     0.2833182024E+02
    0.1000237350E+01    -0.2484347634E-17    -0.3496455370E+00     0.2833326067E+03     0.1748227685E+00    -0.1801524941E+07    -0.1383181106E+07     0.0000000000E+00    -0.4183438345E+06    -0.1975929490E+01     0.8106574534E-01     0.2341844064E+01     0.3680620013E+01     0.2783566483E+02
    0.1000241450E+01    -0.1605127435E-17    -0.3604011878E+00     0.2830663709E+03     0.1802005939E+00    -0.1800513807E+07    -0.1377168663E+07     0.0000000000E+00    -0.4233451443E+06    -0.2006545314E+01     0.8306408772E-01     0.1508744554E+01     0.3745644810E+01     0.2732971886E+02
    0.1000245600E+01     0.1273937553E-17    -0.3678061012E+00     0.2827968544E+03     0.1839030506E+00    -0.1799492873E+07    -0.1371139994E+07     0.0000000000E+00    -0.4283528789E+06    -0.2037353223E+01     0.8506184297E-01     0.6762333267E+00     0.3811396241E+01     0.2681749737E+02
    0.1000249800E+01    -0.1654255346E-17    -0.3725276929E+00     0.2825296823E+03     0.1862638464E+00    -0.1798516797E+07    -0.1365156465E+07     0.0000000000E+00    -0.4333603316E+06    -0.2068319624E+01     0.8705131076E-01    -0.1523459087E+00     0.3877823247E+01     0.2630182042E+02
    0.1000254000E+01     0.1367958210E-18    -0.3788173336E+00     0.2822436612E+03     0.1894086668E+00    -0.1797407488E+07    -0.1359092653E+07     0.0000000000E+00    -0.4383148345E+06    -0.2099115995E+01     0.8904701323E-01    -0.9758871892E+00     0.3944206384E+01     0.2577721056E+02
    0.1000258300E+01     0.1891424571E-17    -0.3763629979E+00     0.2819635945E+03     0.1881814990E+00    -0.1796375087E+07    -0.1353038310E+07     0.0000000000E+00    -0.4433367765E+06    -0.2130469612E+01     0.9104095837E-01    -0.1800663518E+01     0.4012143384E+01     0.2524665093E+02
    0.1000262700E+01     0.5254992405E-17    -0.3849630943E+00     0.2816892015E+03     0.1924815472E+00    -0.1795459217E+07    -0.1347035224E+07     0.0000000000E+00    -0.4484239928E+06    -0.2162376788E+01     0.9303279061E-01    -0.2625739953E+01     0.4081653131E+01     0.2470964175E+02
    0.1000267100E+01    -0.2255648739E-17    -0.4202920466E+00     0.2813964920E+03     0.2101460233E+00    -0.1794393467E+07    -0.1340936815E+07     0.0000000000E+00    -0.4534566520E+06    -0.2194098841E+01     0.9502889585E-01    -0.3442540154E+01     0.4151122114E+01     0.2416439753E+02
    0.1000271550E+01    -0.1980363031E-17    -0.4519415049E+00     0.2811004508E+03     0.2259707525E+00    -0.1793328998E+07    -0.1334838883E+07     0.0000000000E+00    -0.4584901148E+06    -0.2225981127E+01     0.9702180322E-01    -0.4252515925E+01     0.4221325672E+01     0.2361387826E+02
    0.1000276100E+01     0.5518843168E-17    -0.4379454991E+00     0.2808098997E+03     0.2189727496E+00    -0.1792357420E+07    -0.1328773724E+07     0.0000000000E+00    -0.4635836965E+06    -0.2258380238E+01     0.9901038517E-01    -0.5059409781E+01     0.4293078093E+01     0.2305724678E+02
    0.1000280700E+01     0.1751240618E-17    -0.4219587307E+00     0.2805103636E+03     0.2109793654E+00    -0.1791331070E+07    -0.1322650136E+07     0.0000000000E+00    -0.4686809336E+06    -0.2290947432E+01     0.1010012828E+00    -0.5859469482E+01     0.4365614035E+01     0.2249250495E+02
    0.1000285350E+01     0.2316635111E-18    -0.4314303931E+00     0.2802019958E+03     0.2157151965E+00    -0.1790284838E+07    -0.1316503837E+07     0.0000000000E+00    -0.4737810001E+06    -0.2323688861E+01     0.1029945605E+00    -0.6651472462E+01     0.4438956025E+01     0.2192041032E+02
    0.1000290100E+01     0.4736608241E-17    -0.4382544321E+00     0.2798987167E+03     0.2191272160E+00    -0.1789302040E+07    -0.1310366414E+07     0.0000000000E+00    -0.4789356257E+06    -0.2356913322E+01     0.1049813863E+00    -0.7436875031E+01     0.4513840474E+01     0.2134245874E+02
    0.1000294900E+01    -0.2104876874E-17    -0.4546612669E+00     0.2795865349E+03     0.2273306334E+00    -0.1788304411E+07    -0.1304213679E+07     0.0000000000E+00    -0.4840907317E+06    -0.2390297389E+01     0.1069693615E+00    -0.8212115472E+01     0.4589539505E+01     0.2075733585E+02
    0.1000299750E+01     0.2825278396E-17    -0.4654814828E+00     0.2792708365E+03     0.2327407414E+00    -0.1787290695E+07    -0.1298051404E+07     0.0000000000E+00    -0.4892392915E+06    -0.2423785265E+01     0.1089499964E+00    -0.8974151833E+01     0.4665958342E+01     0.2016787577E+02
    0.1000304650E+01     0.1158317555E-17    -0.4738022544E+00     0.2789516101E+03     0.2369011272E+00    -0.1786274797E+07    -0.1291893027E+07     0.0000000000E+00    -0.4943817708E+06    -0.2457386135E+01     0.1109234261E+00    -0.9722271519E+01     0.4743129883E+01     0.1957421751E+02
    0.1000309600E+01     0.3653253102E-17    -0.4792908120E+00     0.2786237466E+03     0.2396454060E+00    -0.1785217530E+07    -0.1285696391E+07     0.0000000000E+00    -0.4995211389E+06    -0.2491113194E+01     0.1128957244E+00    -0.1045716331E+02     0.4821090383E+01     0.1897452986E+02
    0.1000314650E+01    -0.3782002109E-17    -0.4788862750E+00     0.2782953465E+03     0.2394431375E+00    -0.1784190159E+07    -0.1279478099E+07     0.0000000000E+00    -0.5047120598E+06    -0.2525305391E+01     0.1148651227E+00    -0.1118181813E+02     0.4900655996E+01     0.1836766770E+02
    0.1000319800E+01    -0.1138412281E-17    -0.4820664747E+00     0.2779662155E+03     0.2410332374E+00    -0.1783230719E+07    -0.1273277241E+07     0.0000000000E+00    -0.5099534776E+06    -0.2559974794E+01     0.1168319159E+00    -0.1189512998E+02     0.4981878642E+01     0.1775400789E+02
    0.1000325000E+01    -0.1524659305E-19    -0.4868754808E+00     0.2776284481E+03     0.2434377404E+00    -0.1782199778E+07    -0.1267012964E+07     0.0000000000E+00    -0.5151868139E+06    -0.2594723193E+01     0.1187942945E+00    -0.1259201892E+02     0.5063862503E+01     0.1713500046E+02
    0.1000330250E+01    -0.4633270221E-17    -0.5287492924E+00     0.2772870637E+03     0.2643746462E+00    -0.1781196514E+07    -0.1260787207E+07     0.0000000000E+00    -0.5204093070E+06    -0.2629563093E+01     0.1207470241E+00    -0.1327032140E+02     0.5146646222E+01     0.1651375611E+02
    0.1000335550E+01     0.3994819137E-17    -0.5565013949E+00     0.2769428187E+03     0.2782506974E+00    -0.1780175830E+07    -0.1254543088E+07     0.0000000000E+00    -0.5256327416E+06    -0.2664499896E+01     0.1225476570E+00    -0.1393117041E+02     0.5230386934E+01     0.1588849174E+02
    0.1000340950E+01    -0.2063372260E-17    -0.5262968683E+00     0.2765866701E+03     0.2631484342E+00    -0.1779115702E+07    -0.1248237035E+07     0.0000000000E+00    -0.5308786673E+06    -0.2699802470E+01     0.1246243156E+00    -0.1457579781E+02     0.5315402598E+01     0.1525723940E+02
    0.1000346450E+01     0.4219706385E-17    -0.5275764234E+00     0.2762392095E+03     0.2637882117E+00    -0.1778157971E+07    -0.1241985175E+07     0.0000000000E+00    -0.5361727962E+06    -0.2735529137E+01     0.1265642619E+00    -0.1520326528E+02     0.5402209181E+01     0.1462318629E+02
    0.1000351950E+01    -0.1089284370E-17    -0.5794594426E+00     0.2758720650E+03     0.2897297213E+00    -0.1777060996E+07    -0.1235653881E+07     0.0000000000E+00    -0.5414071147E+06    -0.2771005454E+01     0.1284817213E+00    -0.1580852383E+02     0.5489079437E+01     0.1398626382E+02
    0.1000357550E+01     0.3559444203E-17    -0.5746575514E+00     0.2755081230E+03     0.2873287757E+00    -0.1776027928E+07    -0.1229352012E+07     0.0000000000E+00    -0.5466759160E+06    -0.2806844947E+01     0.1303959180E+00    -0.1639466607E+02     0.5577538989E+01     0.1334736758E+02
    0.1000363250E+01     0.1085260964E-17    -0.5425202032E+00     0.2751427978E+03     0.2712601016E+00    -0.1775005665E+07    -0.1223024609E+07     0.0000000000E+00    -0.5519810557E+06    -0.2843051238E+01     0.1323060791E+00    -0.1696205109E+02     0.5667635034E+01     0.1270472993E+02
    0.1000369000E+01     0.3415872118E-17    -0.5682648954E+00     0.2747649601E+03     0.2841324477E+00    -0.1773956590E+07    -0.1216680949E+07     0.0000000000E+00    -0.5572756412E+06    -0.2879340470E+01     0.1342026929E+00    -0.1750828446E+02     0.5758669969E+01     0.1205947739E+02
    0.1000374850E+01     0.1062179316E-17    -0.5894901346E+00     0.2743899094E+03     0.2947450673E+00    -0.1772946773E+07    -0.1210346756E+07     0.0000000000E+00    -0.5626000174E+06    -0.2915954535E+01     0.1360935189E+00    -0.1803326004E+02     0.5851309637E+01     0.1141358857E+02
    0.1000380750E+01     0.2433737416E-17    -0.6011438998E+00     0.2740025085E+03     0.3005719499E+00    -0.1771863287E+07    -0.1203953399E+07     0.0000000000E+00    -0.5679098879E+06    -0.2952602795E+01     0.1379677673E+00    -0.1853583031E+02     0.5944839830E+01     0.1076619580E+02
    0.1000386750E+01     0.1213374697E-17    -0.6075994579E+00     0.2736134437E+03     0.3037997290E+00    -0.1770812134E+07    -0.1197561687E+07     0.0000000000E+00    -0.5732504470E+06    -0.2989595326E+01     0.1398354422E+00    -0.1901690280E+02     0.6040073636E+01     0.1011797644E+02
    0.1000392850E+01     0.4657622419E-17    -0.6034416454E+00     0.2732226611E+03     0.3017208227E+00    -0.1769769166E+07    -0.1191150242E+07     0.0000000000E+00    -0.5786189238E+06    -0.3026892956E+01     0.1416944502E+00    -0.1947583090E+02     0.6136972769E+01     0.9469218985E+01
    0.1000399000E+01     0.3713180683E-17    -0.6274486698E+00     0.2728197330E+03     0.3137243349E+00    -0.1768692377E+07    -0.1184722385E+07     0.0000000000E+00    -0.5839699925E+06    -0.3064217235E+01     0.1435349027E+00    -0.1991086314E+02     0.6234825454E+01     0.8821493423E+01
    0.1000405250E+01    -0.6228021503E-17    -0.6417539094E+00     0.2724149353E+03     0.3208769547E+00    -0.1767622528E+07    -0.1178277099E+07     0.0000000000E+00    -0.5893454291E+06    -0.3101822018E+01     0.1453648190E+00    -0.2032272309E+02     0.6334353981E+01     0.8174910907E+01
    0.1000411600E+01     0.5865703160E-19    -0.6522722474E+00     0.2720082452E+03     0.3261361237E+00    -0.1766580115E+07    -0.1171834924E+07     0.0000000000E+00    -0.5947451914E+06    -0.3139724177E+01     0.1471843697E+00    -0.2071110333E+02     0.6435631524E+01     0.7530300086E+01
    0.1000418000E+01    -0.3282146791E-17    -0.6590591595E+00     0.2715937022E+03     0.3295295797E+00    -0.1765496600E+07    -0.1165375749E+07     0.0000000000E+00    -0.6001208510E+06    -0.3177588456E+01     0.1489821294E+00    -0.2107401172E+02     0.6537815819E+01     0.6890389607E+01
    0.1000424450E+01    -0.3112846081E-17    -0.6573359363E+00     0.2711673271E+03     0.3286679681E+00    -0.1764324802E+07    -0.1158853272E+07     0.0000000000E+00    -0.6054715303E+06    -0.3215389694E+01     0.1507554479E+00    -0.2141163765E+02     0.6640875076E+01     0.6254760800E+01
    0.1000431050E+01    -0.1083884535E-17    -0.6783932687E+00     0.2707445513E+03     0.3391966343E+00    -0.1763275530E+07    -0.1152386042E+07     0.0000000000E+00    -0.6108894881E+06    -0.3253792089E+01     0.1525270546E+00    -0.2172668330E+02     0.6746608353E+01     0.5621584154E+01
    0.1000437750E+01     0.8924550891E-18    -0.6908076311E+00     0.2703157051E+03     0.3454038155E+00    -0.1762196175E+07    -0.1145870577E+07     0.0000000000E+00    -0.6163255979E+06    -0.3292419571E+01     0.1542821374E+00    -0.2201751270E+02     0.6854096189E+01     0.4992174565E+01
    0.1000444500E+01     0.5394541083E-18    -0.7039475733E+00     0.2698752284E+03     0.3519737867E+00    -0.1761056688E+07    -0.1139322487E+07     0.0000000000E+00    -0.6217342005E+06    -0.3330981798E+01     0.1560109892E+00    -0.2228266439E+02     0.6962559590E+01     0.4369848644E+01
    0.1000451350E+01     0.2230873025E-18    -0.7136704785E+00     0.2694324733E+03     0.3568352392E+00    -0.1759933402E+07    -0.1132776542E+07     0.0000000000E+00    -0.6271568597E+06    -0.3369755505E+01     0.1577232844E+00    -0.2252297657E+02     0.7072815987E+01     0.3754615321E+01
    0.1000458300E+01     0.2164592697E-17    -0.7186626687E+00     0.2689874787E+03     0.3593313343E+00    -0.1758819729E+07    -0.1126227793E+07     0.0000000000E+00    -0.6325919364E+06    -0.3408721515E+01     0.1594174509E+00    -0.2273833578E+02     0.7184869673E+01     0.3147334004E+01
    0.1000465300E+01    -0.1844626001E-17    -0.7333746518E+00     0.2685310140E+03     0.3666873259E+00    -0.1757656994E+07    -0.1119660521E+07     0.0000000000E+00    -0.6379964726E+06    -0.3447596545E+01     0.1610832397E+00    -0.2292839226E+02     0.7297944510E+01     0.2549684037E+01
    0.1000472400E+01     0.2791873534E-17    -0.7396261781E+00     0.2680683391E+03     0.3698130891E+00    -0.1756462605E+07    -0.1113052517E+07     0.0000000000E+00    -0.6434100884E+06    -0.3486627130E+01     0.1627272809E+00    -0.2309364505E+02     0.7412813942E+01     0.1960830900E+01
    0.1000479650E+01    -0.3268276627E-17    -0.7566920101E+00     0.2676046192E+03     0.3783460051E+00    -0.1755339773E+07    -0.1106462741E+07     0.0000000000E+00    -0.6488770324E+06    -0.3526149256E+01     0.1643603872E+00    -0.2323523860E+02     0.7530480335E+01     0.1379711408E+01
    0.1000487000E+01    -0.1769147424E-17    -0.7697834148E+00     0.2671347808E+03     0.3848917074E+00    -0.1754193577E+07    -0.1099843647E+07     0.0000000000E+00    -0.6543499303E+06    -0.3565806461E+01     0.1659695146E+00    -0.2335207368E+02     0.7650011510E+01     0.8093026174E+00
    0.1000494400E+01     0.6669739259E-17    -0.7842091076E+00     0.2666537468E+03     0.3921045538E+00    -0.1752976072E+07    -0.1093191007E+07     0.0000000000E+00    -0.6597850644E+06    -0.3605301953E+01     0.1675453524E+00    -0.2344390482E+02     0.7770572739E+01     0.2523770432E+00
    0.1000501900E+01     0.4119839215E-17    -0.7933065169E+00     0.2661663977E+03     0.3966532585E+00    -0.1751750793E+07    -0.1086527668E+07     0.0000000000E+00    -0.6652231252E+06    -0.3644925287E+01     0.1690967579E+00    -0.2351139628E+02     0.7893062176E+01    -0.2918010400E+00
    0.1000509550E+01     0.7312872185E-17    -0.7912610901E+00     0.2656813234E+03     0.3956305450E+00    -0.1750577146E+07    -0.1079874695E+07     0.0000000000E+00    -0.6707024516E+06    -0.3684918442E+01     0.1706315262E+00    -0.2355498530E+02     0.8018316277E+01    -0.8233493957E+00
    0.1000517250E+01     0.4544808218E-17    -0.8169196939E+00     0.2651817171E+03     0.4084598469E+00    -0.1749341131E+07    -0.1073199218E+07     0.0000000000E+00    -0.6761419131E+06    -0.3724745048E+01     0.1721301509E+00    -0.2357463265E+02     0.8144720232E+01    -0.1339600913E+01
    0.1000525050E+01    -0.1124595056E-17    -0.8329259163E+00     0.2646757271E+03     0.4164629581E+00    -0.1748073473E+07    -0.1066496939E+07     0.0000000000E+00    -0.6815765335E+06    -0.3764616460E+01     0.1735998112E+00    -0.2357038202E+02     0.8273027037E+01    -0.1840303764E+01
    0.1000533000E+01    -0.8077173836E-17    -0.8449960795E+00     0.2641680861E+03     0.4224980397E+00    -0.1746844597E+07    -0.1059797334E+07     0.0000000000E+00    -0.6870472630E+06    -0.3804836630E+01     0.1750496841E+00    -0.2354296342E+02     0.8404238617E+01    -0.2326345260E+01
    0.1000541050E+01    -0.6371381829E-17    -0.8536225174E+00     0.2636543050E+03     0.4268112587E+00    -0.1745602806E+07    -0.1053091163E+07     0.0000000000E+00    -0.6925116436E+06    -0.3845104281E+01     0.1764695673E+00    -0.2349250060E+02     0.8537489843E+01    -0.2795188079E+01
    0.1000549150E+01    -0.9563531370E-18    -0.8528623979E+00     0.2631297973E+03     0.4264311990E+00    -0.1744273669E+07    -0.1046348023E+07     0.0000000000E+00    -0.6979256454E+06    -0.3885082356E+01     0.1778488975E+00    -0.2341925900E+02     0.8671801340E+01    -0.3244603403E+01
    0.1000557350E+01    -0.1358429089E-18    -0.8786019249E+00     0.2625953561E+03     0.4393009625E+00    -0.1742936000E+07    -0.1039606307E+07     0.0000000000E+00    -0.7033296927E+06    -0.3925098546E+01     0.1791970775E+00    -0.2332366781E+02     0.8808223213E+01    -0.3675808404E+01
    0.1000565750E+01    -0.1661190428E-17    -0.8945595254E+00     0.2620632420E+03     0.4472797627E+00    -0.1741664542E+07    -0.1032867269E+07     0.0000000000E+00    -0.7087972733E+06    -0.3965627002E+01     0.1805279606E+00    -0.2320563873E+02     0.8948482784E+01    -0.4090129245E+01
    0.1000574250E+01    -0.6013933926E-19    -0.9087243882E+00     0.2615217388E+03     0.4543621941E+00    -0.1740355928E+07    -0.1026105942E+07     0.0000000000E+00    -0.7142499857E+06    -0.4006133788E+01     0.1818235099E+00    -0.2306591277E+02     0.9090884099E+01    -0.4484695740E+01
    0.1000582800E+01    -0.1811168199E-17    -0.9197044861E+00     0.2609663544E+03     0.4598522430E+00    -0.1738950976E+07    -0.1019306234E+07     0.0000000000E+00    -0.7196447424E+06    -0.4046307594E+01     0.1830750550E+00    -0.2290494331E+02     0.9234461961E+01    -0.4857359745E+01
    0.1000591500E+01    -0.4127273915E-17    -0.9238576887E+00     0.2604119450E+03     0.4619288444E+00    -0.1737588299E+07    -0.1012531665E+07     0.0000000000E+00    -0.7250566334E+06    -0.4086664679E+01     0.1843009753E+00    -0.2272310653E+02     0.9381066318E+01    -0.5208999153E+01
    0.1000600300E+01    -0.7166428129E-17    -0.9449863328E+00     0.2598480300E+03     0.4724931664E+00    -0.1736206146E+07    -0.1005758851E+07     0.0000000000E+00    -0.7304472947E+06    -0.4126958945E+01     0.1854908766E+00    -0.2252104857E+02     0.9529905557E+01    -0.5538997332E+01
    0.1000609200E+01    -0.1183728544E-17    -0.9571009405E+00     0.2592744912E+03     0.4785504703E+00    -0.1734759862E+07    -0.9989501535E+06     0.0000000000E+00    -0.7358097090E+06    -0.4167103647E+01     0.1866413965E+00    -0.2229862699E+02     0.9680837283E+01    -0.5846425793E+01
    0.1000618250E+01     0.2596155983E-17    -0.9747654147E+00     0.2586952368E+03     0.4873827074E+00    -0.1733329786E+07    -0.9921483509E+06     0.0000000000E+00    -0.7411814346E+06    -0.4207395340E+01     0.1877619962E+00    -0.2205626747E+02     0.9834963165E+01    -0.6131933374E+01
    0.1000627450E+01     0.1548164469E-17    -0.9880920824E+00     0.2581104492E+03     0.4940460412E+00    -0.1731894526E+07    -0.9853367123E+06     0.0000000000E+00    -0.7465578138E+06    -0.4247779087E+01     0.1888496952E+00    -0.2179407240E+02     0.9992253797E+01    -0.6394711183E+01
    0.1000636750E+01     0.5307720206E-18    -0.9962553608E+00     0.2575163133E+03     0.4981276804E+00    -0.1730406928E+07    -0.9785073941E+06     0.0000000000E+00    -0.7518995338E+06    -0.4287970889E+01     0.1898970992E+00    -0.2151321573E+02     0.1015179003E+02    -0.6633591345E+01
    0.1000646150E+01    -0.3558067774E-17    -0.1001657285E+01     0.2569126473E+03     0.5008286425E+00    -0.1728885439E+07    -0.9716810683E+06     0.0000000000E+00    -0.7572043711E+06    -0.4327973963E+01     0.1909054068E+00    -0.2121411635E+02     0.1031364194E+02    -0.6848037275E+01
    0.1000655700E+01    -0.1355676232E-17    -0.1005516476E+01     0.2563062978E+03     0.5027582379E+00    -0.1727363008E+07    -0.9648585795E+06     0.0000000000E+00    -0.7625044284E+06    -0.4367974233E+01     0.1918808405E+00    -0.2089702635E+02     0.1047870385E+02    -0.7038356365E+01
    0.1000665350E+01     0.5978676179E-17    -0.1059264404E+01     0.2556874305E+03     0.5296322022E+00    -0.1725800725E+07    -0.9580382616E+06     0.0000000000E+00    -0.7677624631E+06    -0.4407760489E+01     0.1928157376E+00    -0.2056244309E+02     0.1064619274E+02    -0.7203980305E+01
    0.1000675150E+01    -0.5479350257E-17    -0.1098214817E+01     0.2550713895E+03     0.5491074084E+00    -0.1724291677E+07    -0.9512461606E+06     0.0000000000E+00    -0.7730455165E+06    -0.4447724236E+01     0.1937701087E+00    -0.2021123377E+02     0.1081747672E+02    -0.7345125152E+01
    0.1000685100E+01    -0.2205991432E-17    -0.1067103519E+01     0.2544320156E+03     0.5335517594E+00    -0.1722631376E+07    -0.9443956748E+06     0.0000000000E+00    -0.7782357009E+06    -0.4487153866E+01     0.1945806267E+00    -0.1984106886E+02     0.1099108646E+02    -0.7461057639E+01
    0.1000695150E+01    -0.2621566972E-17    -0.1063853932E+01     0.2537893913E+03     0.5319269661E+00    -0.1720965405E+07    -0.9375555291E+06     0.0000000000E+00    -0.7834098756E+06    -0.4526478348E+01     0.1954026138E+00    -0.1945570292E+02     0.1116764493E+02    -0.7551925013E+01
    0.1000705350E+01    -0.1176444060E-16    -0.1124183403E+01     0.2531403663E+03     0.5620917014E+00    -0.1719305958E+07    -0.9307434723E+06     0.0000000000E+00    -0.7885624852E+06    -0.4565723631E+01     0.1961916768E+00    -0.1905450238E+02     0.1134776812E+02    -0.7617729399E+01
    0.1000715700E+01     0.2732740046E-18    -0.1135824227E+01     0.2524853638E+03     0.5679121135E+00    -0.1717629253E+07    -0.9239427489E+06     0.0000000000E+00    -0.7936865038E+06    -0.4604794471E+01     0.1969441275E+00    -0.1863785716E+02     0.1153134821E+02    -0.7658406962E+01
