# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1000418000E+01    -0.3166091071E+00     0.9081377337E+03     0.5284940731E+04     0.2765347326E+05     0.1041858516E-01     0.2818532370E+08     0.1595086419E-03     0.6163330849E+00     0.2352434977E+00     0.3834333183E-03     0.1480347320E+00     0.5252096024E-05     0.5432831379E-02     0.2368624635E-02     0.7240596031E-05     0.2609782785E-02     0.1057648279E-06
    0.1000424450E+01    -0.3311646361E+00     0.9195102044E+03     0.5306100971E+04     0.2765359608E+05     0.1037327666E-01     0.2823943257E+08     0.1665155597E-03     0.6168193065E+00     0.2351825755E+00     0.3865351777E-03     0.1476063443E+00     0.5238499492E-05     0.5415458639E-02     0.2358578287E-02     0.7270094134E-05     0.2591864566E-02     0.1050708040E-06
    0.1000431050E+01    -0.3463340501E+00     0.9310944263E+03     0.5327539175E+04     0.2765347249E+05     0.1032758913E-01     0.2829470056E+08     0.1738003507E-03     0.6173193632E+00     0.2351199476E+00     0.3897603739E-03     0.1471657028E+00     0.5225946659E-05     0.5398015177E-02     0.2348451240E-02     0.7301222952E-05     0.2573717089E-02     0.1043967646E-06
    0.1000437750E+01    -0.3625353011E+00     0.9428001787E+03     0.5349083262E+04     0.2765355381E+05     0.1028206115E-01     0.2835061194E+08     0.1815705426E-03     0.6178296143E+00     0.2350560743E+00     0.3930842750E-03     0.1467160126E+00     0.5214569402E-05     0.5380733644E-02     0.2338364025E-02     0.7333852460E-05     0.2555525882E-02     0.1037502352E-06
    0.1000444500E+01    -0.3785751415E+00     0.9545390673E+03     0.5370570577E+04     0.2765352148E+05     0.1023691526E-01     0.2840680817E+08     0.1892311210E-03     0.6183462140E+00     0.2349914385E+00     0.3964791528E-03     0.1462606638E+00     0.5204427865E-05     0.5363680509E-02     0.2328365224E-02     0.7367587069E-05     0.2537398804E-02     0.1031340454E-06
    0.1000451350E+01    -0.3957015679E+00     0.9663968302E+03     0.5392155773E+04     0.2765350821E+05     0.1019187228E-01     0.2846367583E+08     0.1974019210E-03     0.6188730283E+00     0.2349255595E+00     0.3999680192E-03     0.1457962487E+00     0.5195440065E-05     0.5346758153E-02     0.2318393359E-02     0.7402662973E-05     0.2519215561E-02     0.1025437484E-06
    0.1000458300E+01    -0.4125696824E+00     0.9783717277E+03     0.5413833701E+04     0.2765358498E+05     0.1014696872E-01     0.2852119630E+08     0.2054097234E-03     0.6194101059E+00     0.2348584343E+00     0.4035488405E-03     0.1453227234E+00     0.5187606884E-05     0.5329985111E-02     0.2308456737E-02     0.7439051038E-05     0.2500985839E-02     0.1019794422E-06
    0.1000465300E+01    -0.4300882566E+00     0.9903764207E+03     0.5435444268E+04     0.2765349092E+05     0.1010243664E-01     0.2857900864E+08     0.2137116905E-03     0.6199536187E+00     0.2347905443E+00     0.4071933946E-03     0.1448434627E+00     0.5180974271E-05     0.5313434058E-02     0.2298606169E-02     0.7476365861E-05     0.2482818600E-02     0.1014437737E-06
    0.1000472400E+01    -0.4480022519E+00     0.1002495633E+04     0.5457140016E+04     0.2765359568E+05     0.1005809412E-01     0.2863744394E+08     0.2221742068E-03     0.6205074041E+00     0.2347214118E+00     0.4109244161E-03     0.1443550843E+00     0.5175466065E-05     0.5297057161E-02     0.2288802239E-02     0.7514902730E-05     0.2464618884E-02     0.1009334276E-06
    0.1000479650E+01    -0.4662515501E+00     0.1014812268E+04     0.5479064833E+04     0.2765351353E+05     0.1001350763E-01     0.2869699120E+08     0.2307659998E-03     0.6210754919E+00     0.2346505387E+00     0.4147664727E-03     0.1438540319E+00     0.5171063643E-05     0.5280675136E-02     0.2278948356E-02     0.7554790533E-05     0.2446228903E-02     0.1004437241E-06
    0.1000487000E+01    -0.4856429545E+00     0.1027239129E+04     0.5501059817E+04     0.2765354811E+05     0.9969112343E-02     0.2875716859E+08     0.2398855767E-03     0.6216540138E+00     0.2345784113E+00     0.4186904336E-03     0.1433437166E+00     0.5167798002E-05     0.5264467100E-02     0.2269141527E-02     0.7595781043E-05     0.2427807956E-02     0.9997906444E-07
    0.1000494400E+01    -0.5048490276E+00     0.1039690524E+04     0.5522972605E+04     0.2765356169E+05     0.9925161371E-02     0.2881759302E+08     0.2488795484E-03     0.6222390610E+00     0.2345055202E+00     0.4226664799E-03     0.1428275867E+00     0.5165673325E-05     0.5248517334E-02     0.2259437358E-02     0.7637494276E-05     0.2409469644E-02     0.9954149716E-07
    0.1000501900E+01    -0.5252980491E+00     0.1052249589E+04     0.5544948763E+04     0.2765349366E+05     0.9881337180E-02     0.2887868022E+08     0.2584486290E-03     0.6228345335E+00     0.2344313811E+00     0.4267176952E-03     0.1423022030E+00     0.5164640777E-05     0.5232705981E-02     0.2249765560E-02     0.7680120369E-05     0.2391086392E-02     0.9912692483E-07
    0.1000509550E+01    -0.5454584879E+00     0.1064997626E+04     0.5567126731E+04     0.2765363183E+05     0.9837466995E-02     0.2894077327E+08     0.2678316334E-03     0.6234445182E+00     0.2343554907E+00     0.4308683493E-03     0.1417639581E+00     0.5164701734E-05     0.5216990656E-02     0.2240088882E-02     0.7723969790E-05     0.2372564754E-02     0.9873368786E-07
    0.1000517250E+01    -0.5659266574E+00     0.1077766326E+04     0.5589211539E+04     0.2765350321E+05     0.9793964409E-02     0.2900316115E+08     0.2773326003E-03     0.6240610708E+00     0.2342788407E+00     0.4350606493E-03     0.1412198620E+00     0.5165838933E-05     0.5201491356E-02     0.2230497419E-02     0.7768270113E-05     0.2354109000E-02     0.9836475515E-07
    0.1000525050E+01    -0.5879719686E+00     0.1090637630E+04     0.5611344901E+04     0.2765355368E+05     0.9750704763E-02     0.2906614462E+08     0.2875644464E-03     0.6246881355E+00     0.2342009429E+00     0.4393177307E-03     0.1406664359E+00     0.5168021220E-05     0.5186189993E-02     0.2220964792E-02     0.7813356175E-05     0.2335638603E-02     0.9801833443E-07
    0.1000533000E+01    -0.6099164703E+00     0.1103691638E+04     0.5633661044E+04     0.2765355835E+05     0.9707345495E-02     0.2913017103E+08     0.2977018462E-03     0.6253298388E+00     0.2341212899E+00     0.4436633749E-03     0.1401000366E+00     0.5171261688E-05     0.5170953601E-02     0.2211415077E-02     0.7859389140E-05     0.2317019736E-02     0.9769129552E-07
    0.1000541050E+01    -0.6331597071E+00     0.1116844044E+04     0.5656012194E+04     0.2765349767E+05     0.9664167084E-02     0.2919483572E+08     0.3084308590E-03     0.6259821732E+00     0.2340403835E+00     0.4480661613E-03     0.1395242016E+00     0.5175523051E-05     0.5155880909E-02     0.2201910095E-02     0.7905999525E-05     0.2298372695E-02     0.9738521426E-07
    0.1000549150E+01    -0.6557680540E+00     0.1130012057E+04     0.5678257394E+04     0.2765363673E+05     0.9621528875E-02     0.2925967856E+08     0.3188093484E-03     0.6266410967E+00     0.2339587283E+00     0.4524945754E-03     0.1389424996E+00     0.5180747732E-05     0.5141113969E-02     0.2192529671E-02     0.7952898878E-05     0.2279835234E-02     0.9710211028E-07
    0.1000557350E+01    -0.6789705379E+00     0.1143276024E+04     0.5700532612E+04     0.2765349341E+05     0.9578997375E-02     0.2932520598E+08     0.3294366118E-03     0.6273106092E+00     0.2338758304E+00     0.4569714944E-03     0.1383514020E+00     0.5186924206E-05     0.5126469527E-02     0.2183177062E-02     0.8000158345E-05     0.2261253790E-02     0.9683748788E-07
    0.1000565750E+01    -0.7039718870E+00     0.1156794751E+04     0.5723099762E+04     0.2765356097E+05     0.9536245714E-02     0.2939209790E+08     0.3408816567E-03     0.6279989734E+00     0.2337906729E+00     0.4615469402E-03     0.1377436127E+00     0.5194120089E-05     0.5111870705E-02     0.2173781945E-02     0.8048418090E-05     0.2242448056E-02     0.9658969134E-07
    0.1000574250E+01    -0.7288462388E+00     0.1170404411E+04     0.5745681253E+04     0.2765354085E+05     0.9493697627E-02     0.2945961732E+08     0.3522194035E-03     0.6286980904E+00     0.2337042640E+00     0.4661615182E-03     0.1371262818E+00     0.5202237617E-05     0.5097444889E-02     0.2164436771E-02     0.8096932945E-05     0.2223622674E-02     0.9636036756E-07
    0.1000582800E+01    -0.7549498506E+00     0.1184024065E+04     0.5768142670E+04     0.2765350449E+05     0.9451625940E-02     0.2952734629E+08     0.3641081099E-03     0.6294037724E+00     0.2336171232E+00     0.4707833044E-03     0.1365031099E+00     0.5211180187E-05     0.5083287862E-02     0.2155201614E-02     0.8145357322E-05     0.2204894957E-02     0.9615000642E-07
    0.1000591500E+01    -0.7808340312E+00     0.1197811360E+04     0.5790743249E+04     0.2765360202E+05     0.9409592984E-02     0.2959603994E+08     0.3758372357E-03     0.6301242729E+00     0.2335282350E+00     0.4754613503E-03     0.1358668097E+00     0.5221016388E-05     0.5069262580E-02     0.2145980863E-02     0.8194218176E-05     0.2186059367E-02     0.9595585946E-07
    0.1000600300E+01    -0.8075568143E+00     0.1211684720E+04     0.5813345495E+04     0.2765348344E+05     0.9367733295E-02     0.2966538261E+08     0.3879241262E-03     0.6308555275E+00     0.2334381069E+00     0.4801633239E-03     0.1352209707E+00     0.5231663897E-05     0.5055391615E-02     0.2136803139E-02     0.8243043677E-05     0.2167199720E-02     0.9577730034E-07
    0.1000609200E+01    -0.8352664610E+00     0.1225642731E+04     0.5835947152E+04     0.2765357094E+05     0.9326191548E-02     0.2973526879E+08     0.4004328690E-03     0.6315974578E+00     0.2333467506E+00     0.4848840589E-03     0.1345656644E+00     0.5243074339E-05     0.5041751343E-02     0.2127701386E-02     0.8291873754E-05     0.2148351330E-02     0.9561475791E-07
    0.1000618250E+01    -0.8632571451E+00     0.1239761456E+04     0.5858668480E+04     0.2765350881E+05     0.9284623774E-02     0.2980617000E+08     0.4130227678E-03     0.6323542988E+00     0.2332536506E+00     0.4896442121E-03     0.1338971512E+00     0.5255280212E-05     0.5028205002E-02     0.2118599275E-02     0.8340783551E-05     0.2129383248E-02     0.9546545418E-07
    0.1000627450E+01    -0.8928524364E+00     0.1254038204E+04     0.5881501791E+04     0.2765350621E+05     0.9243114890E-02     0.2987802834E+08     0.4263226134E-03     0.6331260450E+00     0.2331588123E+00     0.4944376216E-03     0.1332154369E+00     0.5268242751E-05     0.5014796673E-02     0.2109516144E-02     0.8389737710E-05     0.2110317005E-02     0.9532938535E-07
    0.1000636750E+01    -0.9222271400E+00     0.1268393082E+04     0.5904316936E+04     0.2765356009E+05     0.9201897478E-02     0.2995045100E+08     0.4394628832E-03     0.6339085601E+00     0.2330627501E+00     0.4992319072E-03     0.1325241760E+00     0.5281853239E-05     0.5001602621E-02     0.2100502988E-02     0.8438371229E-05     0.2091258292E-02     0.9520653562E-07
    0.1000646150E+01    -0.9526220171E+00     0.1282824709E+04     0.5927111444E+04     0.2765347392E+05     0.9160907107E-02     0.3002347926E+08     0.4530371236E-03     0.6347017515E+00     0.2329654773E+00     0.5040215708E-03     0.1318234536E+00     0.5296057023E-05     0.4988586185E-02     0.2091545038E-02     0.8486539400E-05     0.2072194249E-02     0.9509513526E-07
    0.1000655700E+01    -0.9827220302E+00     0.1297407526E+04     0.5950000478E+04     0.2765362275E+05     0.9120058090E-02     0.3009741392E+08     0.4664092960E-03     0.6355098848E+00     0.2328664766E+00     0.5088254170E-03     0.1311095022E+00     0.5310886187E-05     0.4975749670E-02     0.2082624890E-02     0.8534512826E-05     0.2053054022E-02     0.9499507115E-07
    0.1000665350E+01    -0.1013702721E+01     0.1312063095E+04     0.5972859252E+04     0.2765345098E+05     0.9079387515E-02     0.3017199690E+08     0.4801495612E-03     0.6363287026E+00     0.2327662739E+00     0.5136118758E-03     0.1303860854E+00     0.5326212227E-05     0.4963062543E-02     0.2073748853E-02     0.8581772894E-05     0.2033899443E-02     0.9490401087E-07
    0.1000675150E+01    -0.1048688124E+01     0.1326865223E+04     0.5995800999E+04     0.2765340385E+05     0.9038838488E-02     0.3024748780E+08     0.4957209114E-03     0.6371624132E+00     0.2326643580E+00     0.5183992092E-03     0.1296494875E+00     0.5342061649E-05     0.4950541596E-02     0.2064906034E-02     0.8628605653E-05     0.2014667430E-02     0.9482204689E-07
    0.1000685100E+01    -0.1083514722E+01     0.1341812106E+04     0.6018820424E+04     0.2765350493E+05     0.8998425957E-02     0.3032387209E+08     0.5111467830E-03     0.6380111377E+00     0.2325607138E+00     0.5231802481E-03     0.1288996098E+00     0.5358384753E-05     0.4938195021E-02     0.2056099835E-02     0.8674911280E-05     0.1995361441E-02     0.9474836764E-07
    0.1000695150E+01    -0.1116059522E+01     0.1356828828E+04     0.6041801752E+04     0.2765358584E+05     0.8958295367E-02     0.3040083265E+08     0.5254365754E-03     0.6388707634E+00     0.2324558329E+00     0.5279252132E-03     0.1281401034E+00     0.5375044706E-05     0.4926054098E-02     0.2047361257E-02     0.8720317396E-05     0.1976065013E-02     0.9468171345E-07
    0.1000705350E+01    -0.1150864717E+01     0.1371988041E+04     0.6064853848E+04     0.2765340238E+05     0.8918174795E-02     0.3047881362E+08     0.5407302183E-03     0.6397455256E+00     0.2323492016E+00     0.5326508812E-03     0.1273672298E+00     0.5392066014E-05     0.4914017174E-02     0.2038630262E-02     0.8764876238E-05     0.1956667862E-02     0.9461989864E-07
    0.1000715700E+01    -0.1189262249E+01     0.1387286985E+04     0.6087969834E+04     0.2765340080E+05     0.8878218804E-02     0.3055768359E+08     0.5576384843E-03     0.6406354474E+00     0.2322408222E+00     0.5373491428E-03     0.1265809719E+00     0.5409389963E-05     0.4902168118E-02     0.2029942170E-02     0.8808612833E-05     0.1937205340E-02     0.9456346816E-07
    0.1000726150E+01    -0.1225407853E+01     0.1402649770E+04     0.6111034808E+04     0.2765357831E+05     0.8838621591E-02     0.3063705725E+08     0.5734218383E-03     0.6415361791E+00     0.2321312275E+00     0.5419903579E-03     0.1257851762E+00     0.5426870886E-05     0.4890563603E-02     0.2021339186E-02     0.8851218137E-05     0.1917773072E-02     0.9451159931E-07
    0.1000736750E+01    -0.1261397248E+01     0.1418147873E+04     0.6134155366E+04     0.2765345157E+05     0.8799042374E-02     0.3071744682E+08     0.5890688790E-03     0.6424519721E+00     0.2320199028E+00     0.5465897754E-03     0.1249760909E+00     0.5444529437E-05     0.4879062933E-02     0.2012745495E-02     0.8892645551E-05     0.1898246839E-02     0.9446131098E-07
    0.1000747500E+01    -0.1301567370E+01     0.1433778543E+04     0.6157323915E+04     0.2765336071E+05     0.8759600731E-02     0.3079875406E+08     0.6065959456E-03     0.6433828277E+00     0.2319068527E+00     0.5511389684E-03     0.1241537183E+00     0.5462300041E-05     0.4867730912E-02     0.2004188421E-02     0.8932889087E-05     0.1878654096E-02     0.9441272100E-07
    0.1000758350E+01    -0.1342745321E+01     0.1449467110E+04     0.6180429912E+04     0.2765342327E+05     0.8720518694E-02     0.3088054937E+08     0.6245182910E-03     0.6443243472E+00     0.2317926141E+00     0.5556097662E-03     0.1233219490E+00     0.5480034214E-05     0.4856640277E-02     0.1995716544E-02     0.8971705126E-05     0.1859095802E-02     0.9436534452E-07
    0.1000769400E+01    -0.1381617059E+01     0.1465355606E+04     0.6203682060E+04     0.2765354980E+05     0.8681412983E-02     0.3096361582E+08     0.6412857265E-03     0.6452851288E+00     0.2316761460E+00     0.5600357870E-03     0.1224731916E+00     0.5497827792E-05     0.4845673993E-02     0.1987246429E-02     0.9009320587E-05     0.1839388924E-02     0.9431733765E-07
    0.1000780600E+01    -0.1422390766E+01     0.1481368701E+04     0.6226965398E+04     0.2765334809E+05     0.8642352323E-02     0.3104768490E+08     0.6588680264E-03     0.6462608679E+00     0.2315579770E+00     0.5643867919E-03     0.1216112528E+00     0.5515525511E-05     0.4834819967E-02     0.1978791626E-02     0.9045300814E-05     0.1819601163E-02     0.9426646259E-07
    0.1000791900E+01    -0.1467463175E+01     0.1497433147E+04     0.6250174365E+04     0.2765332434E+05     0.8603669928E-02     0.3113222359E+08     0.6783637958E-03     0.6472470537E+00     0.2314386534E+00     0.5686373900E-03     0.1207401225E+00     0.5532982142E-05     0.4824213014E-02     0.1970426125E-02     0.9079575241E-05     0.1799857001E-02     0.9421358443E-07
    0.1000803400E+01    -0.1511531569E+01     0.1513688349E+04     0.6273509404E+04     0.2765345614E+05     0.8565021684E-02     0.3121797424E+08     0.6973026306E-03     0.6482523727E+00     0.2313171278E+00     0.5728165585E-03     0.1198521326E+00     0.5550278149E-05     0.4813756949E-02     0.1962075451E-02     0.9112327764E-05     0.1779982799E-02     0.9415700952E-07
    0.1000815050E+01    -0.1555141490E+01     0.1530060421E+04     0.6296862529E+04     0.2765339059E+05     0.8526476081E-02     0.3130466459E+08     0.7159524620E-03     0.6492724053E+00     0.2311939387E+00     0.5768968285E-03     0.1189511919E+00     0.5567260851E-05     0.4803439230E-02     0.1953753048E-02     0.9143179209E-05     0.1760046530E-02     0.9409461958E-07
    0.1000826800E+01    -0.1601545144E+01     0.1546477163E+04     0.6320130224E+04     0.2765332379E+05     0.8488261323E-02     0.3139186410E+08     0.7358119112E-03     0.6503026595E+00     0.2310696296E+00     0.5808539279E-03     0.1180412731E+00     0.5583787933E-05     0.4793337641E-02     0.1945508932E-02     0.9171981020E-05     0.1740148743E-02     0.9402628389E-07
    0.1000838750E+01    -0.1647628674E+01     0.1563075743E+04     0.6343507433E+04     0.2765345580E+05     0.8450116814E-02     0.3148025235E+08     0.7554289269E-03     0.6513517742E+00     0.2309431592E+00     0.5847141756E-03     0.1171147525E+00     0.5599928181E-05     0.4783400438E-02     0.1937287652E-02     0.9198954839E-05     0.1720135818E-02     0.9395101161E-07
    0.1000850850E+01    -0.1694909348E+01     0.1579783308E+04     0.6366888740E+04     0.2765329290E+05     0.8412061551E-02     0.3156959141E+08     0.7755157721E-03     0.6524153396E+00     0.2308150643E+00     0.5884510001E-03     0.1161755296E+00     0.5615528631E-05     0.4773588033E-02     0.1929091342E-02     0.9223692228E-05     0.1700064618E-02     0.9386621010E-07
    0.1000863100E+01    -0.1745159308E+01     0.1596597573E+04     0.6390272001E+04     0.2765332396E+05     0.8374247052E-02     0.3165973123E+08     0.7968679850E-03     0.6534931513E+00     0.2306853681E+00     0.5920584975E-03     0.1152237916E+00     0.5630522962E-05     0.4763983156E-02     0.1920954575E-02     0.9246290221E-05     0.1679969258E-02     0.9377256070E-07
    0.1000875550E+01    -0.1795165712E+01     0.1613583711E+04     0.6413746416E+04     0.2765335247E+05     0.8336467008E-02     0.3175108584E+08     0.8180108187E-03     0.6545895614E+00     0.2305535512E+00     0.5955410439E-03     0.1142557014E+00     0.5644885033E-05     0.4754515408E-02     0.1912832179E-02     0.9266646733E-05     0.1659759106E-02     0.9366776333E-07
    0.1000888150E+01    -0.1847180058E+01     0.1630670519E+04     0.6437212789E+04     0.2765324841E+05     0.8298841179E-02     0.3184331467E+08     0.8399787100E-03     0.6556999963E+00     0.2304201638E+00     0.5988770427E-03     0.1132753043E+00     0.5658482594E-05     0.4745201404E-02     0.1904749286E-02     0.9284550006E-05     0.1639512387E-02     0.9355075964E-07
    0.1000900900E+01    -0.1899990529E+01     0.1647855330E+04     0.6460667876E+04     0.2765334509E+05     0.8261472329E-02     0.3193632083E+08     0.8622093186E-03     0.6568243357E+00     0.2302852218E+00     0.6020584640E-03     0.1122827127E+00     0.5671238521E-05     0.4736097913E-02     0.1896729396E-02     0.9300018847E-05     0.1619251579E-02     0.9342158154E-07
    0.1000913800E+01    -0.1953307336E+01     0.1665135684E+04     0.6484109555E+04     0.2765325707E+05     0.8224246570E-02     0.3203020306E+08     0.8845781755E-03     0.6579623942E+00     0.2301487465E+00     0.6050788929E-03     0.1112780972E+00     0.5683084486E-05     0.4727137105E-02     0.1888746227E-02     0.9312855307E-05     0.1598957105E-02     0.9327797383E-07
    0.1000926900E+01    -0.2009413372E+01     0.1682575307E+04     0.6507623534E+04     0.2765323582E+05     0.8187101555E-02     0.3212524578E+08     0.9081033228E-03     0.6591184290E+00     0.2300102282E+00     0.6079415756E-03     0.1102577072E+00     0.5693986969E-05     0.4718328460E-02     0.1880787518E-02     0.9323098782E-05     0.1578569359E-02     0.9311915999E-07
    0.1000940200E+01    -0.2064427028E+01     0.1700170456E+04     0.6531204820E+04     0.2765336035E+05     0.8150068207E-02     0.3222142176E+08     0.9310249782E-03     0.6602922661E+00     0.2298696884E+00     0.6106374610E-03     0.1092217042E+00     0.5703863002E-05     0.4709686501E-02     0.1872860221E-02     0.9330672751E-05     0.1558097867E-02     0.9294429549E-07
    0.1000953650E+01    -0.2121594097E+01     0.1717851816E+04     0.6554760160E+04     0.2765315458E+05     0.8113151340E-02     0.3231849879E+08     0.9548265206E-03     0.6614793156E+00     0.2297276769E+00     0.6131484198E-03     0.1081741465E+00     0.5712598284E-05     0.4701163156E-02     0.1864963111E-02     0.9335302476E-05     0.1537597020E-02     0.9275142819E-07
    0.1000967300E+01    -0.2184231896E+01     0.1735682060E+04     0.6578374352E+04     0.2765310991E+05     0.8076362495E-02     0.3241666577E+08     0.9809711157E-03     0.6626837430E+00     0.2295836927E+00     0.6154774275E-03     0.1071113667E+00     0.5720158094E-05     0.4692809144E-02     0.1857100819E-02     0.9337109039E-05     0.1517022883E-02     0.9254063437E-07
    0.1000981150E+01    -0.2247130598E+01     0.1753657239E+04     0.6602042380E+04     0.2765318447E+05     0.8039696146E-02     0.3251591227E+08     0.1007108403E-02     0.6639053789E+00     0.2294377572E+00     0.6176146377E-03     0.1060335229E+00     0.5726453924E-05     0.4684618290E-02     0.1849271943E-02     0.9335967436E-05     0.1496377636E-02     0.9231061792E-07
    0.1000995100E+01    -0.2306618334E+01     0.1771645247E+04     0.6625593286E+04     0.2765331755E+05     0.8003397946E-02     0.3261555560E+08     0.1031614528E-02     0.6651351521E+00     0.2292909508E+00     0.6195398515E-03     0.1049486259E+00     0.5731383876E-05     0.4676635779E-02     0.1841528446E-02     0.9331825733E-05     0.1475809833E-02     0.9206212810E-07
    0.1001009250E+01    -0.2368708965E+01     0.1789772505E+04     0.6649194190E+04     0.2765308890E+05     0.7967086999E-02     0.3271643426E+08     0.1057180884E-02     0.6663816052E+00     0.2291422491E+00     0.6212624224E-03     0.1038491483E+00     0.5734929972E-05     0.4668730583E-02     0.1833786848E-02     0.9324480042E-05     0.1455153297E-02     0.9179135839E-07
    0.1001023650E+01    -0.2436977795E+01     0.1808098490E+04     0.6672922463E+04     0.2765304518E+05     0.7930803282E-02     0.3281871307E+08     0.1085368896E-02     0.6676489043E+00     0.2289911547E+00     0.6227785881E-03     0.1027314254E+00     0.5737016830E-05     0.4660968897E-02     0.1826058307E-02     0.9313983456E-05     0.1434370597E-02     0.9149809522E-07
    0.1001038200E+01    -0.2505128613E+01     0.1826492299E+04     0.6696610731E+04     0.2765312915E+05     0.7894786077E-02     0.3292166999E+08     0.1113378511E-02     0.6689279721E+00     0.2288387470E+00     0.6240707894E-03     0.1016034726E+00     0.5737560607E-05     0.4653393339E-02     0.1818393362E-02     0.9300322053E-05     0.1413607869E-02     0.9118335300E-07
    0.1001052950E+01    -0.2570895537E+01     0.1845014135E+04     0.6720340035E+04     0.2765320851E+05     0.7858874160E-02     0.3302570918E+08     0.1140203288E-02     0.6702228769E+00     0.2286845355E+00     0.6251392952E-03     0.1004617118E+00     0.5736513854E-05     0.4645951883E-02     0.1810756806E-02     0.9283376925E-05     0.1392791249E-02     0.9084507163E-07
    0.1001067900E+01    -0.2639879564E+01     0.1863660047E+04     0.6744105642E+04     0.2765300524E+05     0.7822995623E-02     0.3313091366E+08     0.1168338730E-02     0.6715333442E+00     0.2285285504E+00     0.6259763164E-03     0.9930639536E-01     0.5733803223E-05     0.4638597962E-02     0.1803131852E-02     0.9262981111E-05     0.1371912347E-02     0.9048150180E-07
    0.1001083050E+01    -0.2714460745E+01     0.1882426471E+04     0.6767906195E+04     0.2765296596E+05     0.7787280633E-02     0.3323710932E+08     0.1198811821E-02     0.6728589978E+00     0.2283708296E+00     0.6265774994E-03     0.9813786565E-01     0.5729379840E-05     0.4631403636E-02     0.1795548196E-02     0.9239257867E-05     0.1350999449E-02     0.9009362230E-07
    0.1001098400E+01    -0.2788626921E+01     0.1901309481E+04     0.6791739655E+04     0.2765306653E+05     0.7751725381E-02     0.3334428325E+08     0.1228957313E-02     0.6741995258E+00     0.2282114066E+00     0.6269358404E-03     0.9695640858E-01     0.5723176640E-05     0.4624362713E-02     0.1788004738E-02     0.9212134529E-05     0.1330056114E-02     0.8968059133E-07
    0.1001113950E+01    -0.2861098015E+01     0.1920305555E+04     0.6815605742E+04     0.2765308963E+05     0.7716270790E-02     0.3345250769E+08     0.1258222291E-02     0.6755545220E+00     0.2280503216E+00     0.6270480411E-03     0.9576239316E-01     0.5715153938E-05     0.4617434953E-02     0.1780487542E-02     0.9181527124E-05     0.1309077526E-02     0.8924135964E-07
    0.1001129700E+01    -0.2937534402E+01     0.1939410745E+04     0.6839501135E+04     0.2765290912E+05     0.7680887258E-02     0.3356181551E+08     0.1289101214E-02     0.6769236335E+00     0.2278876113E+00     0.6269080288E-03     0.9455614194E-01     0.5705252825E-05     0.4610597993E-02     0.1772989508E-02     0.9147346644E-05     0.1288063636E-02     0.8877493024E-07
    0.1001145650E+01    -0.3019067499E+01     0.1958621489E+04     0.6863426046E+04     0.2765287844E+05     0.7645674919E-02     0.3367205456E+08     0.1322064725E-02     0.6783064179E+00     0.2277233188E+00     0.6265132461E-03     0.9333805662E-01     0.5693440784E-05     0.4603906467E-02     0.1765533407E-02     0.9109709932E-05     0.1267037053E-02     0.8828221858E-07
    0.1001161850E+01    -0.3099766401E+01     0.1977993460E+04     0.6887453913E+04     0.2765299629E+05     0.7610527046E-02     0.3378355335E+08     0.1354498042E-02     0.6797067901E+00     0.2275569722E+00     0.6258565468E-03     0.9210470159E-01     0.5679624642E-05     0.4597336336E-02     0.1758096401E-02     0.9068452739E-05     0.1245938094E-02     0.8776112239E-07
    0.1001178250E+01    -0.3179617179E+01     0.1997462628E+04     0.6911509937E+04     0.2765295690E+05     0.7575471664E-02     0.3389606798E+08     0.1386418894E-02     0.6811199615E+00     0.2273891312E+00     0.6249362335E-03     0.9086030732E-01     0.5663807882E-05     0.4590853434E-02     0.1750682503E-02     0.9023587845E-05     0.1224824928E-02     0.8721199036E-07
    0.1001194850E+01    -0.3264351754E+01     0.2017025238E+04     0.6935592919E+04     0.2765279914E+05     0.7540523148E-02     0.3400956863E+08     0.1420323238E-02     0.6825454657E+00     0.2272198413E+00     0.6237497466E-03     0.8960529731E-01     0.5645960791E-05     0.4584460867E-02     0.1743294683E-02     0.8975130906E-05     0.1203705832E-02     0.8663480592E-07
    0.1001211700E+01    -0.3353759934E+01     0.2036735814E+04     0.6959775618E+04     0.2765277965E+05     0.7505649458E-02     0.3412427026E+08     0.1456085447E-02     0.6839870789E+00     0.2270486432E+00     0.6222906400E-03     0.8833636128E-01     0.5625998666E-05     0.4578177554E-02     0.1735927226E-02     0.8923017163E-05     0.1182535632E-02     0.8602847494E-07
    0.1001228750E+01    -0.3441263511E+01     0.2056531449E+04     0.6983986624E+04     0.2765292588E+05     0.7470963680E-02     0.3423981387E+08     0.1490851553E-02     0.6854400207E+00     0.2268760948E+00     0.6205594966E-03     0.8705772097E-01     0.5603943864E-05     0.4572022175E-02     0.1728603857E-02     0.8867394327E-05     0.1161384859E-02     0.8539462021E-07
