# Convergence file
# Iter  CFL  res
    1341              0.04738    1.23507   2.07620   5.64649
    1342              0.04825    1.23378   2.07575   5.64605
    1343              0.04914    1.23248   2.07530   5.64561
    1344              0.05006    1.23115   2.07484   5.64517
    1345              0.05101    1.22980   2.07437   5.64471
    1346              0.05199    1.22844   2.07390   5.64426
    1347              0.05300    1.22704   2.07342   5.64379
    1348              0.05404    1.22563   2.07293   5.64332
    1349              0.05511    1.22419   2.07244   5.64284
    1350              0.05622    1.22273   2.07194   5.64236
    1351              0.05736    1.22124   2.07143   5.64187
    1352              0.05854    1.21972   2.07092   5.64137
    1353              0.05977    1.21818   2.07040   5.64087
    1354              0.06103    1.21661   2.06987   5.64036
    1355              0.06234    1.21500   2.06933   5.63984
    1356              0.06369    1.21337   2.06878   5.63931
    1357              0.06509    1.21170   2.06823   5.63878
    1358              0.06655    1.21000   2.06766   5.63823
    1359              0.06805    1.20825   2.06709   5.63766
    1360              0.06962    1.20646   2.06651   5.63708
    1361              0.07125    1.20463   2.06591   5.63650
    1362              0.07295    1.20277   2.06531   5.63590
    1363              0.07472    1.20087   2.06470   5.63530
    1364              0.07656    1.19893   2.06407   5.63468
    1365              0.07848    1.19695   2.06344   5.63406
    1366              0.08048    1.19492   2.06279   5.63343
    1367              0.08257    1.19284   2.06213   5.63278
    1368              0.08474    1.19072   2.06146   5.63213
    1369              0.08701    1.18854   2.06077   5.63146
    1370              0.08939    1.18631   2.06007   5.63078
    1371              0.09186    1.18402   2.05936   5.63009
    1372              0.09445    1.18167   2.05863   5.62939
    1373              0.09716    1.17926   2.05789   5.62867
    1374              0.10000    1.17688   2.05712   5.62798
    1375              0.10296    1.17449   2.05633   5.62731
    1376              0.10602    1.17199   2.05552   5.62660
    1377              0.10920    1.16938   2.05469   5.62587
    1378              0.11254    1.16665   2.05384   5.62511
    1379              0.11603    1.16382   2.05297   5.62431
    1380              0.11972    1.16088   2.05208   5.62349
    1381              0.12360    1.15782   2.05116   5.62261
    1382              0.12772    1.15463   2.05022   5.62170
    1383              0.13210    1.15133   2.04926   5.62076
    1384              0.13676    1.14793   2.04828   5.61980
    1385              0.14173    1.14440   2.04727   5.61880
    1386              0.14703    1.14078   2.04624   5.61771
    1387              0.15274    1.13703   2.04518   5.61661
    1388              0.15888    1.13315   2.04409   5.61550
    1389              0.16547    1.12912   2.04297   5.61436
    1390              0.17254    1.12493   2.04181   5.61321
    1391              0.18012    1.12057   2.04062   5.61202
    1392              0.18826    1.11601   2.03940   5.61081
    1393              0.19700    1.11125   2.03813   5.60957
    1394              0.20641    1.10627   2.03683   5.60829
    1395              0.21654    1.10101   2.03548   5.60693
    1396              0.22751    1.09549   2.03408   5.60553
    1397              0.23942    1.08972   2.03264   5.60409
    1398              0.25234    1.08366   2.03115   5.60261
    1399              0.26640    1.07728   2.02961   5.60109
    1400              0.28170    1.07055   2.02800   5.59951
    1401              0.29840    1.06344   2.02633   5.59788
    1402              0.31667    1.05591   2.02460   5.59619
    1403              0.33671    1.04792   2.02279   5.59442
    1404              0.35877    1.03931   2.02089   5.59250
    1405              0.38325    1.03050   2.01890   5.59051
    1406              0.41051    1.02152   2.01678   5.58845
    1407              0.44090    1.01170   2.01452   5.58626
    1408              0.47498    1.00095   2.01212   5.58393
    1409              0.51343    0.98921   2.00957   5.58145
    1410              0.55711    0.97616   2.00685   5.57866
    1411              0.60742    0.96296   2.00394   5.57611
    1412              0.66445    0.94786   2.00074   5.57310
    1413              0.73053    0.93100   1.99725   5.56971
    1414              0.80359    0.91232   1.99347   5.56596
    1415              0.88395    0.89206   1.98932   5.56170
    1416              0.97234    0.86986   1.98480   5.55719
    1417              1.06958    0.84621   1.97984   5.55229
    1418              1.17653    0.82078   1.97434   5.54646
    1419              1.29419    0.79501   1.96821   5.54034
    1420              1.42361    0.76919   1.96127   5.53349
    1421              1.56597    0.74541   1.95336   5.52613
    1422              1.72256    0.72344   1.94429   5.51725
    1423              1.89482    0.70597   1.93377   5.50696
    1424              2.08430    0.69338   1.92159   5.49534
    1425              2.29273    0.68797   1.90746   5.48091
    1426              2.52200    0.68969   1.89126   5.46464
    1427              2.77421    0.69766   1.87254   5.44699
    1428              3.05163    0.71273   1.86187   5.44030
    1429              3.35679    0.73415   1.86006   5.44372
    1430              3.69247    0.75698   1.86446   5.45173
    1431              4.06171    0.79422   1.87423   5.46531
    1432              4.46789    0.83601   1.88874   5.48399
    1433              4.87733    0.88702   1.90889   5.50718
    1434              4.87733    0.93749   1.93377   5.53850
    1435              4.87733    0.96456   1.95300   5.55800
    1436              4.59169    0.99847   1.96791   5.57571
    1437              4.26266    1.01060   1.97260   5.57999
    1438              3.96916    1.01143   1.96913   5.57703
    1439              3.73683    1.01272   1.96151   5.57145
    1440              3.73683    1.01905   1.95265   5.56572
    1441              3.73683    1.04510   1.94968   5.56910
    1442              3.73683    1.07093   1.95091   5.57476
    1443              3.73683    1.09325   1.95378   5.58123
    1444              3.73683    1.11341   1.95714   5.58761
    1445              3.73683    1.13217   1.96061   5.59356
    1446              3.73683    1.14736   1.96364   5.59779
    1447              3.73683    1.16197   1.96628   5.60278
    1448              3.56120    1.17753   1.96833   5.60590
    1449              3.56120    1.17565   1.92787   5.56621
    1450              3.61657    1.18168   1.55306   5.15737
    1451              3.97822    1.26153   2.02001   5.51779
    1452              4.37604    1.31259   2.23277   5.72187
    1453              3.54701    1.28099   2.33376   5.82516
    1454              2.61847    1.31310   2.35270   5.85577
    1455              1.94242    1.36696   2.33827   5.85440
    1456              1.50101    1.40434   2.31176   5.84004
    1457              1.21837    1.41873   2.28330   5.82113
    1458              1.03655    1.41906   2.25665   5.80105
    1459              0.91955    1.40800   2.23285   5.78080
    1460              0.84622    1.39242   2.21179   5.76293
    1461              0.80209    1.37415   2.19307   5.74713
    1462              0.80209    1.35239   2.17624   5.73154
    1463              0.80209    1.32755   2.16062   5.71706
    1464              0.83083    1.30115   2.14632   5.70332
    1465              0.91363    1.27381   2.13299   5.69103
    1466              1.00499    1.24136   2.12000   5.67829
    1467              1.10549    1.20407   2.10749   5.66594
    1468              1.21604    1.16316   2.09602   5.65397
    1469              1.33764    1.12010   2.08520   5.64267
    1470              1.47141    1.07443   2.07474   5.63175
    1471              1.61855    1.02783   2.06437   5.62190
    1472              1.78040    0.97610   2.05367   5.61102
    1473              1.95844    0.92315   2.04249   5.59937
    1474              2.15429    0.87264   2.03046   5.58725
    1475              2.36972    0.82684   2.01695   5.57392
    1476              2.60669    0.79343   2.00173   5.55986
    1477              2.86736    0.77599   1.98430   5.54162
    1478              3.15409    0.78214   1.96415   5.52199
    1479              3.46950    0.80337   1.94080   5.49999
    1480              3.81645    0.82639   1.91317   5.47388
    1481              4.19810    0.85317   1.88057   5.44150
    1482              4.61791    0.87447   1.84349   5.40451
    1483              5.07970    0.88494   1.82774   5.39904
    1484              5.58767    0.89648   1.84136   5.42614
    1485              6.14643    0.92930   1.87053   5.46367
    1486              6.76107    0.97287   1.90954   5.51012
    1487              7.43718    1.02489   1.95548   5.56287
    1488              7.43718    1.09105   2.00670   5.62239
    1489              6.76651    1.14017   2.04257   5.65984
    1490              5.95755    1.14103   2.05026   5.66169
    1491              5.30952    1.13155   2.03839   5.64644
    1492              4.87774    1.12135   2.01879   5.62925
    1493              4.61268    1.12147   2.00031   5.61584
    1494              4.61268    1.12973   1.98693   5.60881
    1495              4.61268    1.15596   1.98394   5.61432
    1496              4.61268    1.17836   1.98694   5.62194
    1497              4.61268    1.19863   1.99090   5.62857
    1498              4.61268    1.21718   1.99481   5.63497
    1499              4.61268    1.22700   1.55686   5.22776
    1500              5.07395    1.25984   1.95096   5.44661
    1501              5.58134    1.26298   2.23536   5.71802
    1502              4.68499    1.16145   2.35478   5.83955
    1503              3.49005    1.19700   2.37199   5.86760
    1504              2.61627    1.25526   2.34706   5.85584
    1505              2.06402    1.28636   2.30735   5.83230
    1506              1.72307    1.29470   2.26612   5.79982
    1507              1.52537    1.28678   2.22816   5.76911
    1508              1.41813    1.26436   2.19461   5.73909
    1509              1.41813    1.23324   2.16510   5.71271
    1510              1.43504    1.19525   2.13874   5.68921
    1511              1.57854    1.14819   2.11517   5.66704
    1512              1.73640    1.09215   2.09424   5.64588
    1513              1.91004    1.03030   2.07517   5.62647
    1514              2.10104    0.96777   2.05753   5.60945
    1515              2.31115    0.90642   2.04022   5.59215
    1516              2.54226    0.84850   2.02275   5.57479
    1517              2.79649    0.80334   2.00444   5.55634
    1518              3.07614    0.78267   1.98468   5.53809
    1519              3.38375    0.78772   1.96251   5.51532
    1520              3.72213    0.81482   1.93719   5.49058
    1521              4.09434    0.84270   1.90768   5.46237
    1522              4.50377    0.87014   1.87305   5.42986
    1523              4.95415    0.89589   1.83308   5.38986
    1524              5.44956    0.90932   1.79156   5.35130
    1525              5.99452    0.90758   1.79917   5.37815
    1526              6.59397    0.92544   1.82973   5.42075
    1527              7.25337    0.95976   1.87212   5.47175
    1528              7.97871    1.00653   1.92226   5.52519
    1529              8.11152    1.06834   1.97718   5.59041
    1530              7.55279    1.11795   2.01898   5.63427
    1531              6.73730    1.12690   2.03397   5.64597
    1532              6.00506    1.12122   2.02722   5.63648
    1533              5.48079    1.11314   2.00950   5.61833
    1534              5.15886    1.11027   1.99074   5.60464
    1535              5.15886    1.11658   1.97649   5.59660
    1536              5.15886    1.14333   1.97388   5.60236
    1537              5.15886    1.16620   1.97725   5.61117
    1538              5.15886    1.18698   1.98157   5.61897
    1539              5.15886    1.20652   1.98564   5.62472
    1540              5.15886    1.22225   1.80927   5.46367
    1541              5.67475    1.23720   1.77435   5.28948
    1542              6.24222    1.24515   2.18224   5.66411
    1543              5.52275    1.12583   2.33753   5.81976
    1544              4.14088    1.14223   2.37003   5.85428
    1545              3.09778    1.21177   2.34617   5.85090
    1546              2.41627    1.23766   2.30375   5.82035
    1547              2.01402    1.24738   2.25709   5.78601
    1548              1.78439    1.23774   2.21358   5.75025
    1549              1.66978    1.21327   2.17510   5.71600
    1550              1.66978    1.17748   2.14131   5.68547
    1551              1.78928    1.13449   2.11161   5.65860
    1552              1.96821    1.07274   2.08474   5.63269
    1553              2.16503    1.00601   2.06177   5.60911
    1554              2.38153    0.93997   2.04090   5.58867
    1555              2.61968    0.87841   2.02097   5.56885
    1556              2.88165    0.82260   2.00071   5.54900
    1557              3.16982    0.78700   1.98005   5.52818
    1558              3.48680    0.78113   1.95800   5.50663
    1559              3.83548    0.80329   1.93329   5.48308
    1560              4.21903    0.83627   1.90465   5.45471
    1561              4.64093    0.86730   1.87123   5.42255
    1562              5.10502    0.89416   1.83177   5.38503
    1563              5.61552    0.91618   1.78649   5.33992
    1564              6.17707    0.92274   1.74339   5.29957
    1565              6.79478    0.91703   1.75759   5.33699
    1566              7.47426    0.92737   1.79567   5.38768
    1567              8.22169    0.95789   1.84594   5.44678
    1568              9.04386    1.00130   1.90319   5.50874
    1569              9.04386    1.06514   1.96278   5.57761
    1570              8.29004    1.10454   2.00305   5.61748
    1571              7.32685    1.10768   2.01309   5.62316
    1572              6.52289    1.09551   2.00040   5.60704
    1573              5.99284    1.08422   1.97925   5.58745
    1574              5.68317    1.08316   1.95989   5.57364
    1575              5.68317    1.09231   1.94673   5.56730
    1576              5.68317    1.11522   1.94508   5.57337
    1577              5.68317    1.13757   1.94858   5.58201
    1578              5.68317    1.15776   1.95276   5.58946
    1579              5.68317    1.17575   1.95651   5.59588
    1580              5.68317    1.19330   1.95976   5.60048
    1581              5.68317    1.19325   1.47025   5.04962
    1582              6.25149    1.21724   2.06100   5.54159
    1583              6.25149    1.15684   2.26785   5.74028
    1584              4.94395    1.07991   2.34175   5.82324
    1585              3.65859    1.16054   2.33553   5.82737
    1586              2.80364    1.20397   2.29825   5.80340
    1587              2.28490    1.22291   2.25148   5.77236
    1588              1.97808    1.22170   2.20543   5.73543
    1589              1.81645    1.20356   2.16372   5.69974
    1590              1.81645    1.17387   2.12707   5.66722
    1591              1.86134    1.12812   2.09439   5.63646
    1592              2.04748    1.07695   2.06600   5.61014
    1593              2.25222    1.01252   2.04090   5.58419
    1594              2.47745    0.93540   2.01853   5.56271
    1595              2.72519    0.87439   1.99930   5.54250
    1596              2.99771    0.82097   1.97973   5.52489
    1597              3.29748    0.77830   1.95955   5.50471
    1598              3.62723    0.76268   1.93850   5.48338
    1599              3.98995    0.77984   1.91537   5.45988
    1600              4.38895    0.81226   1.88892   5.43572
    1601              4.82784    0.84694   1.85750   5.40247
    1602              5.31063    0.87997   1.82020   5.36773
    1603              5.84169    0.90672   1.77621   5.32418
    1604              6.42586    0.92332   1.72585   5.27549
    1605              7.06844    0.92735   1.67232   5.22484
    1606              7.77529    0.90996   1.69062   5.26900
    1607              8.55282    0.91691   1.73623   5.32404
    1608              9.40810    0.93506   1.79377   5.39039
    1609             10.34891    0.97126   1.85696   5.46289
    1610             10.34891    1.03107   1.92120   5.53613
    1611              9.41190    1.05948   1.96266   5.57421
    1612              8.27782    1.06221   1.97109   5.57824
    1613              7.35199    1.04398   1.95469   5.55718
    1614              6.77889    1.02823   1.93046   5.53527
    1615              6.77889    1.02669   1.91028   5.52221
    1616              6.77889    1.05650   1.90737   5.53094
    1617              6.77889    1.08136   1.91204   5.54059
    1618              6.77889    1.10085   1.91748   5.54937
    1619              6.46253    1.11896   1.92141   5.55576
    1620              6.14642    1.11814   1.91480   5.54616
    1621              6.14642    1.11266   1.90226   5.53363
    1622              6.14642    1.12563   1.89689   5.53527
    1623              6.14642    1.13210   1.26515   4.91174
    1624              6.76106    1.16005   1.94984   5.42830
    1625              7.43717    1.13454   2.19922   5.67042
    1626              5.99282    0.99585   2.30645   5.77508
    1627              4.39490    1.09015   2.31281   5.78945
    1628              3.30355    1.14413   2.27642   5.77191
    1629              2.62960    1.16756   2.22698   5.73740
    1630              2.24006    1.17262   2.17678   5.69942
    1631              2.03083    1.15937   2.13057   5.66017
    1632              2.03083    1.13233   2.08975   5.62426
    1633              2.06012    1.08883   2.05371   5.59129
    1634              2.26614    1.03589   2.02259   5.56120
    1635              2.49275    0.96993   1.99562   5.53428
    1636              2.74202    0.90308   1.97250   5.51113
    1637              3.01623    0.83194   1.95169   5.49108
    1638              3.31785    0.77472   1.93315   5.47176
    1639              3.64963    0.73785   1.91409   5.45365
    1640              4.01460    0.72749   1.89390   5.43314
    1641              4.41606    0.74836   1.87121   5.41152
    1642              4.85766    0.78573   1.84569   5.38532
    1643              5.34343    0.82312   1.81559   5.35639
    1644              5.87777    0.85731   1.77915   5.32077
    1645              6.46555    0.88880   1.73543   5.27723
    1646              7.11210    0.91143   1.68406   5.22462
    1647              7.82331    0.92325   1.62550   5.16876
    1648              8.60564    0.91594   1.56465   5.11212
    1649              9.46621    0.89052   1.58643   5.15556
    1650             10.41283    0.88626   1.64153   5.22390
    1651             11.45411    0.89126   1.70913   5.30550
    1652             12.59952    0.91773   1.77946   5.38450
    1653             12.59952    0.96749   1.84883   5.46082
    1654             11.43417    0.99070   1.89114   5.50048
    1655             10.01901    0.98114   1.89638   5.49649
    1656              8.95183    0.95331   1.87543   5.47138
    1657              8.33624    0.93509   1.84920   5.44915
    1658              8.33624    0.93481   1.82987   5.43819
    1659              8.33624    0.96083   1.82837   5.44970
    1660              8.33624    0.98675   1.83318   5.45797
    1661              8.33624    1.00241   1.83747   5.46338
    1662              8.33624    1.01673   1.84013   5.46882
    1663              8.33624    1.03088   1.84113   5.47199
    1664              8.33624    1.04421   1.84156   5.47477
    1665              8.33624    1.05700   1.84179   5.47758
    1666              8.33624    1.06902   1.84173   5.47975
    1667              8.33624    1.07985   1.84125   5.48143
    1668              8.33624    1.08272   1.19323   4.89208
    1669              9.16986    1.09312   1.86826   5.34761
    1670             10.08685    1.02506   2.15012   5.61059
    1671              8.04122    0.83009   2.26834   5.72723
    1672              5.76337    1.01808   2.27352   5.74205
    1673              4.24876    1.06395   2.22830   5.71092
    1674              3.38009    1.05889   2.16863   5.66774
    1675              2.90688    1.05359   2.10832   5.61991
    1676              2.68755    1.03571   2.05287   5.57301
    1677              2.68755    0.99876   2.00372   5.52788
    1678              2.95631    0.94891   1.96142   5.48918
    1679              3.25194    0.87822   1.92625   5.45439
    1680              3.57713    0.80496   1.89752   5.42486
    1681              3.93484    0.73997   1.87364   5.40211
    1682              4.32833    0.69433   1.85244   5.38108
    1683              4.76116    0.67364   1.83180   5.36146
    1684              5.23728    0.69150   1.81195   5.33970
    1685              5.76101    0.72889   1.78844   5.31915
    1686              6.33711    0.77184   1.76106   5.28890
    1687              6.97082    0.81276   1.72799   5.25739
    1688              7.66790    0.84723   1.68878   5.21700
    1689              8.43469    0.87096   1.64091   5.17215
    1690              9.27816    0.89213   1.58390   5.10946
    1691             10.20597    0.90497   1.51590   5.04139
    1692             11.22657    0.90547   1.43856   4.96116
    1693             12.34923    0.88589   1.36119   4.89294
    1694             13.58415    0.85013   1.34677   4.89108
    1695             14.94257    0.81749   1.40663   4.97087
    1696             16.43682    0.80479   1.48877   5.06420
    1697             18.08050    0.79743   1.57118   5.15852
    1698             19.88855    0.80677   1.64605   5.24562
    1699             19.88855    0.83847   1.71305   5.31872
    1700             17.94580    0.84155   1.74352   5.34091
    1701             15.96355    0.80075   1.72870   5.31323
    1702             14.85204    0.75598   1.69257   5.27499
    1703             14.85204    0.73392   1.66283   5.25470
    1704             15.15259    0.74919   1.65477   5.26203
    1705             15.15259    0.76625   1.65549   5.26879
    1706             15.15259    0.76879   1.64899   5.26097
    1707             15.15259    0.76879   1.63776   5.25016
    1708             15.85849    0.76558   1.62428   5.23660
    1709             17.44433    0.77489   1.62078   5.24092
    1710             18.77464    0.80206   1.63423   5.26520
    1711             18.77464    0.81664   1.63986   5.26769
    1712             18.77464    0.79379   1.61557   5.23006
    1713             20.65211    0.76298   1.57976   5.19214
    1714             22.71732    0.76790   1.56819   5.19692
    1715             24.98905    0.76717   1.55809   5.18700
    1716             27.48796    0.74623   1.53240   5.15483
    1717             30.23675    0.69868   1.48241   5.09398
    1718             33.26043    0.60881   1.39390   4.98497
    1719             36.58647    0.43158   1.22868   4.76630
    1720             40.24512   -0.04701   0.81466   3.90656
    1721             44.26963    0.22342   0.87690   4.77191
    1722             48.69659    0.66681   1.38954   5.14766
    1723             46.30829    0.91356   1.65681   5.37730
    1724             33.98499    0.99845   1.76811   5.43882
    1725             24.21050    0.89066   1.70404   5.27810
    1726             21.73659    0.73874   1.58003   5.12664
    1727             23.91025    0.70259   1.53979   5.15360
    1728             26.30127    0.80077   1.61331   5.27730
    1729             23.65199    0.86820   1.69677   5.35288
    1730             19.72632    0.82282   1.68714   5.29032
    1731             18.06376    0.72699   1.62138   5.19351
    1732             19.87014    0.68289   1.58370   5.17920
    1733             21.85716    0.73388   1.62565   5.26108
    1734             20.73959    0.78111   1.68308   5.31716
    1735             18.55059    0.73260   1.67744   5.27198
    1736             18.55059    0.64817   1.63174   5.20373
    1737             20.40565    0.62913   1.61999   5.21431
    1738             22.15989    0.65636   1.65405   5.26376
    1739             22.15989    0.65094   1.68541   5.28332
    1740             20.93437    0.58939   1.67535   5.24468
    1741             20.93437    0.50140   1.63245   5.17490
    1742             23.02781    0.44354   1.60349   5.14886
    1743             25.33059    0.40282   1.60512   5.15439
    1744             27.86365    0.30618   1.59005   5.10063
    1745             30.65001    0.23474   1.53312   4.97684
    1746             33.71501    0.27698   1.38811   4.67419
    1747             37.08651    0.41299   1.17219   4.77587
    1748             40.79516    0.44793   1.61030   5.09909
    1749             44.87468    0.70944   1.97878   5.48531
    1750             29.79381    1.34002   2.30252   5.80686
    1751             14.50147    1.49254   2.41325   5.91399
    1752              7.17407    1.51600   2.41259   5.89665
    1753              4.14186    1.56530   2.40136   5.87477
    1754              2.68633    1.65097   2.33282   5.77235
    1755              2.09097    1.68532   2.03923   5.50558
    1756              2.30006    1.56815   1.92501   5.52760
    1757              2.53007    1.40991   1.91211   5.53059
    1758              2.78308    1.23987   1.90090   5.50350
    1759              3.06139    1.08558   1.87017   5.45811
    1760              3.36752    0.97303   1.82686   5.40791
    1761              3.70428    0.90835   1.78166   5.36377
    1762              4.07470    0.87742   1.74315   5.33230
    1763              4.48217    0.86334   1.71678   5.31543
    1764              4.93039    0.85707   1.70286   5.31068
    1765              5.42343    0.85328   1.69875   5.31348
    1766              5.96577    0.85202   1.70094   5.32002
    1767              6.56235    0.84641   1.70622   5.32597
    1768              7.21859    0.84304   1.71355   5.33394
    1769              7.94045    0.84249   1.72175   5.34086
    1770              8.73449    0.83805   1.73210   5.35095
    1771              9.60794    0.82868   1.74255   5.35827
    1772             10.56873    0.81955   1.75225   5.36562
    1773             11.62561    0.80548   1.76179   5.37047
    1774             12.78817    0.78294   1.77007   5.37464
    1775             14.06698    0.75509   1.77645   5.37299
    1776             15.47368    0.71445   1.77990   5.36777
    1777             17.02105    0.66684   1.77868   5.35738
    1778             18.72315    0.59134   1.76986   5.33021
    1779             20.59547    0.46486   1.74958   5.28985
    1780             22.65502    0.27065   1.70572   5.20359
    1781             24.92052    0.13382   1.61494   5.03745
    1782             27.41257    0.32315   1.41550   4.75792
    1783             30.15383    0.42611   1.46448   4.91315
    1784             33.16921    0.46284   1.82165   5.32509
    1785             31.44423    0.98295   2.13037   5.64155
    1786             20.82335    1.38481   2.35346   5.85752
    1787             11.42182    1.54937   2.44268   5.93620
    1788              6.35262    1.63157   2.46670   5.94468
    1789              3.86981    1.72498   2.38153   5.80382
    1790              2.99815    1.73455   1.98780   5.54583
    1791              3.29797    1.55314   1.94508   5.59959
    1792              3.36753    1.34068   1.96493   5.58551
    1793              3.66132    1.13359   1.93705   5.52518
    1794              4.02745    0.99386   1.88636   5.46393
    1795              4.43020    0.92996   1.83507   5.41613
    1796              4.87322    0.90596   1.79657   5.38792
    1797              5.36054    0.89908   1.77462   5.37682
    1798              5.89659    0.89365   1.76614   5.37620
    1799              6.48625    0.88895   1.76603   5.38045
    1800              7.13488    0.88747   1.77019   5.38670
    1801              7.84837    0.87931   1.77625   5.39216
    1802              8.63320    0.86610   1.78289   5.39789
    1803              9.49652    0.85131   1.78935   5.40149
    1804             10.44618    0.83187   1.79494   5.40192
    1805             11.49079    0.80315   1.79863   5.40059
    1806             12.63987    0.76742   1.79997   5.39422
    1807             13.90386    0.72146   1.79804   5.38351
    1808             15.29425    0.66467   1.79070   5.36538
    1809             16.82367    0.58080   1.77728   5.33535
    1810             18.50604    0.44349   1.75070   5.28729
    1811             20.35664    0.26364   1.70097   5.19783
    1812             22.39231    0.16577   1.60688   5.03450
    1813             24.63154    0.33836   1.41388   4.78900
    1814             27.09469    0.43178   1.47210   4.92680
    1815             29.80416    0.42441   1.78891   5.29231
    1816             32.78458    0.83442   2.07367   5.58575
    1817             23.95479    1.39962   2.34393   5.84735
    1818             13.50492    1.60174   2.46809   5.96479
    1819              7.32981    1.71256   2.51456   5.99006
    1820              4.30203    1.80796   2.26047   5.56828
    1821              4.73224    1.69430   1.91472   5.60541
    1822              4.73224    1.47329   1.99791   5.66419
    1823              4.39578    1.21291   1.99326   5.58898
    1824              4.77562    0.98496   1.92313   5.48279
    1825              5.25318    0.90302   1.85027   5.41880
    1826              5.77850    0.89053   1.80219   5.38988
    1827              6.35635    0.89137   1.78122   5.38524
    1828              6.99199    0.89449   1.77725   5.38994
    1829              7.69119    0.89176   1.78018   5.39477
    1830              8.46031    0.87834   1.78595   5.40095
    1831              9.30634    0.86420   1.79070   5.40353
    1832             10.23697    0.84407   1.79500   5.40419
    1833             11.26067    0.81745   1.79750   5.40120
    1834             12.38673    0.78227   1.79764   5.39585
    1835             13.62541    0.74024   1.79509   5.38439
    1836             14.98795    0.69463   1.78857   5.36802
    1837             16.48674    0.62190   1.77607   5.34220
    1838             18.13542    0.51763   1.75489   5.30247
    1839             19.94896    0.35372   1.71656   5.23823
    1840             21.94385    0.21118   1.64867   5.11799
    1841             24.13824    0.21824   1.52304   4.90577
    1842             26.55206    0.39554   1.26287   4.82465
    1843             29.20727    0.44583   1.53572   5.01859
    1844             32.12799    0.44101   1.83849   5.34168
    1845             32.12799    0.87281   2.10307   5.61667
    1846             22.71178    1.31024   2.31788   5.82309
    1847             13.27783    1.49571   2.41153   5.90578
    1848              7.70731    1.59449   2.44314   5.92163
    1849              4.80575    1.69409   2.40030   5.83409
    1850              3.56528    1.72811   1.93493   5.54679
    1851              3.92181    1.51579   1.92300   5.58874
    1852              4.18862    1.27474   1.94411   5.55982
    1853              4.60749    1.06517   1.90526   5.48937
    1854              5.06823    0.94536   1.84662   5.42363
    1855              5.57506    0.89856   1.79477   5.37858
    1856              6.13256    0.88065   1.76132   5.35909
    1857              6.74582    0.87447   1.74567   5.35443
    1858              7.42040    0.87128   1.74153   5.35666
    1859              8.16244    0.87008   1.74243   5.35930
    1860              8.97869    0.85557   1.74596   5.36159
    1861              9.87656    0.84346   1.74945   5.36511
    1862             10.86421    0.82746   1.75305   5.36597
    1863             11.95063    0.80657   1.75537   5.36364
    1864             13.14570    0.77988   1.75612   5.35955
    1865             14.46026    0.74704   1.75497   5.35252
    1866             15.90629    0.70620   1.75131   5.34217
    1867             17.49692    0.66721   1.74320   5.32291
    1868             19.24661    0.60771   1.73242   5.30165
    1869             21.17127    0.52122   1.71212   5.26421
    1870             23.28840    0.39694   1.67724   5.20496
    1871             25.61724    0.27753   1.61938   5.10957
    1872             28.17897    0.20680   1.51961   4.94031
    1873             30.99686    0.30138   1.32706   4.63879
    1874             34.09655    0.45380   1.16761   4.67668
    1875             37.50620    0.50961   1.49229   4.97741
    1876             41.25682    0.46347   1.77596   5.28105
    1877             41.25682    0.59390   2.01068   5.52221
    1878             30.00874    1.04854   2.19297   5.70150
    1879             18.52988    1.15949   2.25661   5.75887
    1880             11.54692    1.23232   2.26451   5.75358
    1881              7.78881    1.30972   2.26059   5.73954
    1882              5.65016    1.39991   2.26825   5.73535
    1883              4.29998    1.49995   2.27101   5.72565
    1884              3.42729    1.57203   1.85067   5.39958
    1885              3.77002    1.40045   1.78452   5.44892
    1886              4.14703    1.18033   1.80431   5.42665
    1887              4.56173    0.98151   1.77195   5.36137
    1888              5.01790    0.85226   1.71333   5.29014
    1889              5.51969    0.78691   1.65455   5.23533
    1890              6.07166    0.75857   1.61008   5.20425
    1891              6.67883    0.74710   1.58368   5.19130
    1892              7.34671    0.74090   1.57104   5.18762
    1893              8.08138    0.73485   1.56582   5.18685
    1894              8.88952    0.72707   1.56335   5.18572
    1895              9.77847    0.71834   1.56173   5.18417
    1896             10.75632    0.71323   1.55997   5.18107
    1897             11.83195    0.70440   1.55958   5.18032
    1898             13.01515    0.69127   1.55852   5.17941
    1899             14.31666    0.68079   1.55686   5.17600
    1900             15.74833    0.66737   1.55446   5.17134
    1901             17.32316    0.65120   1.55069   5.16380
    1902             19.05547    0.63368   1.54587   5.15587
    1903             20.96102    0.61355   1.53944   5.14607
    1904             23.05712    0.58844   1.53007   5.13291
    1905             25.36284    0.55911   1.51643   5.11419
    1906             27.89912    0.52311   1.49683   5.08835
    1907             30.68903    0.47844   1.46888   5.05259
    1908             33.75793    0.42223   1.42934   5.00420
    1909             37.13373    0.36153   1.37266   4.93561
    1910             40.84710    0.27121   1.29072   4.83538
    1911             44.93181    0.13537   1.16141   4.67361
    1912             49.42499   -0.11412   0.91358   4.32251
    1913             54.36749   -0.66966   0.01957   4.14169
    1914             59.80424    0.05951   1.00463   4.74701
    1915             65.78466    0.44015   1.37584   5.05417
    1916             65.78466    0.70765   1.63167   5.29791
    1917             47.94851    0.90747   1.79990   5.44888
    1918             30.64076    0.90234   1.78368   5.37140
    1919             22.90572    0.76325   1.66986   5.21307
    1920             21.34284    0.68648   1.58486   5.16090
    1921             21.34284    0.72329   1.58621   5.20887
    1922             20.14033    0.78498   1.62769   5.26540
